	a	b	c	d
0	0.576223137758367	0.7591944517817157	0.7482603231217813	0.37918855686986264
1	0.26424836509203975	0.10769347157196008	0.7842927477573297	0.5345659891224062
2	0.9806732461544471	0.43362590580740523	0.07350766216815341	0.6582776182677113
3	0.2118242411087935	0.6927129882511218	0.15772036869325945	0.9898937236983436
4	0.4298477829704318	0.9248146882078297	0.507170270029423	0.6391308175903998
5	0.38588449476181097	0.5740497739874028	0.27117589523176544	0.1192656116333708
6	0.5248176738629077	0.5816827641309446	0.030428036981458795	0.39447345014671764
7	0.7775235990549256	0.630023546153468	0.7310396213479807	0.27916777060283093
8	0.1567460252115671	0.6158939657308837	0.3089112827473207	0.6893190236288178
9	0.559792479163467	0.10104826320750349	0.0750965832136431	0.20463432795471426
10	0.7435576330190534	0.03879354637746868	0.4879246026737143	0.15038384800675986
11	0.80591605326503	0.08952921434166294	0.8393019612383551	0.8195624166177057
12	0.7078844530663504	0.48054850905751834	0.8293049146707026	0.5570050466633367
13	0.47153837871884596	0.9748139254053099	0.5953336676788304	0.9211609582263044
14	0.14635193953968872	0.6437813598366519	0.9643096659821544	0.5258741787658465
15	0.34143369120192335	0.9677100071572106	0.670179444844234	0.03434683360327451
16	0.18022207350585207	0.6468918899435034	0.8429982157457948	0.7673542026867182
17	0.4943167337926794	0.47466919741544156	0.9043692960827308	0.36168331465095016
18	0.7650141439201891	0.8266443236496998	0.061699321875116286	0.8206453124694165
19	0.08563930025885991	0.08528962306112053	0.7744850786203693	0.6859206095717376
20	0.7390131653614539	0.9285384546079268	0.7463368329972416	0.45592547537126615
21	0.24858555690216555	0.01488320632993545	0.811079820094394	0.34617947627872436
22	0.37615807384163724	0.5745009124622127	0.3680708967675196	0.5992455743861708
23	0.15683529795277085	0.5355148833685767	0.23568840205674646	0.22626246178179288
24	0.899340328994833	0.745567748493497	0.07325388033037195	0.7777084420979341
25	0.7523539969712041	0.9748155542883501	0.4426021610693106	0.6007517867404006
26	0.7419697754988659	0.45637360246923975	0.015130423369335011	0.891751854004425
27	0.7306168456915401	0.44690659806650457	0.9648380360720303	0.622118266163271
28	0.5554930768801277	0.33070858656194313	0.9008834134476806	0.22819819992721702
29	0.4850729618068663	0.5974571938424619	0.021660387196381192	0.48421508701747473
30	0.8777729789466264	0.5860406116554681	0.17301952928123354	0.06218791052187089
31	0.3673263402409176	0.0492422656111855	0.25471358718935055	0.5283644690827843
32	0.1955910483120138	0.6916822689572893	0.4537427191030122	0.7588053205594757
33	0.5312553528034591	0.9779958751267765	0.1869634933937544	0.21593244555406488
34	0.6089499847371471	0.9707125586380111	0.9845832748626764	0.39523044692986886
35	0.9332303442037683	0.9736208541323925	0.994473535830807	0.369720373123138
36	0.0027830911461489416	0.8493513141559342	0.9667628415013861	0.3024198340597164
37	0.7050798114458701	0.0007509426209917347	0.974391161318305	0.19078782700698071
38	0.48044674502806095	0.3095243077570329	0.778656077866373	0.6063130914634175
39	0.12145274635558923	0.14020340344398818	0.8257723469749624	0.7430980667177217
40	0.8313112535589833	0.9342399405138577	0.4548933363142401	0.10520664159407289
41	0.6737083722902009	0.9766561414017805	0.22299763707567466	0.3919054914681619
42	0.5432198388700819	0.05650158287917917	0.335590405074909	0.9525124563255031
43	0.31829370735271734	0.5633024755962392	0.5073621650893881	0.10624678726832859
44	0.5893436252671619	0.6783364671013733	0.64323612820206	0.9734860252442186
45	0.44749429201344937	0.6303120340987446	0.22102578874194156	0.86839408742822
46	0.0003856545009163215	0.42076123561318957	0.7199080981389334	0.4264593765348842
47	0.8311139194590361	0.8395365896238456	0.6215902850886829	0.8377872452765237
48	0.2777498725872921	0.7564889858921122	0.99661446840766	0.879320694838649
49	0.4165567955970345	0.16090362758140353	0.37817195243828894	0.36404543190754957
