	a	b	c	d
0	0.6312919037809773	0.04987532329981703	0.4941998235706888	0.6845748751933544
1	0.8053892203116518	0.06114274731542635	0.25283753317565794	0.33334051360992356
2	0.5403279436560677	0.8295046568743466	0.9407527722091749	0.4856680005849141
3	0.261029905238071	0.8397612365306346	0.4110839520282856	0.6658232352472886
4	0.5828993415660285	0.38241210987321783	0.9735900154210425	0.9053924091092507
5	0.6960279619960896	0.1834238118809659	0.5577966938347738	0.11021373858595807
6	0.7946460814543914	0.33030128682097537	0.7401485203795749	0.22367969288892398
7	0.6686866338813033	0.9667950036520854	0.3650829298389432	0.45088041541339874
8	0.1483385481823145	0.9296621887505941	0.29729660720265394	0.044338186026055104
9	0.09167158019122867	0.9404429019576913	0.6791196129812322	0.8235284031355539
10	0.3922771436077239	0.9820847502094099	0.3381359714796237	0.5292110276439982
11	0.1799197300710158	0.04634229133828904	0.9324729841688169	0.5556553266233585
12	0.39032831090316455	0.650519328159757	0.6962053053907533	0.12914247876677554
13	0.4199183713810749	0.20997846422461042	0.8044987496673152	0.7549220449897872
14	0.24295090384168672	0.5844172818386663	0.33122577386818486	0.6045775517379712
15	0.3715233451312553	0.7471725216291554	0.5055072486849491	0.8042791577145558
16	0.02546511167237886	0.2691433573689753	0.9568990405096259	0.29821655687146353
17	0.600231745476808	0.9930045213736698	0.8398117929816998	0.9137694020501361
18	0.8796921295977417	0.5759288987158977	0.6935829146961815	0.056972895917087985
19	0.6543526376672011	0.7769134269586323	0.3493108666114574	0.9632665767812618
20	0.8489093791000113	0.3480670261244122	0.20711352817632023	0.08270094919271453
21	0.20726351969825818	0.16113229944670393	0.4037095810590654	0.22075275215145862
22	0.10929943356640826	0.18062012969917862	0.49924345842853446	0.4153376331452895
23	0.7754764720613131	0.4802884594468966	0.42913872728740854	0.896237227037524
24	0.7681907744317359	0.33633680044430414	0.6815143409424093	0.8971173292481076
25	0.9686002260160798	0.3600864772094766	0.14539390643518824	0.7254390098592604
26	0.9793286120346836	0.7648429096961167	0.6197009368522439	0.3998293766696803
27	0.5533007616599723	0.08729499261601237	0.12006954828887195	0.2501978610142074
28	0.4946175520003472	0.31860565175739186	0.059557429878322465	0.06195758586153299
29	0.34198811563087483	0.1066291186822036	0.0641327665258592	0.2454695530379981
30	0.19925837223630793	0.9298563977320554	0.7835965250243009	0.3849433271470696
31	0.9219629403355223	0.13080061858169512	0.7199498520566685	0.45422783694415714
32	0.8910114124537115	0.4519522496253482	0.9715220442910714	0.16211263213374505
33	0.05738089405798996	0.5167591873444122	0.09988313531866133	0.12897696858405283
34	0.40014765052845047	0.1720818372975953	0.403440376451189	0.19659119455211027
35	0.11852015999541832	0.1734645409873551	0.7166927094324157	0.9563965536223853
36	0.6859451031051023	0.7913986378900391	0.2879447341093425	0.6046755150475694
37	0.8810759387267995	0.8613161668347545	0.27752683050894866	0.6207524893597467
38	0.23471645127344798	0.808230018543237	0.534965569814614	0.08597024560558963
39	0.6362550939275275	0.45423812675154207	0.4218328242589219	0.6163856069767307
40	0.6888426632034163	0.8795727669951291	0.2897618925389126	0.8554058819179446
41	0.13023991120306488	0.17765731514815786	0.638933915563007	0.9008716563333445
42	0.3833600205776089	0.5572444177792606	0.06341639212247863	0.6930356121080474
43	0.7938444435195685	0.6473694028619914	0.6944561806727767	0.9335176732007341
44	0.07100940013868928	0.006432779073027195	0.45051827308291137	0.25329294061229557
45	0.1650926044940686	0.7774774480616871	0.6006070371504308	0.0047658561679329026
46	0.340170131205186	0.4953872351255847	0.6236906163198785	0.03137056305072783
47	0.6024855728119212	0.7642151002172585	0.5629418526658699	0.6309866919334596
48	0.32438816259869185	0.3202297668465751	0.4434719805352706	0.882833852191622
49	0.5511865433635874	0.1954801861763349	0.31459520423959786	0.8688929496457257
