	a	b	c
0	0.7892426139528195	0.32706590418125214	0.3217542125357157
1	0.43604515764882645	0.5003260677366852	0.4002700906184812
2	0.1487058446642342	0.8159627385592022	0.402652333269768
3	0.9200065249561288	0.42312232290836715	0.4266218155221686
4	0.5804895930021077	0.6144249860830638	0.815127621744022
5	0.5840201380814021	0.8326868035380289	0.5286759354869012
6	0.1212189733487612	0.8647863878459063	0.8620801461408871
7	0.631850551475861	0.8772197057757675	0.4353661411122295
8	0.8880132907153722	0.2906758214267945	0.675909650374343
9	0.976054953954221	0.7699352708995721	0.42997753196096544
