	a	b	c
0	0.8156085793106628	0.47588214500620574	0.22796756073064772
1	0.21104335706185795	0.8142635032619677	0.3847091715817119
2	0.3528121444545369	0.7325907107162981	0.20716313552514054
3	0.04917389806075978	0.3982103285690646	0.22168671985904875
4	0.20759582151203293	0.599182393668939	0.6898937500012401
5	0.8681898689333966	0.4720727873425625	0.4519955008711669
6	0.1307696921320166	0.7420353220833261	0.89605225533918
7	0.5844658493594189	0.4876907084056562	0.9748845063339452
8	0.08951833085134431	0.2797489397943037	0.16885518237557773
9	0.3027898962870549	0.44293228628374326	0.5156652711379002
