	a	b	c	d
0	0.9161644956111439	0.37343816825311527	0.23091878476843786	0.687721588880806
1	0.42351411279158513	0.9476573753383348	0.4843503331973704	0.46896385980870503
2	0.1474903206585091	0.4177854333446722	0.5904767232967523	0.2647681072792245
3	0.360418102519249	0.10211087761448445	0.5477005928200525	0.3084069589109879
4	0.8470436232762628	0.11065647603816675	0.8592960562213837	0.3484006820701838
5	0.46355565042766655	0.6131208251148631	0.8543651432960968	0.03424210230838054
6	0.2757764881763054	0.1610877389629647	0.6826892594118805	0.1360766560080089
7	0.44214939278302	0.4899520638000202	0.808652643959833	0.18841317937889923
8	0.7703992434652361	0.22538838140270567	0.45488867514516595	0.21174594678247516
9	0.4728238911060991	0.5616785227153275	0.5639593543257461	0.25826393276397863
10	0.0499587980015066	0.3064041570306636	0.9618881191825304	0.5266807896860991
11	0.8056494216799749	0.9170467448877939	0.5574404275123648	0.7914716563884873
12	0.5342445976890446	0.8963078070979575	0.8847063057613251	0.1436938025371438
13	0.1375713680916607	0.6250466901930173	0.5047716531230775	0.023073765991204365
14	0.765090714802596	0.9289191739551166	0.6138165640578235	0.08340977783729475
15	0.27857223710163337	0.007776429025973086	0.5641590273466707	0.13422719423848317
16	0.846065751354482	0.09965196820489741	0.5161773896470312	0.5184217589859218
17	0.7136424672221137	0.8294544833181609	0.4567280414929541	0.15205874179964696
18	0.056274698025065684	0.979835454279076	0.9832956546139137	0.7672660912233622
19	0.8817312827008503	0.7262982421004464	0.9784348229098552	0.25667098670708477
20	0.10103477222197021	0.8296945474374197	0.9981064042586023	0.5600678120392246
21	0.3252410058300903	0.33513852558621426	0.6706547424672349	0.5715663061995984
22	0.64087074222915	0.6131657968637397	0.401547623867057	0.4566621861929684
23	0.7064570433432069	0.5649948088276402	0.00440989866671504	0.47668373751168536
24	0.032297191757345356	0.8389842456919435	0.025339960595754163	0.2811331108119485
25	0.15656663754188815	0.8637062090228993	0.08606193308230603	0.8030066559992057
26	0.9139234266527846	0.01647553203333052	0.028454426484807338	0.6145712351776467
27	0.28611835946392583	0.5954100648626415	0.8199684320331806	0.578533569557063
28	0.24489469854202683	0.8858733860243165	0.39171683503880983	0.5215937603366227
29	0.5338709268796209	0.38420958886631784	0.14124355127484212	0.7417672891210005
30	0.33562663205680154	0.6132386001775632	0.22405823734485342	0.08538215597771315
31	0.038668331147035495	0.8754577892016493	0.10988785087344555	0.10016161311917604
32	0.5423933429915476	0.37976424998089364	0.7846045578033292	0.03440041269826699
33	0.45392739353446687	0.7521722506831408	0.829424842626521	0.4373836962006161
34	0.20974757469330507	0.9981138288514212	0.648287133157001	0.7942996417195137
35	0.37643470419204994	0.929826842741864	0.09071982885343077	0.22937005648742648
36	0.9259679696606532	0.934687097503929	0.9105095115442713	0.4426406244284885
37	0.24831044111367784	0.3155389718518533	0.8889919627720388	0.4504766071503675
38	0.3903207674774578	0.005286237619155032	0.33310881458822483	0.9179921934260126
39	0.12824802461212648	0.9852049856605092	0.47119710236684975	0.858216320392254
40	0.6490044832703744	0.4820337721666522	0.542322415079198	0.12342371308955136
41	0.9884189368670746	0.1838515373859827	0.002883803335388735	0.40072036317503845
42	0.249018398121178	0.5294522389860112	0.37185891832413187	0.15420730207787747
43	0.13931925835105996	0.5675650089893812	0.1666490869660736	0.8030433468059933
44	0.6995145091914569	0.34341009575867953	0.6824905418917685	0.8619024676980966
45	0.4996512532454481	0.35449122392171517	0.8980379269063339	0.6303726208637789
46	0.2960117232392113	0.1554517617734572	0.19867121007233546	0.33288479076016575
47	0.5962094870716513	0.6575859070162453	0.9430833503849239	0.43397143145425066
48	0.055311063667492055	0.5440021920876008	0.8525820790587073	0.16970560771347132
49	0.07563599714494051	0.0004912847377455121	0.0689997948833374	0.8048761532114135
