	a	b	c	d
0	0.6391237618052433	0.013664984781766032	0.5955676181632545	0.1178832140452587
1	0.33720251031945836	0.7819477421303115	0.1083852374351002	0.7159227267998372
2	0.35667779276483247	0.34054569907467525	0.6120930387835666	0.10855567084516426
3	0.5131551729573062	0.32619376800479216	0.45451188485375227	0.7386570183585824
4	0.3839455625209507	0.3140075426293272	0.6088735950450912	0.7220171210479976
5	0.550372259701779	0.032606651762174144	0.5748015169383424	0.5235884189959408
6	0.8530434863250906	0.7844935423699428	0.9295343152043654	0.2303747836960922
7	0.33201718392089863	0.3121287485612694	0.7320816486627145	0.16012490753452457
8	0.11571272709498914	0.7979492441151294	0.6678175510583347	0.6050776069061132
9	0.06506228188191987	0.848205399097214	0.8588892276591066	0.24755213806246745
10	0.26503903282977403	0.0025224007303096263	0.7820664153333942	0.31785822232475647
11	0.15183397602403048	0.11740470749134124	0.14530485366885182	0.9330420814060573
12	0.8101248111788895	0.7264209535967177	0.9213967134181604	0.32471139484427125
13	0.00987114980838133	0.48287106800309276	0.9656392585764322	0.3043922346161996
14	0.8822541800980856	0.03232607855498415	0.6422507681359738	0.2990798559528638
15	0.8225091028632351	0.33758797037677934	0.17562822480919837	0.5433533516241978
16	0.9214695738926816	0.39627034931602967	0.3331915871658585	0.3833600411532505
17	0.901578105620005	0.6919982904609399	0.5899786652484923	0.14017452021360455
18	0.16663276818905803	0.39487679907921625	0.5713074190936801	0.5985323056025724
19	0.11512712046477236	0.24161192942924847	0.5059290793507795	0.45728550334276397
20	0.9095688809595389	0.4022643569075761	0.6588736223972637	0.3303626013714741
21	0.37990608543701443	0.5104210272000672	0.015056123453158432	0.6997034354863093
22	0.38878304007487985	0.05006075509486263	0.7114705846567272	0.7667725417214403
23	0.20618228096786761	0.8796720003907356	0.3506565833545384	0.195959191829865
24	0.4481089674512517	0.5145020565181756	0.5276650066531117	0.1423806803454064
25	0.49055302862859407	0.5829728787324724	0.35167970010046434	0.01610555248454071
26	0.6564701755999904	0.8475925885153358	0.06695260999634911	0.3218032265252173
27	0.5773634974037947	0.9093920711627019	0.3630231190858846	0.4698904567608494
28	0.07096859349772922	0.5399763982228403	0.7937424813468178	0.44665895974362246
29	0.0726733136638048	0.6363110510411968	0.14601576499699032	0.6409143591493008
30	0.30069312242893953	0.9270600464180861	0.3684669486573863	0.5593051106235387
31	0.5700566291272786	0.10958950047513882	0.3780344859430984	0.6620995595507952
32	0.4153175091910194	0.5225060095946679	0.4022306166131394	0.14049584198233178
33	0.8352205288454393	0.10559945061496745	0.6540425998446378	0.11244845846489648
34	0.12480614790726774	0.9082575012004189	0.35626314917321455	0.45525402790181957
35	0.8928897720726652	0.908391261073546	0.30552947405087416	0.5019984371851977
36	0.6846642329516759	0.7980832693992145	0.9992822879846075	0.5499944367090811
37	0.832133039568059	0.3704239075471988	0.668860705476954	0.5574145311516919
38	0.8508529825563457	0.6182309280823056	0.4492723909443279	0.1667547333890942
39	0.19294173988629038	0.8354451018405848	0.4476320148398292	0.3981232168937381
40	0.4309476295078868	0.867748716596394	0.30751359021078173	0.05330944964202744
41	0.37913556815573957	0.7064291651207519	0.7822822501819467	0.06123411135091217
42	0.4540399647579205	0.8514834843791454	0.9811857691008165	0.8318854741802664
43	0.08640433180993057	0.19292781146623494	0.6205642674115468	0.5494505300477164
44	0.38382391768282476	0.5881672023963044	0.8205070313870391	0.773329513885899
45	0.6231284548987884	0.0562790881748747	0.31082099899089066	0.7490025175895938
46	0.7130053265037473	0.15633686720219375	0.9901935526696662	0.7136315048236086
47	0.045678632536516606	0.9423394338936788	0.5335785488145439	0.8738050033165321
48	0.6978364070879574	0.2685751676957454	0.22941033829672175	0.6532824498931802
49	0.5241617115668472	0.6067686272418704	0.01830400151820899	0.29953691602221255
