	a	b	c	d
0	0.8522147840941104	0.2862205013187198	0.2646103247459679	0.030603019135717946
1	0.9456477193220985	0.3678485020594656	0.058491881964420456	0.6888224157333799
2	0.22091716875760092	0.014975469057235125	0.7280895753484059	0.3720026946224483
3	0.4379346177249186	0.623792031926236	0.971846223956731	0.040947673488377356
4	0.6392971747054464	0.4219765190797362	0.4587099487577343	0.4197052684078101
5	0.09983846212968561	0.17846605597894982	0.16551338582388175	0.6048711062945693
6	0.7902186078137994	0.43725277077216007	0.17257932710190182	0.20837273449278193
7	0.5505943150746149	0.3681853377329045	0.37909025159373666	0.39759731436254175
8	0.7385677102385615	0.23684813822557682	0.7855586628303209	0.2236292064861417
9	0.16400575139365192	0.6814798428493357	0.2584361339885638	0.6178266612764578
10	0.7374956352024764	0.13840306535643687	0.8898294189663403	0.7719904256359589
11	0.8502107728858054	0.211392329819174	0.4232676155635008	0.744216482265315
12	0.9464945483343998	0.5200464521057544	0.2058272221506785	0.6417248985748519
13	0.40557780484949557	0.035300447407796365	0.8054964921530038	0.18420067717206134
14	0.12837754549439062	0.5784601418170354	0.6138845541653535	0.8119577284352835
15	0.562581206549619	0.45775640493363323	0.9542271674777393	0.35899943750601715
16	0.5760671914360713	0.6685801830261034	0.03643788187082653	0.49282463727950476
17	0.3697598793736654	0.5743363683760792	0.6972387247339448	0.6377603921499199
18	0.9008614049355345	0.8568198629373585	0.5872111356159649	0.6649522502805093
19	0.3988807842257611	0.8732730254390284	0.802029979099501	0.3377215415682937
20	0.3054065689979032	0.045651532989074095	0.6318057257269667	0.6782759611320817
21	0.44496231200890735	0.33322098636099595	0.7294084509324347	0.2944031701175913
22	0.6930693555503463	0.4436485494774798	0.6483414631647297	0.6790126510089792
23	0.8155169462907115	0.7903306426612795	0.855770861269971	0.14722039713997037
24	0.5616036652074573	0.35704979960611105	0.9116564049545697	0.5870563141170863
25	0.11267904364409098	0.9107313077358152	0.6758201164547041	0.17261724504345155
26	0.6921362857856529	0.8057900297857076	0.415958462978285	0.5681148098959342
27	0.26710478732958265	0.25930547985155183	0.2434061392323753	0.6182199768254312
28	0.29051079018757486	0.5881010057072196	0.571643577011356	0.34993024408660345
29	0.3851238130855752	0.028888835928852497	0.9276269658892978	0.529164528965901
30	0.19878279039535984	0.057046878450975336	0.578788540574911	0.19804973213791854
31	0.4610205756274014	0.1346251575240187	0.3028340503793132	0.8113322014469386
32	0.004447948670325164	0.2614779344784096	0.6366253439377286	0.5001701110174197
33	0.9725915477866393	0.6611515937010656	0.6962687327193194	0.5825610641679424
34	0.9322544963762459	0.6071945074827348	0.8032264377424382	0.5090552883273683
35	0.7357009434417654	0.8739469479638329	0.18675270214459916	0.3565267554342728
36	0.8734506878490216	0.20593524898951698	0.39837371527703846	0.35612256689480304
37	0.16175840008660025	0.7014076457798425	0.8210670380249434	0.5761994737796009
38	0.8527956080186466	0.5826849334693619	0.45035048803452093	0.5780055748372687
39	0.73093925146667	0.7592986653078438	0.02454740667330013	0.721540602325256
40	0.9059829083266403	0.36813133122215225	0.060216346102102136	0.5121588253404556
41	0.5333207438899357	0.5417932306000228	0.6491405733923505	0.33033502100866263
42	0.6448262856847241	0.28028984154406966	0.936758735633096	0.03180884971540443
43	0.1924878599645371	0.20599278012922217	0.27457182290020665	0.9099912598699955
44	0.7095707181817827	0.11198223637194715	0.862036998661724	0.5804495423580808
45	0.5795727711896304	0.7117752744216942	0.9312939530437966	0.9896410710409255
46	0.07952251525369325	0.2373313163758749	0.6989068711515299	0.881301421137071
47	0.10948475423797421	0.02535769774232033	0.33464695165137515	0.3155076390116546
48	0.8557705704714939	0.5410621430481429	0.02334818422173257	0.8538813886597765
49	0.7834993217655615	0.4623818864906851	0.4933370129148035	0.4616223118173427
