	a	b	c
0	0.42588545655260823	0.5449632181483497	0.8061438364555963
1	0.22536598309894407	0.9579751802111124	0.7476636918459083
2	0.4576424363358802	0.4763626803241521	0.5821171881969084
3	0.49796095118904327	0.361495174361689	0.3106320830776459
4	0.26654219668358914	0.28397108096912493	0.410437108852041
5	0.6114894883662066	0.7531903508021718	0.04389885629205814
6	0.8087663587743814	0.15244948250012436	0.7781366218755208
7	0.13650291589977204	0.3175225942216523	0.03873317684461086
8	0.5098794902459984	0.8316599711426627	0.7812675746145085
9	0.27811768253497937	0.16831683951674392	0.7148262562614405
