	a	b	c	d
0	0.6430779521591719	0.3291316871333517	0.6101822957176164	0.9602084767932136
1	0.967355598504606	0.3092044797056528	0.2722129724989605	0.5612630079925814
2	0.2751882532888774	0.8353485290944171	0.08190154838395358	0.008545754773476966
3	0.42252137467721806	0.6588137958112605	0.2105245146103335	0.03508548458076366
4	0.4839101171459286	0.7844119535521434	0.07112649996368314	0.4698986325197827
5	0.3374633678007376	0.6032572716018619	0.7808350649020048	0.8635870627615558
6	0.6301782006205163	0.8667934009523305	0.006707636229644542	0.9145200815436818
7	0.8408880652392939	0.592477097458086	0.3635914310320032	0.9792483054759894
8	0.687569899490713	0.2526989869307036	0.21999287893338892	0.5817160516696737
9	0.4092729058127539	0.3572604690184774	0.2149868854892969	0.8500305388440261
10	0.63180620633932	0.2124585745416212	0.5963260159199979	0.3940647059139972
11	0.9171402987512652	0.2027875949114789	0.16266955796059046	0.48717873616902785
12	0.745860232347752	0.23445816108395534	0.28714858059299353	0.03430292213847419
13	0.38351087825100383	0.083872229887344	0.8577933777392388	0.5789818119229141
14	0.42173854275894573	0.755825708586745	0.9812938064894168	0.6434570053924584
15	0.3121312886567955	0.5627682769966266	0.3347016012567329	0.8367742878106547
16	0.2239579795655099	0.6548722712005629	0.25862641101546846	0.4647823447815119
17	0.46457330629628624	0.02415051197951268	0.2739850971488663	0.5236513334813451
18	0.8969595105484944	0.466714536801931	0.6132540924292046	0.8862930820735183
19	0.8923616977888301	0.6396336629963505	0.8057135037412573	0.013479012316540362
20	0.309825211374154	0.2539433467278195	0.49304643323909914	0.7537942984562629
21	0.41370094215694175	0.0740996002823815	0.31577076432972484	0.6290346472821596
22	0.8771637797270367	0.5441891655574843	0.49341415586498183	0.47175382638727315
23	0.9476808599405304	0.013638847009207922	0.024571458617961728	0.17606503828839504
24	0.8651764762845361	0.8778398011743966	0.8601970639583664	0.9960803652563391
25	0.6346644396266973	0.7251059127082643	0.9763751730917684	0.7736685597338222
26	0.5068434909641915	0.006416659976528738	0.698586265011881	0.41238564832892566
27	0.16718470552276798	0.2769372225446538	0.9716457457678334	0.2270414002885197
28	0.6279144982365761	0.6990418649728868	0.44147179632249844	0.7463843737892945
29	0.8067003938452164	0.3887374741527161	0.5869073639910883	0.4738747109305035
30	0.07757087107560945	0.08877160035595133	0.442453545340618	0.697462886839413
31	0.7207564580317337	0.2687445274386413	0.7218386890200402	0.8394823871295044
32	0.4609396129250526	0.4078000445427631	0.3104265082036536	0.6280735675164446
33	0.40749728657923523	0.5683573340575149	0.43546178135121194	0.08982160421093821
34	0.9139285167737464	0.22442329199517919	0.9350463221592072	0.11097229946027987
35	0.7295827381480608	0.9162000791283815	0.3443775455730341	0.526780469259172
36	0.8070078492451881	0.8119875983737861	0.9187301933801261	0.34159550619919077
37	0.6214229226044863	0.5868801198658028	0.8148525668574215	0.26295487299262155
38	0.8476769084289695	0.6867045675117925	0.18217998708267358	0.89091034993459
39	0.020006773661052413	0.12891109434486914	0.4818643100654184	0.7401569086182365
40	0.536414437026745	0.21296855751294186	0.864763546120084	0.9638144460506448
41	0.7427424457676983	0.2075090718505137	0.10925343798175724	0.7882125254423124
42	0.9818866280887016	0.5168347473276176	0.08863363812871217	0.6512253478014789
43	0.5642974694883752	0.7171194859917807	0.7570455661145508	0.32533087800538174
44	0.3506110996438183	0.8953312177842088	0.22174585589411744	0.8760652199869773
45	0.7364027433555157	0.42583731891884347	0.48477154891365926	0.5740888149897115
46	0.33794145317937574	0.8738860167070707	0.993659715126218	0.978812960208865
47	0.10928223334264142	0.19399267237314788	0.09385353168321553	0.6503243084385805
48	0.6665075743141579	0.7288936201011967	0.03468670033311627	0.39869072243699444
49	0.6993248191403038	0.8295523484905698	0.6613382605697584	0.28862362835900823
