	a	b	c	d
0	0.5166546136976866	0.5402851104490827	0.4679385381633363	0.40424166561900443
1	0.2022302576593924	0.09434710243000155	0.9195115764361453	0.5781462655071415
2	0.7621015047937459	0.5457857944796837	0.6522877394722343	0.9669851188415718
3	0.7022509179794144	0.846991292787963	0.6898364513038312	0.4894497311194308
4	0.9307835298247539	0.7718004448244108	0.7478516159180657	0.6821764445730111
5	0.9868616177025363	0.551544548541533	0.9043669313531446	0.7901603827650111
6	0.8149101301158727	0.867119072855406	0.5746239009463485	0.4313772509262558
7	0.5545134192698264	0.5799087748804005	0.30291574458525716	0.17965008843963648
8	0.9866717991712932	0.8358166185550213	0.7846881906672548	0.3344632730783692
9	0.29917099356814025	0.2449618844832383	0.4936780255858112	0.7351856938440885
10	0.7659526092616169	0.28943753237640724	0.05512923070252951	0.21259508473482414
11	0.2936164732741303	0.8272333016416714	0.5188402136598524	0.555360045407878
12	0.8249011334701093	0.49689913308045697	0.8699920017712056	0.28064216404972786
13	0.4777252705262842	0.10505224079198372	0.5375110098068208	0.7902978032538783
14	0.09599844379257205	0.21862115749593514	0.33296761768821737	0.8213966767434726
15	0.2675245877987936	0.18365645890073312	0.8821512152171878	0.8314933620798017
16	0.996746600764979	0.5234537709547389	0.11607677148057116	0.3500618360017117
17	0.6983873146658827	0.20468525215735678	0.609558785004547	0.460504868494676
18	0.43298302877294925	0.750751348888142	0.24476519153221465	0.26907080738469746
19	0.0029026907074485297	0.15765627565968832	0.36355656868596453	0.5784862376547729
20	0.49356448536711706	0.7529583067011664	0.4381924297368225	0.9374357213461942
21	0.39615378038494886	0.35155241624120226	0.06771408446066873	0.8809542999628445
22	0.3204090931632638	0.525652815897427	0.6938386350994734	0.5298052920171005
23	0.35913649226996736	0.7011219497509125	0.3643046096083994	0.4020498589099901
24	0.982215662063145	0.1100996541839675	0.9262458310006662	0.8638333949207971
25	0.9457087663838051	0.49980029077237864	0.6676315961939421	0.0927344662745836
26	0.35168890861556845	0.9751830893923025	0.22446786576600963	0.8659798257367992
27	0.5911537430801944	0.9389429919151296	0.8131123428574042	0.4427194187220429
28	0.3457951801771798	0.6866633814866739	0.03403504676161584	0.664973259150482
29	0.42624463497928455	0.33536862661535116	0.07176253716227432	0.3169825668462982
30	0.202886951853963	0.7450512055800623	0.1863683861053369	0.08417198864661735
31	0.10375385021442374	0.6012084368629134	0.9570693329684349	0.5143460675779762
32	0.7560126185129763	0.5583459164217924	0.6874825663026389	0.8823883800922047
33	0.06775349176912537	0.18875901431197906	0.808031808421634	0.6054335954022594
34	0.4517374934682563	0.2614967247379125	0.7827556211288146	0.47263966833065674
35	0.46564409870020673	0.0605188217180771	0.5104534140725291	0.6306648445192694
36	0.48905346086554136	0.4267350592934226	0.4481391958608736	0.543367108470727
37	0.03326125178021844	0.438961217491451	0.26943942632767326	0.3891168342140249
38	0.5415254302780038	0.11884661509437022	0.44227043452356096	0.9894187758222561
39	0.9008320033054641	0.6213021203313558	0.9826166918576927	0.43442454771732564
40	0.7095401515556415	0.11375696932335444	0.397492589920289	0.6749815872323462
41	0.5031625388570451	0.5120021947454225	0.022454806308635833	0.26788930754281837
42	0.3352657545819233	0.5310939805956268	0.27100641768041145	0.12397184961218732
43	0.32347422663807235	0.13137715753350143	0.7639986976971715	0.3466726223269292
44	0.9148275823822923	0.43915564774121063	0.6932175713279749	0.4913927182493264
45	0.5134129296581604	0.4356707617178346	0.8535828231007675	0.1585256168141581
46	0.4302517886233135	0.0369514956630409	0.027278636546441692	0.5543418536371567
47	0.13089945079032395	0.007355661121373869	0.7372739014126056	0.19052620869200565
48	0.7877930910645389	0.7892440853773567	0.826368540906202	0.28519170485399103
49	0.16190873242146298	0.8014155433479918	0.8980452035871325	0.9327662448695825
