	A	B	C	D	E
0	0.03785628652353101	0.7665788652930459	0.44232193313107393	0.19729483500923295	0.16936665073872514
1	0.6674512945426964	0.047276239697857214	0.5265400932107218	0.40828067132398915	0.13044528773095931
2	0.8585595889860773	0.5290964945552606	0.1565914564998494	0.8346811509357148	0.015427947421894794
3	0.6786781636292353	0.7871033159699301	0.5216024897683812	0.37633968757859015	0.9916141088134026
4	0.15711079313172216	0.5926939097688197	0.5588850246385035	0.9399470213210471	0.2718047539603625
5	0.3871726791135287	0.4745132942673004	0.5920777925564008	0.8944103339791366	0.9103208055373379
6	0.4112677863689498	0.6365261972052444	0.7195001600669296	0.4426569276960546	0.7427033525221813
7	0.5438624399054791	0.28799253446284945	0.6065736898811098	0.8671491521832503	0.06212547380192557
8	0.04289415989786394	0.4141800993799418	0.24359995370641174	0.69373118365796	0.3519767301023522
9	0.5978087284158898	0.8836130419061965	0.09084648441595533	0.6487365929913723	0.4467415203835552
