	a	b	c
0	0.047635613834104085	0.8455553033897997	0.013185665163656046
1	0.376268998554789	0.9502577579392127	0.8135410793434048
2	0.5362059157817859	0.6943728372508221	0.35790653294365216
3	0.45665394228095335	0.7396607808712946	0.9159540089787563
4	0.8811394886402997	0.1721316524778732	0.34616819618060435
5	0.8144599079286904	0.4619641713364294	0.2285538102780803
6	0.06066122002801955	0.02118044747172576	0.7511956647800241
7	0.941909232160774	0.8254728571470873	0.5157462337534188
8	0.2656398753277486	0.898528806765729	0.6476560799481821
9	0.33260505001648466	0.31000799368840437	0.7823399707356951
