	0
0	-0.7367921401140481
1	0.13755248565311073
2	1.1814082179007406
3	1.385656344883122
4	-0.015526019308233385
5	-0.8403491475532303
6	-0.05614419859590736
7	-1.273559075793972
8	-1.7939896957991026
9	-3.335293071975059
10	-4.015965346711333
11	-4.407780880580304
12	-7.392060953340002
13	-8.500935065288473
14	-6.373822463830637
15	-6.219520793030963
16	-5.130698158425048
17	-5.058205469025674
18	-4.641298266104045
19	-5.841784900712527
20	-7.8778577325924015
21	-7.8693487004942355
22	-7.2030303558038415
23	-7.359005236433895
24	-7.388456836364861
25	-7.98746765713051
26	-8.60859698614431
