	a	b	c	d
0	0.7274084540960262	0.8064779177399642	0.07376047722253498	0.036551604294713935
1	0.08717912837372799	0.27514502403760666	0.6445464443305294	0.7026328076429316
2	0.9423807443999973	0.7294403331889985	0.40006701032779357	0.6903109965401183
3	0.6383324447167222	0.44552755458735505	0.9796503815681373	0.05181921737820527
4	0.5998543857420003	0.28634682723114346	0.3154588661245671	0.20930749315009667
5	0.7682068761292017	0.10500042936291076	0.5352542712405807	0.20747504062346023
6	0.2797129014940489	0.6707491306972067	0.8996876083267242	0.5026283845011773
7	0.7033048316053526	0.22240881540697832	0.4266973113616107	0.9659111491275117
8	0.2022613457385326	0.8562652883414674	0.9875196112087669	0.8691089766326171
9	0.2232688863826563	0.8591775702041053	0.00670725086011259	0.5683770043783839
10	0.42278517827720785	0.030952615369103098	0.519728948256236	0.3181074691319453
11	0.3355668574896561	0.5870145562036143	0.9128677681750631	0.5597595875702979
12	0.055548509841702676	0.5643109515682804	0.1891804385467496	0.9637535383535702
13	0.059248872832427746	0.48750811388872384	0.3826253282212635	0.8387700149542917
14	0.5558857703019364	0.4118891915110925	0.3135259366598445	0.8894070010285601
15	0.2940004371884276	0.09783382368116189	0.5207506778180415	0.050379125540718994
16	0.49084136984227655	0.9455447353646226	0.7685577370395031	0.49181927450847096
17	0.13498249653455519	0.9996899571912659	0.07717673553615634	0.4743294413434257
18	0.7900115589371826	0.37648405868468293	0.840787122984325	0.07370561941354992
19	0.09368975653590172	0.38192176416913637	0.9433391226124143	0.5221868468844415
20	0.022420955372767337	0.8929642627065996	0.31553859402503615	0.9315756440086489
21	0.08445475295021598	0.7975158562510596	0.6236509520861775	0.09389113933629856
22	0.7778060463333623	0.0856295188124574	0.9321195622208055	0.2676820752952509
23	0.6531200690488437	0.34595592966069266	0.26875736809537676	0.10490656906885032
24	0.6421441459392924	0.527190948054647	0.9019858207248012	0.6393895568789111
25	0.042613286766673864	0.8654119300066783	0.3564488269687469	0.02482624086548968
26	0.9395040731235716	0.508585196583882	0.6346997936010979	0.9796587741035192
27	0.6316543324025311	0.5349569691168713	0.01558325995409493	0.1840760664200839
28	0.2946739556053357	0.818665062312957	0.4529571630505266	0.4039159295780079
29	0.5084852141081823	0.331474932647274	0.7618918222878892	0.21466989099962286
30	0.13956254570824478	0.961208263204108	0.3422709087566468	0.8568871110128945
31	0.22111227741821649	0.08317821154400695	0.3821960543289561	0.40361439205815686
32	0.29247644112822446	0.36972081024610215	0.8439441648358591	0.19159678329368535
33	0.14665849868352443	0.14534801223254112	0.4905087584160226	0.7127559410426074
34	0.39558327831598905	0.9613093221038645	0.16519221491904956	0.40390720478915443
35	0.2476579383655626	0.7763880150007655	0.1706739886316313	0.8540650656192673
36	0.23253010079646874	0.5415433277193098	0.052546878004996356	0.2598166189559804
37	0.693948158604209	0.26570379831757496	0.1912941055727403	0.4602828074442744
38	0.9273992706093713	0.19552425014658759	0.1965214944549145	0.5993967327514677
39	0.6043006313017504	0.1819886444070472	0.5865663449782126	0.24734165021906218
40	0.9839266016445777	0.48929279586418295	0.33200731229817015	0.5388970907230494
41	0.6163285748469275	0.5085775193894172	0.21174436075036807	0.0131679764159075
42	0.5669906029250337	0.5149339785911178	0.7497311500536313	0.9756843783128768
43	0.22737598067609843	0.3723423246209815	0.3900894243014277	0.7188517932812831
44	0.5392101593484542	0.09572977608818523	0.61003584047073	0.47849182983450944
45	0.5212020392664013	0.5882723085442488	0.007652625613280395	0.6650440495483143
46	0.9836104138387585	0.0953693631536906	0.5419106259148925	0.34642094585058736
47	0.9299414245695694	0.22702877550166556	0.361144255866097	0.832084525085047
48	0.6129052253264998	0.5067926247967649	0.3696420095555262	0.6959407746751946
49	0.9085428093633462	0.917963312399794	0.5336656199544658	0.8020528527399898
