	0
0	-0.12572258957988647
1	-0.3549574468761489
2	0.4401188061894285
3	1.923706042237968
4	1.5201890646302914
5	1.2099057338617496
6	2.4914658911031236
7	1.5794842286554243
8	-0.21390850939322492
9	0.1848598113579833
10	-1.925133633214577
11	-2.147937442216205
12	-0.43776854439035007
13	-0.33489361684797847
14	-1.4503261511399281
15	0.44226012982031904
16	-0.6822933810110949
17	-0.3042368370457472
18	-0.16369686988457127
19	-0.38962862201993376
20	-1.8502929662956222
21	-1.3880321990557194
22	-0.5665209506355259
23	-0.0821907954815147
24	0.6311869541246671
25	0.2974223759510458
26	-0.6997931593298885
27	0.09938298692651804
28	-0.5268881132283092
29	0.12813464650366835
30	-1.076254733377758
31	-2.3441452497766413
32	-2.7530795379488304
33	-2.399351863719916
34	-4.8469048339593614
35	-5.344389151596336
36	-4.401980079003608
37	-4.2372092974606685
38	-5.607006431915732
39	-5.357655630116034
40	-5.527796468882854
41	-6.321295993485231
42	-6.858963396901282
43	-6.68666677055125
44	-5.269060075646269
45	-5.026865438566581
46	-3.4811968086201674
47	-3.2805790005462803
48	-4.121636615428337
49	-4.727380493034044
