	0
0	-0.6361774684100732
1	-0.22201168990180037
2	0.2727272197716508
3	-0.20504633506713638
4	-0.0937814357723762
5	2.0929553975391144
6	2.419273108425184
7	2.4573121478023667
8	2.7878938812618776
9	2.7536172504824727
10	3.2736568496931095
11	2.002716658218568
12	2.4874718355445813
13	3.651321655020877
14	4.163544029673316
15	3.914923899983163
16	5.795321029207573
17	5.014881599617353
18	4.419302805644031
19	3.9273962889072287
20	4.557987983809857
21	5.641386551985447
22	6.218409790984339
23	5.870688578624391
24	6.47726137680885
25	7.129151419630617
26	8.55536838364897
27	8.006467623601875
28	9.358842252143353
29	8.00432929982354
30	8.253360228345015
31	8.40320347245486
32	8.590825482067908
33	9.09787368495069
34	11.033788350375689
35	11.416559076255966
36	10.479973927968395
37	10.717914097089709
38	11.667452094883012
39	10.879297683113528
40	11.037034074461578
41	10.740322614194335
42	10.248870429088845
43	10.217920686329059
44	11.04673611107723
45	9.771400031286017
46	9.473562456329017
47	9.795320865549561
48	10.172534686605882
49	9.100708993385977
