	A	B	C	D	E
0	0.10412219292038494	0.2122101458149318	0.15933402998322876	0.5515673452434356	0.4259195885907544
1	0.8704997819506831	0.5141190998994847	0.013345007142250065	0.2661921195016389	0.9248555450023526
2	0.9233467561864778	0.6780598112071262	0.3274246574376506	0.12101069172183543	0.058109554957787135
3	0.3054480267087568	0.76003521972855	0.252855399444202	0.6042396188329322	0.1941392537827843
4	0.2986875024704292	0.8800890112020153	0.30327312105715765	0.06259008201012883	0.993905510856547
5	0.48704754416543194	0.8756064658247502	0.5898507051995607	0.5858517419565016	0.5135149117941394
6	0.7519075222269984	0.020145032074722513	0.9662449550226327	0.3198824531499245	0.2504021313264171
7	0.05829004766227841	0.8442852055000069	0.8649869053735949	0.09283349221584025	0.8606460820955333
8	0.2540757174772328	0.8949933904364825	0.4603089632946842	0.24603774480185714	0.531991841466628
9	0.18668252943903185	0.47538226244923276	0.8026286859535668	0.19035358800462576	0.38589505607264096
