	0
0	-1.0173098810889203
1	-3.08180056411104
2	-2.0684489372124704
3	-2.6474225264491045
4	-3.587346634350445
5	-3.4741029025289856
6	-2.547209950164814
7	-1.2272324272943307
8	-0.0879776355224624
9	0.06244022075960748
10	-0.15719483624105104
11	-0.4102975772174907
12	0.4736864082371609
13	0.3873592202663303
14	1.1980092570391752
15	1.6220776566768818
16	2.6726689634127885
17	1.6960458114305337
18	2.7945154458839854
19	-0.04370542046189074
20	-0.05545757445741435
21	-0.8028682099153226
22	-1.7830939654663083
23	-2.139904617483924
24	-0.6030360267263
25	-0.9324617167812286
26	-2.0647714059977043
27	-2.1974420637348344
28	-1.637407934608057
29	-1.6335392202759293
30	-2.3034822153770635
31	-2.9503292146604996
32	-3.1497647109673585
33	-2.701862059603081
34	-3.406589192970666
35	-2.1803956517765952
36	-2.640926912199856
37	-1.7377301579383304
38	-2.3596152460834086
39	-2.023638471599685
40	-2.2039381320788074
41	-0.7925990509338203
42	-0.01999000596363565
43	-1.6109750505727862
44	-0.5178058335742084
45	-1.0927085160354744
46	1.0114684191809329
47	1.1358601090311187
48	0.160012339326419
49	-0.8475248094861882
50	-0.2802324651806458
51	-1.450657002491792
52	-2.0625309476837668
53	-0.7937009435045594
