	a	b	c
0	1.771520070429401	-1.428626250780961	1.2250739959259929
1	0.10277265010871373	-0.49475108802692574	-1.9139941202593884
2	1.8713014637227317	-0.24800320884537078	0.3917269107245338
3	1.0149702287937146	-0.019601046437240734	-0.739172705853884
4	1.4652262886011096	2.741237105972902	-0.25186364518182147
5	1.4370553727087152	-0.5469177498592037	-1.0877367805757678
6	0.6799430501097298	-0.015764734942362947	-0.06570407683126134
7	-0.16117817853957095	-0.6010467514555304	-2.379003906060175
8	0.14100557552531223	-0.08935708152851662	-0.46275482381299426
9	0.29338908774511874	0.315151157757973	-1.1389197069989436
10	-0.07113299226818315	0.7822711124892155	-0.3354930259647295
11	1.8453766358958548	0.6499766069984768	-2.8554175863241174
12	2.549539215487304	-2.542496588326825	-2.0130111934784822
13	0.30872477869114423	-2.328174661793297	-1.5362529375134755
14	-0.8040796873057297	-0.6140337972070158	-2.2064110632808873
15	2.4335929846474573	0.016523931384194886	-0.1602320972313792
16	0.1109398720620447	0.575424456332918	-0.31330638189085325
17	-0.09892143990891067	0.6269000230110647	-0.8552206573885269
18	0.11883360048736968	0.18413811122963483	-1.973345775789523
19	0.5621168597907031	0.10952439273481707	-1.1203557415677592
20	2.127462307857285	-0.03178395334112529	0.2990635601214824
21	0.6401530950295149	-2.1863163371926158	-0.9728812131284639
22	1.747837522729232	-1.5375138352621815	0.25184470032397566
23	0.585055344189088	0.6155568669123843	-0.7168141989638364
24	1.6919757168331517	0.657649640565147	-0.36955761220986216
25	0.11564630381638419	2.285189197502623	-1.2892425848511375
26	0.8852120155369854	-0.6369027158219822	0.3522237306584528
27	1.42987633252153	-0.5474696685041328	-2.365535987866979
28	1.1698535312787435	0.3977099869753948	-0.6580070161554643
29	1.055397171890266	-1.1452404822905418	-0.08376645074401767
30	1.9790014930608315	0.053537763257810025	0.6400152368456733
31	0.37690427833746454	0.24156355599307344	0.5162017740686251
32	2.5160710268558226	-1.192097408367648	-0.37349188666545907
33	1.628126145776926	0.6033359666141113	-2.4549875427149757
34	-0.041083166197001475	-0.5230861201713275	-0.09618719738804682
35	1.04334539373902	-1.097454929205558	0.5791359451439237
36	2.3018590453114283	-0.6309854660502103	1.8855778572206816
37	1.6983456072105794	1.4468844321409988	-0.5796031679186713
38	0.41384559367351414	-0.2542969131521162	-0.17385915506346972
39	1.3697049087144306	0.8293953283073681	-0.12524167328561997
40	1.1178755249070929	1.035752383494934	-0.8965204861339545
41	1.815276922508425	-0.44696788385753977	-2.3486692300920056
42	-0.22038253347862313	-0.16958224514742407	-0.3605729155553975
43	1.9221074541628616	1.57948755892733	-2.9676383240749846
44	2.773586818710345	-0.11243205538710338	-1.0344691358026816
45	1.2413732807518765	0.7453615529755214	0.804652525580301
46	0.40418722230308146	-0.6597866096021219	-1.4599713690053409
47	0.7989153529175153	1.7023148250977485	1.3023965296392435
48	1.6648177147161123	-0.8154222211533433	-0.3763764179405894
49	2.4950763887341543	-0.00608607200423008	-2.4856666840096526
50	-0.23901064039732023	-0.20076356033699894	0.6011755456388062
51	0.14590699614667813	-1.7865427517995536	-0.2349128587480711
52	1.9226698948293333	0.877581674769754	0.45573309253763084
53	0.2089580844929122	0.05551617815938107	-2.481118841546799
54	0.7103712087407025	-0.510490927661806	0.09799079795173582
55	1.2378875418297426	0.13065654643967792	-0.09534756669037225
56	1.1234096119735757	-2.9812401156967634	-1.8360734829290686
57	-0.5174637883160287	-0.3075351097219871	-0.9122390308364725
58	1.1071584995307002	-0.14254033515001954	-0.6725013268626157
59	1.463365677674111	1.4213309773786016	-2.980514286680654
60	0.7133857221549602	0.5304614982511788	-1.369578460535838
61	-0.3977084167329583	-0.1336343945861685	-0.7868166681964994
62	-0.7053410158600733	-1.5337058946843969	-0.526476468875684
63	2.255738280387992	0.7117328298230869	-1.669246958462059
64	0.6667482959818045	-1.7682367535277723	-1.1371470878888994
65	2.3013998551272348	-0.09476937664617824	-0.3288226958221665
66	1.207092186357338	-0.32641283313378616	-1.3120869304921723
67	-0.02865823134134282	-0.18096340764656527	-2.696259601784457
68	1.1839220338189782	0.00893019292901752	-0.970200456782319
69	1.7899338072268216	1.0566963717864157	0.517778479290923
70	-0.039980298893647515	-1.0527929351053804	1.3492014963030265
71	0.4809763204352082	0.7043421516187773	-0.14567411066856095
72	-1.4372170804008997	-0.5351018050315026	-2.369879229548069
73	0.8327437689889012	0.006796364646272044	-1.2157374148103512
74	1.7200993236346807	1.0456961625377235	-2.2520425578796353
75	1.3530806755830929	1.0206623978526992	-0.9606486150744028
76	1.0817279207357113	0.9889831938311652	-0.3488593854675167
77	0.7870718858629967	-0.024132862502453424	-2.1148196805207897
78	0.9743165686516673	-1.7621298851194558	-1.3790562034699345
79	0.9610178410969727	0.21857104214857567	-0.6317144412156193
80	1.9475710679720974	-1.0580264979465157	-0.6811410001253667
81	0.46015471124226526	0.1524232040737513	-1.5130514823861216
82	1.6357846498981394	0.5260372058906218	-1.6857939685095344
83	2.5760690429401434	1.2098915341152812	-0.7355127967283541
84	1.6796336748266323	1.0327129828955155	-0.7543214606767266
85	1.5330386870946588	-0.14510220574714425	0.13530497465594382
86	1.1297851257169063	1.1739780968885896	0.24408214137069328
87	-0.539440734301337	-0.5172372769027587	-0.9640669015260237
88	1.8850533257515747	0.8005733890848141	-0.7430556545342999
89	0.3153171457391878	-0.8820855126604982	-0.35064205654265335
90	1.2360292478470714	-0.024439325506071915	-0.613426928969032
91	-0.6251072174042938	-0.9755180516923776	-0.4065494638706918
92	1.284374296105038	-0.48294822541256405	-1.2875093704259575
93	1.7346231299483044	-0.5403149555336155	-0.289667128424981
94	-0.5020804378554211	-0.388867746152391	-0.9670577446993834
95	0.9673123004519096	1.0014630638041389	-0.6052444454240862
96	1.6890979840273104	0.4427689368069179	-0.8496418528131604
97	0.922157273302054	0.04029172707120829	0.0085072878571264
98	0.5772592430938961	0.6581233261407932	1.1677371616712464
99	1.0885252843110003	0.5212180701923442	-0.7496273232024141
100	1.560165690533171	0.474430821276879	-1.3513599485214467
101	1.0942775844944241	0.5495361567660515	-0.4583899262385561
102	1.0425960139891959	-0.09003369946263415	0.7644570575104346
103	1.5968638863240563	-0.2895513041417832	0.07519836194262486
104	-0.7888697527987563	-0.4615647152945119	-1.1190162918786992
105	-0.7500671275203081	-0.5018644438352582	-0.36972854465270577
106	0.8710579815855708	0.20884255765776782	0.14068454537767372
107	-0.43050428734946466	1.3157588799518245	-1.1675492778775305
108	1.472527426885272	0.7052429054358492	0.3549232181832387
109	1.5891254777438848	0.3570921327854176	-0.1674488779837756
110	2.110621715297544	1.082416345070367	-1.7412888426524151
111	0.9482693166477502	0.8445248947782357	0.203329315185395
112	1.1360876675231797	-0.3876691906329228	-0.6081112402680593
113	1.9749042934278107	-1.1149945079417989	0.006604447537849278
114	0.35539484199831683	0.294105114209465	-1.8471196876553422
115	1.0108654829862398	1.4143716579432828	-1.8728595347962547
116	-0.04083935842410069	0.6003725255975048	-0.7869051125949278
117	1.87313951662528	-0.7698215473120779	0.018407186258885266
118	0.21794172981695525	-1.0381478064730967	-0.5002584855728764
119	1.7351380180601508	2.307682358940444	-0.2824380265302372
120	0.9353331521466677	-1.1503278578150276	-0.9936807290879595
121	-0.04386331797057452	-1.1721116616511231	-2.0396191438657008
122	2.51439582719507	-0.29823745010597386	-2.5845940856209166
123	0.8983229486761176	0.221757818211547	1.2044362750988955
124	-0.008724201371107299	-1.4936493159248214	1.4043346886478432
125	1.076402401112607	1.1966814786641349	0.45313120749835445
126	1.6031728039569144	2.0896211445908977	-1.7161351651021204
127	-0.2538483204810462	-0.020384588746434527	-1.0230265717992877
128	1.6922330966292523	1.4005569438933254	-2.166421612225898
129	2.063774866655866	-0.5163239185267982	-1.3747431557949024
130	0.5495885014081474	1.2723250695501684	-0.00040261280048325965
131	1.2458834079790724	0.5362095459650115	-0.4009447806210431
132	-0.2910996465874267	-0.6965301902824933	-1.0562789199837292
133	1.5213014111025283	1.4333571982007143	1.6988767976778019
134	1.3912314000920913	-0.41332458701571534	-2.0454670041521696
135	0.35247750379003806	1.6126511407065285	-1.8424125647220377
136	1.3835983399015876	1.9765380486531436	-2.354964483394009
137	1.6871874042325197	-0.9456464670178487	-0.4947211498479195
138	1.188152519287843	-2.0464215283797564	-1.8337515490184968
139	2.0466772529740767	0.6852798564344853	-0.5106666595070534
140	0.7108503792388643	0.018695368853629706	-1.3834895825355562
141	1.8431359353884011	-0.13268501330410296	-1.3191768509270467
142	1.0551685800421318	-0.8602880202892406	-0.052415015146554556
143	1.7777492017571004	-1.477463139232776	-1.2153088310090583
144	2.2837669426801264	-0.2062279140444896	-1.884453438167682
145	0.865020452589731	-0.14030333566552972	-1.9755133643830591
146	1.6394147403973616	-0.3150768391466612	-0.34651384148017195
147	1.167880315980892	0.06758066684601549	-2.595976543947277
148	0.42296339805172056	0.3113576505587031	0.1869604878905966
149	2.0948284482272626	-0.8008093761562832	-1.199204203806881
150	1.9267169347979332	0.8048231647249695	-2.308324263861697
151	-0.13676697540592597	0.835590220573157	-1.936038455270668
152	1.112571753483364	-0.24498145371510768	-0.2616781798321619
153	0.38859217186962713	0.7709466542944514	0.3740457878642036
