	a	b	c	d
0	0.8752939433649788	0.8685498084698889	0.725458568748015	0.8378136487477794
1	0.6417736810052267	0.23333315950744404	0.8974739465610307	0.24959795707428745
2	0.6404435122900859	0.5474353991198949	0.6888807070457234	0.06450160873454536
3	0.1855880833071929	0.743684520057262	0.9542101749960932	0.8967917195868975
4	0.2514875756768581	0.5398960627291839	0.08696690874882917	0.182495567692758
5	0.3293680012108513	0.5393160669788598	0.33877109507152947	0.757353966804688
6	0.5604493945343665	0.4711713047114786	0.17569384884417816	0.9472140149268453
7	0.8310350238244495	0.5198927584657697	0.5252971801529479	0.007395395544543826
8	0.3192884438390129	0.5227830328816114	0.3682410255360833	0.7515744953542417
9	0.32655304039707345	0.3343514340169764	0.8084117906101085	0.02769539756664019
10	0.08498627100106815	0.6665603657443274	0.9016506433342056	0.818925458871895
11	0.8644926299300199	0.42168135383843774	0.975244360857266	0.7615513099604136
12	0.6317308704530746	0.3629493675943426	0.6919610635060981	0.7853333372869126
13	0.325871081072148	0.4063271157952878	0.03754349886222286	0.41822351679278724
14	0.9306961126336083	0.9813620922924655	0.7948236957639965	0.06978559423770858
15	0.5117724293789039	0.21861297599713791	0.9527174247935694	0.00029069539608528316
16	0.7223371056527631	0.9216341057523976	0.06128567573158228	0.26428448874791766
17	0.30447427959619844	0.6500904806564693	0.15156173125796668	0.37068040183008133
18	0.4153110925935033	0.1733734257541164	0.6267044913784979	0.5182273743647964
19	0.1964002412253445	0.42811223548824906	0.7510632942029124	0.16525164207608323
20	0.8465464009791166	0.6031921241544084	0.05817803060804827	0.4763210977742153
21	0.8959418041657414	0.7725301218519013	0.9446966914038359	0.2167883988174153
22	0.9602845178078185	0.37861916762463965	0.49116968263426763	0.7395704221261493
23	0.9876352457800897	0.6257324008217593	0.9446002596684324	0.6867983554814447
24	0.8030037089395593	0.29985852505630295	0.29161688532031327	0.6438302598779355
25	0.47140101110105304	0.7807808567125896	0.19534624331688621	0.5790929884108414
26	0.13920170766786988	0.7247804523105325	0.2959339859827116	0.9464786595062941
27	0.5537138420274578	0.24974083130478364	0.4393197634234167	0.03999503138188498
28	0.5696488580331468	0.15452931611359866	0.5453215317670164	0.7145225302918456
29	0.3318165177790626	0.6288100319362445	0.8158077001220214	0.17222255280204302
30	0.11070914293494649	0.8611237446481269	0.7050505417307553	0.7039086047018437
31	0.5507165131053983	0.3167448970777923	0.5635907701282781	0.6674478761276048
32	0.6610283214341462	0.24359634139685438	0.14605323228300449	0.2846915665716788
33	0.5662164564905705	0.9015720591092173	0.13110008610950008	0.5054553754799604
34	0.5993907709033773	0.8775734988348148	0.9175118726186005	0.571094733800935
35	0.22517965604043388	0.4810368870151791	0.8389929289324667	0.42342799197934955
36	0.1578269021158114	0.005209543312734932	0.32711847776550107	0.7354108108852518
37	0.23067879813869208	0.4206940444668751	0.6638056462975714	0.840495979365744
38	0.13653695512514907	0.40634315471429827	0.04806533205653285	0.9083352266072329
39	0.9015058638869023	0.7736444993113862	0.10215352482118678	0.9255891098674803
40	0.2159335329113562	0.7242786872098115	0.3737552534750218	0.4120909722275815
41	0.9050190160701936	0.5301164489459909	0.789862740260854	0.14363853261407566
42	0.24351912237084117	0.9332856795255117	0.22504311337675043	0.04742032829505627
43	0.9989288676230735	0.9000728511954047	0.28548057250812453	0.5567648498620013
44	0.35535268846342616	0.8117635167838957	0.7644607165788665	0.3415888834032661
45	0.9601600039529441	0.595089364098932	0.21158006305919608	0.10599198577093538
46	0.352626687691753	0.6976252660045947	0.9581247224555571	0.6377854844878753
47	0.16864905028174604	0.9474542603643371	0.043660000760186723	0.0613783183811929
48	0.17229710360115946	0.45813502577615384	0.2729182831681668	0.5829232739919192
49	0.9750878123270098	0.1886854644558148	0.7795702080664569	0.39984743462591343
