	a	b	c
0	-0.45962826526196565	0.37639783958695333	0.48907742454708547
1	0.315419961945152	1.37356640077714	-0.6733580452979215
2	1.264899953487325	-1.0738548603536542	-0.33025010950098566
3	1.5823472053872245	0.7941644365695051	-1.4304514505196209
4	-0.6723047494717451	1.4718867722769458	-0.31878791566564824
5	0.027478398777124657	1.1391918258260534	0.15465712123545305
6	1.2171935322818361	-0.36342810022463534	-1.4338397715268596
7	1.9432731386106363	0.4734673957010737	-0.997495909751346
8	0.8344876762035681	0.21473577784765904	-0.9405731975689292
9	-0.3377351398567392	-0.4701909252636374	-1.0800795633710814
10	2.9301184023240547	0.7675932346343732	-0.7550582443431071
11	1.5586856412489436	1.09899516173725	-1.4220070366871562
12	1.8215199103867545	0.10722333516184952	-2.3648878234716024
13	1.7496631402114806	1.7249557888472498	-0.7794317597931875
14	0.3412598990241409	0.0992852140058495	-1.5171719385296796
15	1.0525831011028641	-1.0574536550133677	-0.11959694906162166
16	1.8347989936238394	0.2615413812042455	0.07189920564540397
17	1.0090172493062608	1.0726836587342203	-1.356243532665471
18	1.4408208384171646	1.693618228284847	-2.781328967780338
19	1.265431377109943	1.1644179506409194	-0.4689587485351623
20	1.3034525360497051	0.693669585652457	-2.560176338492924
21	0.4090761740408996	-0.33642150054131775	-2.153336503214686
22	0.7264418573132008	-0.8997889107528244	-0.6611314379661801
23	0.9297742884384296	-0.729156613921775	-1.699330656505845
24	1.2434369131665632	-0.7072137516171662	-2.5172731097552656
25	0.7060129735313467	-0.7596339472671261	-1.4994061060896693
26	0.19183037918659473	0.5127301225226616	-1.4450113343082507
27	-0.431549211710212	-0.4614874352472323	0.256242755809996
28	1.4604532198792062	-1.1268593539116571	0.1534494192153817
29	1.1441500379449503	0.2728743921339948	-2.9746867038152556
30	0.9728441407913243	0.1498974716461147	-1.4068310551638803
31	1.3591549834534329	-0.6552511527751625	-1.88381482332837
32	1.2325722006317976	-0.20142651046890472	-1.3423438393676972
33	1.7433245844352028	0.07742612335369867	0.7877884819409675
34	1.1496426419058685	-1.341284822794977	-0.12428666719396575
35	1.3604893966795457	-0.009507447391509627	-0.3495782411955267
36	0.7290493164769609	0.5533427602283917	-0.25278477404357225
37	1.9114841454172844	-0.8417929749871432	-0.9779651194090709
38	-0.7991812380925007	0.4223012151538849	-1.9603934178468085
39	-0.46079272300318186	-1.5684378772202106	-1.3578647958569983
40	1.8589695637448158	-0.11784462714034605	-1.582708702227821
41	2.3497830050517567	-2.0691920960951813	-1.4839853868803285
42	1.48568523107122	-0.15922414134293256	-1.3461781081628899
43	1.709604106766863	0.9289123000192667	-1.4569818884816153
44	0.043064414914889326	1.1293551161736002	0.39707591202921155
45	0.90185541474564	-1.2925742880509552	0.5225000753334572
46	0.6284148447620553	0.6872738849846773	-0.32424335354063205
47	1.1177675373793863	0.49290891758082883	-0.634171524754656
48	0.4635461232570234	-1.1489815284447253	-1.1253482034393802
49	1.5018665530921123	-0.045946173474838634	0.15345039849876096
50	0.16591517964551927	-0.9380871241129256	-0.5198056269782456
51	2.00694286251937	0.4983320549554443	-1.1808040278031915
52	0.4423008232028369	1.7323516699995647	-1.8981167668621501
53	0.04061687772090139	1.547644275560574	-0.557595115410926
54	2.3853817050156065	0.023908348741275808	-0.6047313857200345
55	0.6613199059681413	0.6191693437923339	-1.0266940389506223
56	1.7753783268958174	-0.7366744404719561	0.12962113192370572
57	-0.3331675514846748	-0.8828931370694848	-1.9320162725820773
58	1.0300444984337747	0.7611878496084421	-1.0534217551743468
59	1.668005828003049	0.547069402522232	0.28477646497528974
60	-0.48740719936656607	-0.7641806615965925	-2.8167503730883316
61	2.4308393072737573	0.15731859607020696	-1.234358950430373
62	-1.046594468141162	-0.5011472294426681	-1.4057877452507357
63	0.5309600074264613	-0.4991159629548572	-1.4958287375259367
64	0.41275823910921505	-0.2820407686929447	-2.0352764840978317
65	0.7255354987212477	1.0109167887428072	-1.930614105953805
66	2.624702724324175	1.0520081842737572	0.7740624178119362
67	1.73923621560297	-0.5539618552192319	-2.8046271188839142
68	1.204752454745776	1.3058952555789098	-0.9803323092032552
69	2.5230353340671163	-1.1179441027724466	-1.4580708727458989
70	3.08690890072936	0.1279112383286244	-0.7722790350980143
71	1.827219166669542	-1.0741969001312934	-1.5616176555608436
72	0.21319053719608305	-1.6701611972540498	-1.041507582901799
73	2.3155219407227348	-1.2864024777226457	-2.116825009678755
74	1.4712838483026285	-1.7632153279664724	-1.8325065124057491
75	1.0770187941945235	-0.6488374228514618	0.813749015365903
76	1.159045736085767	-0.2774724461298057	-0.6086070064016174
77	1.494069678020968	0.6201088173785186	-0.7814349859937939
78	1.6047108215735468	0.4232512564324762	-1.4732469046758627
79	1.7671724981921433	0.9564456677182268	-1.2711478551876896
80	0.9013820963912329	0.41340103297006353	-1.6392972873567304
81	1.9200424693402165	-0.6582795651527082	0.7340456570742426
82	0.8544090005235572	-0.8544972493824823	0.6201997155242203
83	-0.47913539694225826	1.8969628888508963	-0.4307173892041043
84	2.3982434467755374	-1.2726571362353356	-1.527958899659263
85	1.4283303607558504	1.680848644582006	-0.7872527528410312
86	1.5119086286136003	1.7192042155840441	-1.979499417143431
87	2.4873371411463068	0.41707575820324483	-0.8670865366121072
88	-0.052973229858098936	-1.3070734928074363	0.04868531695159484
