	0
0	1.927066840917283
1	1.281772677413707
2	1.9178961233248644
3	3.0147816400739202
4	4.048147880697423
5	5.77769466875484
6	4.906499358953049
7	5.967148568444011
8	5.974737028539079
9	4.942327753115002
10	4.69232574174689
11	3.46999221018364
12	3.759531647011341
13	1.9014448383663838
14	2.7049072382047727
15	3.0748023332710033
16	1.6116522614935387
17	2.677800071383091
18	3.5427439337086453
19	2.5668183008621717
20	2.8807493918481444
21	1.7281545826954563
22	1.452926114851956
23	2.5429411652589775
24	1.538335223188907
25	1.6259338204281657
26	1.1671777060774973
27	0.24051120436320472
28	1.3044002484639996
29	1.878228823943334
30	2.1250713850430163
31	2.810250079453452
32	3.945829314401645
33	3.6566339697100183
34	3.593697824591024
35	2.8734708822750563
36	2.963216675520351
37	2.6560128633802043
38	1.6319106463393396
39	1.5680250599431456
40	1.4499268770294733
41	1.549326014699533
42	-0.05344247472752217
43	0.7300443122433599
44	1.116926349490285
45	-1.149931486779796
46	-3.0679702654102754
47	-1.416817805906955
48	-1.850361766103694
49	-2.7892088297761317
50	-2.9946526987519553
51	-2.6240783145390667
52	-0.7779219417057586
53	0.3023216053085793
54	1.0574185809610142
55	2.1562920135551416
56	1.253205925231868
57	0.365369694469027
