	a	b	c	d
0	0.7649498894957553	0.8402331867527872	0.1263115280034205	0.23519549171593745
1	0.7604565430581808	0.37722865030955877	0.4770365521089909	0.8115482213627754
2	0.771873212130648	0.34279693012669243	0.7731753493849292	0.7642061020568283
3	0.1496177737269173	0.22637524915179552	0.9498313709749111	0.02353146884405144
4	0.6655087875750132	0.8673034288560215	0.8123684591500848	0.6518844112889007
5	0.48567279311356193	0.008539661265049237	0.5893502793053964	0.9644634696883981
6	0.14291125615747047	0.3364128794861825	0.17228127164957008	0.008438587908901285
7	0.9707861131521015	0.5440119071463978	0.030107472821813808	0.5442891732028526
8	0.37731706225856587	0.382616730598485	0.46259192777769953	0.7934272819109925
9	0.8915013376199541	0.7202671624320911	0.9853248522415059	0.7431837798091689
10	0.6912878569325113	0.8062236206547475	0.821548211601161	0.05689465259739013
11	0.3524012260187641	0.401198569929322	0.41087149923358723	0.2981337861735245
12	0.5398321821376525	0.1343636808968517	0.5190128862330436	0.1715266628617409
13	0.829423394025858	0.284522695116183	0.8848652250984964	0.9146430707084324
14	0.44935463897966155	0.42813791252932343	0.8728567216533886	0.39445459448240916
15	0.6041429675155766	0.05661626508732742	0.2226523265735555	0.24774361848486204
16	0.16303632803925083	0.6527485521785419	0.07534957345315685	0.3382886691631888
17	0.4028630630328154	0.1694784216536841	0.03460700996085597	0.5685069758068098
18	0.5667926519712156	0.3926681307148623	0.24668954419342637	0.5143812209888292
19	0.311677854660656	0.7893068743951308	0.010501560012174949	0.8128506484577923
20	0.3697650514566171	0.8093508570638485	0.14831266582210612	0.3757230403243883
21	0.7782016428010785	0.6735753535627423	0.24485477170464676	0.17390965601028197
22	0.6684734138636862	0.25871990958331914	0.22326443401225504	0.07119044454769397
23	0.849956755054936	0.7415946908193589	0.4544771273788212	0.8902108313725395
24	0.4938718565542698	0.9946410036670633	0.8673081347495828	0.4041228134079313
25	0.525834391744941	0.4986067579454204	0.42348006587248	0.005471820942350658
26	0.5721219682030065	0.5156488180629183	0.23062348619848472	0.7282221761947882
27	0.3907829105367171	0.24466008825271657	0.8441141333144638	0.2538637599583309
28	0.22202727475922857	0.8229879240470162	0.5818984846397973	0.5742417308782779
29	0.43072404010129506	0.9760408523556514	0.045516219836180705	0.1378023127824206
30	0.5957336047503532	0.12143233493605132	0.712729161481016	0.9987480680343938
31	0.7917634127072639	0.2718531594610889	0.34131479225406347	0.22622987712604947
32	0.03826529734715434	0.6183290933839256	0.39250929212513364	0.06441893396295295
33	0.5525717686436237	0.400846707755555	0.2659651777832277	0.4210638150464402
34	0.9961159444995195	0.710968345782101	0.4396209764992971	0.923312374833282
35	0.9844366576514562	0.008118650285023454	0.22542509431359603	0.7729871497776933
36	0.4681524680064695	0.5152108112753874	0.8058044071608286	0.7539971557640536
37	0.7745018253944435	0.5239037669153305	0.47824973896848866	0.15171267088482687
38	0.20309530424694833	0.7774388837602123	0.6516624149961828	0.3159787009938434
39	0.17165219229921902	0.9030285126019441	0.7117501968526627	0.22136957645545696
40	0.04480138082627416	0.09152538714588776	0.6660883069070321	0.12763421937244268
41	0.7518653673510287	0.9208720254061705	0.9675812916321272	0.3032447377878543
42	0.533238554633059	0.9022188625064792	0.3089179627461949	0.5027875414739829
43	0.13797907728266223	0.42473089618555937	0.3055717259913123	0.3409373167748272
44	0.4007290216555469	0.8141656185135651	0.23987455510731637	0.21917129152629633
45	0.1715347168134369	0.6585362143822383	0.9452116920679801	0.5328697502833727
46	0.5372226497944064	0.32246485258455015	0.5824940009191305	0.7194828531683057
47	0.048672524639343684	0.8052917469773018	0.870034660922336	0.09786765603794223
48	0.75895591861777	0.793477211051434	0.615326671009319	0.11677310015119757
49	0.2692514744005823	0.6216706626163919	0.543478241893601	0.5278372906869871
