	a	b	c	d
0	0.6217048964395411	0.40516673260679104	0.0446876847787252	0.031079366572129175
1	0.5495679020620702	0.6815506617391397	0.9962049320998417	0.36711611007944445
2	0.3399672977842354	0.8825614045269952	0.5023724446694393	0.16551351493552147
3	0.8445652818810824	0.6459498226869723	0.9953286118113135	0.49167375959987003
4	0.25522748366173853	0.1411491139876625	0.4620276129768337	0.16949507753136484
5	0.7061163360478303	0.24975130772721577	0.0598478524870778	0.27944722204813544
6	0.7322905897133102	0.22277630037939045	0.48953642606153125	0.7529804032124529
7	0.19957853345939713	0.13615092216763214	0.6259438681345667	0.6948057204527834
8	0.5417549003433896	0.1087662671948344	0.26161254522913446	0.7923301503860164
9	0.8574039568679198	0.3225066080471639	0.40209427378408213	0.6471692206121759
10	0.2159733197838286	0.4966883291486984	0.2030297906045906	0.35081292174916734
11	0.13300625088791973	0.8155968183780249	0.7679836611539597	0.7347015183549427
12	0.42494334029470127	0.3907129959092078	0.9296406942947691	0.8359453986762996
13	0.96302981352713	0.5467748520381639	0.9695901450635105	0.04545731796606012
14	0.2880111362142559	0.8711958196135503	0.14226580477781936	0.46852330593704594
15	0.13273206899764745	0.9100451422191616	0.5416882801501223	0.5957414178843053
16	0.21701640424988466	0.4089204070525533	0.5470307566995176	0.3456869491308693
17	0.4743207439925605	0.17648069719954806	0.5636595289770973	0.10482688425399567
18	0.12947104836297763	0.34306391984540685	0.4097504925732486	0.658552537396615
19	0.5092549984246986	0.5020124294119451	0.6740112748201613	0.7345787908693928
20	0.42839176768797704	0.5546366953301622	0.6946967945733634	0.7575893092313616
21	0.41080749853820686	0.5797970794186886	0.23281716028329014	0.5928624588727357
22	0.9821470184479779	0.7022526232052788	0.25565075558716477	0.3969141885034788
23	0.699140510384068	0.604946406702551	0.9144590647987828	0.2266741022700317
24	0.6984771522773642	0.20666958574324146	0.7986055588399217	0.20510253735088024
25	0.5255782026198977	0.8020158151729087	0.6822389062003942	0.18693028274313872
26	0.48539865701271045	0.9569677566785699	0.45215692591984824	0.3602409414114923
27	0.6108571641857844	0.6528194977640662	0.7467809045844012	0.6270452128314545
28	0.7527376571474643	0.7995399331569791	0.7759151406288395	0.4389304554682466
29	0.4974277477694313	0.9798955965554791	0.38109371103352785	0.6428817504515548
30	0.7244888694151399	0.10844499463430823	0.40780060768379467	0.5838207641573037
31	0.33063264013936866	0.6620150011961813	0.04937367668178205	0.4770481738353045
32	0.5170303165402205	0.03756931682657705	0.5188114299725329	0.8157715694864673
33	0.8229740018818886	0.24137752530622403	0.33010914737400554	0.8720939868801689
34	0.019145810454609835	0.47427726739045495	0.38838060448411216	0.5936126378807385
35	0.05156771459939069	0.9993362466520669	0.3833160950669644	0.8353738478588261
36	0.09443724561744093	0.7118403307318907	0.16395532011356784	0.7715073219353165
37	0.36750813449750774	0.6664645579354265	0.7987687596542123	0.18446471629071104
38	0.1115998330807988	0.3929470738664719	0.7865700056288668	0.2948513946186313
39	0.7116059771022915	0.9817154035770871	0.5941231572295362	0.6488993727305581
40	0.4526145561934093	0.3394454724372339	0.8657632590591242	0.35068629167026755
41	0.6213660132096989	0.9925714974790497	0.8398994586053292	0.7276403066234551
42	0.3279245632888004	0.04888998004446321	0.4466913746029908	0.24958696548707537
43	0.24073652321164007	0.7911602544012382	0.6186715090254545	0.1484522305221565
44	0.49067109496260075	0.277090100564201	0.4409318580849735	0.13610864122940347
45	0.4815636117680778	0.4738455206988347	0.055556565810215175	0.11176563702723952
46	0.7173540793197669	0.9414940158293735	0.008325050812394763	0.6023460514978538
47	0.21948876150498098	0.3891714254260128	0.4432670019893912	0.22486449193582114
48	0.7314889579263797	0.145032343420602	0.052447942530226443	0.9447680773581706
49	0.6063083013723068	0.8872113414506404	0.17132079250311427	0.4802014454920589
