	A	B	C
0	0.9044315734154386	0.6220308999549379	0.33692842617406726
1	0.12982269141283964	0.7618229563556593	0.5592342291403534
2	0.8782907156704527	0.8089128449393365	0.3139195853292287
3	0.18785000668662188	0.6208978363902548	0.6431262144240556
4	0.5212279593216922	0.6901735178732292	0.36868139761228813
5	0.3867005718327732	0.48093436033355075	0.362711862480234
6	0.9029165311688648	0.8295106164698469	0.5124414533239969
7	0.35244130791549333	0.47523312809383056	0.07873597399020704
8	0.019601018771875145	0.10532926548357235	0.8687248066779821
9	0.33657343526938766	0.3126650145344718	0.7086337128289509
