	a
0	0.9862955829574432
1	1.9389847194916991
2	0.4731799587365433
3	-0.86646802419256
4	-1.6684951852863978
5	0.03752833553386914
6	-0.5501935387981276
7	0.5891798634436857
8	1.860194675374705
9	0.13681859800560192
10	-0.1635010387113891
11	1.9869294887365825
12	-0.06594566940900459
13	-0.5871778637905363
14	-0.21913995177482537
15	0.15710212887429564
16	1.152327601673036
17	3.876001013488101
18	-0.19597937608438065
19	0.0498234707639309
20	-0.8355401718413826
21	2.185473709337381
22	-0.8081546883454478
23	0.42023298348059734
24	1.9601251339450296
25	1.455079197247523
26	-0.43316371184707836
27	2.1771587481133343
28	1.2158057450966346
29	1.9799249570947972
30	-1.332580488681367
31	1.231074933565711
32	2.1348690167888957
33	2.038247907314015
34	1.8048479504870933
35	2.376905534464578
36	1.4157982152448656
37	0.5464810700085467
38	-0.13192168492910206
39	0.7171072798166591
40	1.2689695204871516
41	0.11831738705777983
42	0.8553368617395393
43	-1.0347031862523397
44	-0.11603361528230871
45	-0.641390283854228
46	-0.4266527310598611
47	-0.5414085786354947
48	1.668220708224981
49	-0.37891330362216813
50	2.0096624881412284
51	1.5077821884754363
52	-0.5296318509376481
53	1.6669159086545173
54	2.030246380430218
55	1.6225517988165623
56	2.872541243102972
57	0.09753352831480333
58	2.5999942697001948
59	1.1878187878814312
60	1.5774573750387728
61	1.0676940102377148
62	1.4975121028029905
63	0.8202068452319217
64	1.078484571261772
65	1.5609803820621206
66	-0.11766545283491658
67	1.6768860097026903
68	2.176766964804084
69	1.0836337582912716
70	1.6056553814814754
71	0.8029454681892879
72	1.628287321818895
73	0.7541855776967663
74	1.8343902004033825
75	0.9248901273698502
76	1.0443517186666817
77	2.07180903166242
78	1.2852310668644424
79	-0.49928261751898284
80	0.5549258959351657
81	1.8525734869352113
82	-0.04421178458019148
83	0.03228243413608878
84	1.0930163970901223
85	2.1127282412486124
86	1.1946898860252808
87	1.2644906232313793
88	2.331241691858588
89	1.4347268905717978
90	0.946556251451465
91	1.7308059260224096
92	1.5339691077425344
93	0.7536569182687375
94	0.7183997951038429
95	0.8390720133086071
96	0.6321763667441063
97	-0.05285847284943501
98	1.2045438605050045
99	1.4771038753336811
100	0.13566279544739612
101	1.2853885761357655
102	1.0612285847536045
103	1.4181822967315045
104	1.295461220208016
105	2.0285642395817147
106	1.483012128124004
107	0.057796738365007094
108	1.8597174043815294
109	2.5968517125690607
110	-1.4212052910169075
111	2.002620626253008
112	2.4061458940909306
113	1.1477061201910883
114	-0.9932926462851794
115	0.6168458634101822
116	0.8778023015602314
117	2.059783898487674
118	1.2118644896293498
119	1.728703014462695
120	0.8992088088482116
121	1.3578134626222047
122	1.004303037912947
123	0.66887249931685
124	1.8786775882487183
125	1.321410678070011
126	0.43636559273846154
127	-1.4918404533420428
128	3.224870127725552
129	1.8633431581766153
130	0.009519434590631315
131	2.373964365986044
132	1.0189034719606502
133	-0.6358156993467015
134	0.27435170355014793
135	1.2814149116709563
136	0.12314008919420227
137	0.19584826365834818
138	0.28716791402863995
139	1.334746033619402
140	-0.6537546418667823
141	-0.8417770317788191
142	-0.22015728252919087
143	0.6615876113769126
144	1.5381924510605864
145	1.1690070992214607
146	1.772253116092101
147	3.2764728393820732
148	0.6183542395768346
149	0.6038340313864412
150	0.21294835501911102
151	0.30375943084364676
152	2.758614928580455
153	1.4896593992647262
154	1.743196626052765
155	0.7752533879854389
156	1.2285263446185786
157	1.075162986523123
158	0.9881945714688928
159	1.2587833159753383
160	2.587918260970522
161	-0.34728335585191394
162	1.3388329271945583
163	0.2863406675963205
164	0.08134202122499967
165	1.9401618706853423
166	2.9238038747292676
167	0.21833588839424833
168	0.8006635257478805
169	0.4315126295430314
170	0.6575668232282272
171	-0.2065398456670542
172	0.21749064902899162
173	1.9520378419651907
174	0.05699830022758834
175	0.624262397503113
176	0.913506309352648
177	-1.4012967419322004
178	0.8318270046817506
179	0.9699827374349181
180	1.3897859321263146
181	2.780116320038212
182	2.1321164520593667
183	-0.42281882342434507
184	-0.3217117196506083
185	1.0636835548487753
186	0.19214037896449254
187	0.9443788443000665
188	1.4178487190213953
189	0.2425071548119847
190	0.6006451039903523
191	2.1734937087918373
192	1.3483533569995418
193	1.6781487821967627
194	1.0648264756675607
195	1.0285013277196522
196	0.07174981794041713
197	-0.19767212697576975
198	0.3889595267466667
199	1.5478930756747684
200	1.8114917349043553
201	1.2238135724774042
202	0.4308777434477681
203	1.7711873358803598
204	0.8817528440953996
205	1.173642177888215
206	0.7622746627398208
207	-0.6584066697193933
208	0.5936395964391044
209	-0.5911706077824959
210	0.4809905476731108
211	-1.5252742469986549
212	0.23140328733600446
213	-0.7381798054725301
214	2.212236971829853
215	3.3300652230028827
216	1.0375536620391845
217	1.1244874011628068
218	2.3337021451207556
219	0.7311191365845072
220	2.471181875457744
221	0.48856678624761574
222	0.45236796923120803
223	-0.5569900159375163
224	1.499172431276543
225	-0.6804156879364445
226	1.624444595484632
227	1.466616693354672
228	1.7451854694626874
229	1.520891821314403
230	1.868075964332781
231	0.7143875740827322
232	-0.4392197112678138
233	1.4518154879536942
234	1.052643784137107
235	2.614008446515033
236	1.351329462260363
237	1.2548601595359616
238	1.098253540968876
239	-0.36239840955590186
240	-0.33249776361765515
241	0.8286048441870952
242	1.5621837742170792
243	1.5005724501727093
244	2.99440820102828
245	1.2434021110774287
246	-0.1686324808621018
247	0.9831527303673437
248	2.065751063433309
249	0.9116871593657494
250	1.3531825401921753
251	1.9326982870928393
252	-0.8710431379149537
253	-0.23133959566001217
254	2.4933023844461943
255	0.10010984777078058
256	0.10545504467123212
257	-0.2786728627875621
258	1.2214058797613707
259	1.5891566473031897
260	-0.00479403393776523
261	1.9088629789610596
262	1.3375873434561245
263	1.0343895229350453
264	0.579700638723857
265	3.8517720356796876
266	-2.6086336700177597
267	0.950522104112461
268	-0.39938649279775196
269	0.9916577153660966
270	1.1028380678070304
271	0.9879374248104353
272	2.588225064727911
273	0.3815670477756058
274	-0.18137149793864937
275	2.245689482996282
276	2.513357390074285
277	1.9423450454624218
278	2.8791408936340015
279	-0.1703733700186516
280	0.5391454741535288
281	-0.1783760801572023
282	-0.2773293330914517
283	-0.04429435905089596
284	0.8067355531642378
285	1.4961523478967924
286	-0.38135163290175744
287	1.0086268750039566
288	-0.13973115868575747
289	2.076249329673904
290	1.9152186331723433
291	0.19914879676125063
292	-0.2607293046578605
293	1.0479011603088948
294	0.9362035913062032
295	2.7619291079367994
296	1.3419138558509
297	0.5891127731966058
298	1.1720982594171638
299	0.5059388596528185
300	2.454812818385106
301	0.9416904421478245
302	2.3554504531294977
303	0.3733474018945785
304	-0.976142059871737
305	2.215897464721781
306	0.09528787181684084
307	0.5505252997310065
308	0.13474710250706223
309	-0.6493730038812902
310	0.9813934913378524
311	1.3127555917815246
312	1.9584781609695407
313	2.0894513652799587
314	0.512450796415358
315	1.0292003717048777
316	1.111588968092816
317	2.0326780611830877
318	1.4143078181365816
319	1.285119506731632
320	1.9605032576103176
321	-0.09988899888839686
322	1.0160544162249332
323	0.1530727491461098
324	1.579695230207127
325	2.6567135597586
326	1.1343520894192676
