	a	b
0	-0.7236737680145235	-0.8746420415381799
1	-0.3088664637547207	1.9499033352098019
2	0.059003608047192846	-0.49028454394915927
3	2.057351904415671	-0.08232859193724379
4	0.5517512538445755	0.734250337031893
5	0.47204276631524245	1.8874269969049042
6	1.4172352645596396	0.7702112122091014
7	0.6308259054884253	-2.795849587249508
8	-0.05866131818803799	-0.0672571059896467
9	3.395748501714208	-0.17038003217831343
10	0.48038227835587044	-0.8917033652687459
11	0.8660432700420283	0.7523183169358255
12	1.02938057351583	-1.1528369548198447
13	2.6532889212420154	-0.43779620834515615
14	0.42295729144802574	0.460259585911562
15	1.3229447728045187	-0.9242349577189946
16	2.251959448544323	0.69537742274049
17	2.0063919430676593	-0.031062303865586297
18	0.21147886017516604	-1.0347835719834473
19	0.6417465741324092	0.6032431834534685
20	-0.40360948298967947	2.1926802367717064
21	1.5311126672182578	0.2983097181703133
22	0.13482802994328102	-0.26978265817696195
23	-0.11929862124683965	0.8749609816954962
24	1.1106010723307378	-0.639058236513692
25	-0.8251884579838473	-0.046978531544480534
26	0.6187233175987641	-0.10080765209772513
27	0.6470756242525145	0.4119951356958481
28	-0.5986679263892991	0.12280373385228095
29	3.0766554534097663	-0.6828213845240085
30	2.0879579388363467	-1.027811420720336
31	0.7751092163838454	1.2027055987235085
32	2.1936066254226643	-0.4084815278426793
33	1.9517281315520323	0.08757936997515918
34	2.8016719875988763	-0.34528133224793656
35	1.0518374660433765	-0.9542549604470465
36	-0.0965479049611293	-0.9917581607385123
37	2.050933786725632	1.61688428300384
38	-0.506130899799422	0.7562729789599206
39	1.090970756946893	-0.040998402605699355
40	2.429361416894263	0.44014969398366255
41	1.464283319013707	-2.0672632306562413
42	2.0167406724099886	1.2755967363067988
43	-0.45084474171831856	-0.862263785635157
44	0.3822591684619564	0.3875973887076675
45	2.4687041297818646	0.23565403540233004
46	1.0614082227501356	0.8387415801636611
47	1.4021975341903952	-1.1718027303281533
48	0.0730229765592395	0.7642686890843405
49	0.5709775312113092	-0.08546750231324862
50	1.1399495910178827	-1.4903025548754054
51	-0.008448793581477876	0.36451024241779545
52	-1.4414239816937369	0.10166137249459244
53	2.975146786340181	-1.0398249747704635
54	2.570622885020404	0.9626529411365382
55	-0.12573051493812248	-0.1880269190759492
56	2.5688498339461474	1.6943853485623843
57	2.8901453406371216	-0.9759766404107151
58	1.4826505904886553	-1.1913310123471352
59	1.5697966760482156	1.1646491213210364
60	-0.7280150398746987	-0.039015306221953386
61	0.44430903786145415	-0.29131899954622403
62	-0.5143459467397877	0.7689906943124077
63	0.37536761290510157	-0.08608324395057534
64	1.7562785366539506	-1.458253368787378
65	2.3043493671874735	-1.6298567365290386
66	0.08744922040883818	1.2035563194276306
67	0.8481792967156666	-0.8923461289648322
68	0.7755794023355272	-1.965614484577573
69	2.9409303519242185	-1.0390923434213364
70	0.11572283766759495	-0.3965461317061938
71	1.3528192900448879	-0.4767090051777725
72	-0.16025987536504283	-0.629499957224174
73	0.969778492518668	-0.03398564096771451
74	2.446518982960672	-1.1830483569707753
75	-0.08664314417907404	0.7993994676617033
76	-0.2996672109330929	0.8191765274523048
77	3.1076729053024725	1.0025833279752867
78	0.7729349822797937	-0.5689703069573253
79	2.867706032819962	1.052074622687921
80	0.41113122114761136	-1.7090809108169562
81	0.5490943833832237	-0.4582726970918167
82	1.7200517067888188	-0.020907155858380898
83	-0.2277004450131339	0.19674637392436245
84	0.9733760485259163	-1.9868553940247393
85	0.20754381889095186	1.0551655294877762
86	-0.1401467499714497	-0.6323371300559557
87	1.1747695880367532	-0.012005269672066004
88	0.17138159213731752	-0.5106359709237696
89	0.414859973434329	-0.291371710315459
90	-0.6904097064556056	0.17261516181012934
91	1.445585431098069	-0.9108780399969869
92	-0.10086715884567377	-0.1307643988568193
93	0.9999331166350005	0.783269331143351
94	1.0804018198709053	0.9721414165385093
95	2.0171027788550453	-0.9199415899580047
96	1.6959296747956638	2.048313380682426
97	1.4251427799755279	0.3281221863857748
98	1.4058855815799587	1.3705860616440033
99	1.1582027885522705	-0.46841121107044764
100	0.8772591989156255	0.40136725474974544
101	-0.5179827043724894	1.3460378582278998
102	2.27416277299732	0.6958115743699252
103	-0.10489807027236941	-1.06815863647173
104	1.5508446970768992	-1.3483876047133387
105	0.2278582049615253	1.2489937453545819
106	0.3342335373728408	-0.8951590200808462
107	-0.06764723406145556	-1.191439040681095
108	2.5578524805471705	0.0064976551403176175
109	1.4232052277832927	1.2690390445148387
110	0.25445820381843753	1.0045326089999558
111	1.620609133923748	0.5894792472028794
112	0.47211492394740495	-0.5477748315017
113	-0.4610487817849509	0.0878389802680146
114	1.9414297033563233	1.0322022788820824
115	0.54221209614748	0.5267988083478882
116	0.6829185334920107	0.9159887258348975
117	0.2501211347021206	1.1028669014494414
118	1.3810459356182263	-2.2730190409470654
119	0.5498353447326785	2.039138672111377
120	1.934843637362289	-0.5600849203753896
121	0.8731111574875354	-1.923499101392887
122	1.872869590557161	0.46370882366302674
123	0.48271020162845646	0.8298279601251295
124	0.9376405327055328	-0.520417961374483
125	1.157575159465852	-0.32784395228334035
126	-0.13038051312976195	-1.4671645663177428
127	1.5591327846625465	0.5612912347757122
128	1.8619348964279103	0.8416080138119023
129	1.1148465131226837	-0.3855498683738174
130	1.9940813264757935	-1.139748795071709
131	3.083557951510958	0.6938125208771748
132	0.3792397769869016	-0.00761999368031
133	1.2128982144789453	-0.20157970709376527
134	1.392283969386681	1.3089384170139249
135	3.238169327255228	2.455968284597735
136	-0.612843576578533	-1.3749838609245948
137	-0.32009971445591523	-1.0755573759000652
138	1.4970087346324652	-1.0866425162024806
139	0.6499722099273337	0.39680576808493023
140	0.1555852547468103	-0.834896634282651
141	0.5401712792286133	0.1873849924278866
142	0.599644170317408	1.0739842523066274
143	1.0889716349762013	-0.28481005630618483
144	-0.9442361581611234	-0.39259688187547187
145	1.2807284783168278	-0.3137085014577142
146	0.2002098871525516	-0.7546266740219976
147	1.7800605549601471	-0.12684994698153418
148	1.3201641652256564	0.3326989172826901
149	1.182301182457482	1.4089406744842008
150	-0.26103911355930465	-0.1782210250551896
151	-0.38882831584288446	0.3123208004488786
152	2.7017028099644866	0.5295252737157984
153	0.5760634566750943	-0.16743787513422706
154	1.4080657413480482	1.5398837637972953
155	-1.1247908191099656	-0.026659185580661063
156	1.05628254472586	-0.22814800361040774
157	1.4099893179236682	-1.1659128565659533
158	1.0962956180158114	-0.5608720861024329
159	0.13368876821081266	0.4264174893283776
160	2.6888972901320973	0.5244128404142664
161	0.6119454389777219	-0.5336317664853298
162	-0.0037242807711039827	-0.931243921269034
163	1.5183134238136056	-0.6968161616487829
164	1.3220361500017235	1.1902311125712484
165	1.638254107590623	-0.4896853678783527
166	3.2319006643249115	0.3783999822323521
167	0.6687976147260936	0.8797146084998376
168	0.45606634421677705	0.5460331086186284
169	2.5712060117271704	1.355789723141455
170	2.4646054291248904	-0.14962942035202362
171	-0.515159350504947	0.5456241158155943
172	2.0687532753714564	-0.45562144925830467
173	0.09414076621588796	-0.9087566397085136
174	0.363836585971159	0.05659293365691127
175	0.4111529932436998	1.6383966718125051
176	2.0226140245907924	0.2444203030282196
177	0.6731769504010324	1.8760559569453008
178	0.4672820588218636	-0.3282851560978433
179	-0.6126920947149408	-0.007527185775140095
180	1.548318506241917	1.1637168151390003
181	1.1589632301188288	-0.40200138406709823
182	0.9824492702554808	-0.15336746418864763
183	0.7305732415372396	1.1035015523139737
184	-0.3545272286928025	-0.748669145254601
185	0.2291947405363599	-0.799528500425946
186	-0.33742269668360203	-0.7344071083016918
187	1.11796697648235	0.9930633736076743
188	2.089992502047674	0.08626595574057559
189	0.09743714999432496	-0.49227463611271133
190	0.13416835115345893	-0.3200182965122148
