	0
0	-0.17450668777401804
1	-0.33733499930652555
2	-2.4459188367652187
3	-2.620109376179219
4	-3.0648975309909714
5	-4.391323277656794
6	-3.8359919631344663
7	-4.1718712224081855
8	-5.070116562658724
9	-5.931089395416058
10	-5.692299995806844
11	-5.861510692426781
12	-5.3754491254210715
13	-3.4739809333083533
14	-2.8835761779626314
15	-2.1196546188112224
16	-1.7184677725525614
17	-2.087714126576102
18	-2.594299774062833
19	-1.8631979952237927
20	-3.012905556758181
21	-1.5633220809222281
22	-0.40473478753924064
23	-0.6043077145426443
24	0.2891162581716261
25	0.5584674215414663
26	0.973375479489422
27	1.7952319044871712
28	1.1190674334632225
29	2.3695912592703046
30	1.1227643901358733
