	a
0	3.1888884605877945
1	1.549724633838177
2	1.2925444169538782
3	0.35828127853095726
4	1.7242666879429107
5	0.19174622935757335
6	-0.21877890499484876
7	2.2078756028374933
8	0.2075443821016093
9	-0.17066908387576762
10	1.3128596385787252
11	1.6909543870191592
12	2.0803319768993482
13	-0.6244300581573121
14	0.8556680766576339
15	0.15620571659190952
16	0.7341331929431263
17	0.37984980282090497
18	1.0039270398443543
19	0.6715774557415543
20	4.6963391938530545
21	2.7147832616311836
22	0.6738197401381965
23	-1.2461692838314553
24	2.0872305151943857
25	3.143409996359029
26	1.3107466432287083
27	0.37542552098516846
28	0.32822871763245365
29	0.48593917152221844
30	1.1086921734816355
31	-0.2229515861705409
32	0.2603133426819769
33	0.6761059355826409
34	1.0143369160584326
35	1.0755184741285846
36	0.9867522459643088
37	0.3943587698850688
38	1.1792597298236023
39	0.7909850276543492
40	-0.04175087227912555
41	0.9164387788651779
42	2.3015656752561435
43	0.39823419585679176
44	1.8170781949236954
45	-0.2596973862626226
46	0.9086963275096712
47	2.354043728733209
48	1.5277268427493773
49	1.6000988000965748
50	0.6024612682564368
51	1.7383297221236573
52	2.3149150558689255
53	0.6611803130087455
54	1.1061906852986791
55	1.6634580936327779
56	0.5979536948293298
57	2.2576644480503942
58	1.8283059535067858
59	-0.026482701427531286
60	3.8401668127644895
61	0.7880164811696392
62	-0.10630088374553925
63	1.0519093396916466
64	0.6817383566380455
65	1.3301632144399944
66	1.8047163478675503
67	2.023797696917477
68	1.2965298499932685
69	0.845877150322261
70	1.7691727998897488
71	0.3906884740923614
72	1.0801311296413807
73	2.0773691177349516
74	1.7036583722891518
75	0.9350042706228233
76	2.039455708104452
77	-0.09381512443862694
78	1.3806680433145326
79	2.0522023779233782
80	0.7495040948349985
81	0.9285648843834229
82	2.032253990112486
83	2.277145583798422
84	0.9554937869707247
85	1.251613940255098
86	-0.6461263007319584
87	0.7447353551947122
88	1.0388537809076424
89	-0.46073542543115087
90	0.510320913018455
91	1.8910917975751256
92	-0.49099471574489706
93	0.5672251819166363
94	2.0868849323518552
95	0.2685933782269303
96	-0.07294171867206245
97	0.8187748172618112
98	0.6484606509437176
99	-0.09638113275221083
100	1.5986929613689504
101	0.7408179617825301
102	1.933721246718568
103	-0.46725502542622843
104	0.26393939936208344
105	2.007979676455797
106	1.5914484244317677
107	3.050558058974014
108	2.1683297646781883
109	2.1925386858059692
110	0.7291970793195526
111	1.5504889724676656
112	-0.031863340194487444
113	2.638401807902217
114	2.740870233196869
115	0.8424549347392835
116	-0.8812969011315255
117	1.4487106294519905
118	1.936855259042509
119	0.6873644131244206
120	2.2892159518657436
121	2.4495611526315155
122	1.3806949320502564
123	2.728979889161944
124	2.098457226298856
125	-0.3159288779091578
126	0.6674634520595405
127	0.0665986861627259
128	0.08109993779878022
129	1.773401267117352
130	1.00590385066112
131	2.155110018997574
132	0.7622608777921879
133	1.5277523840707936
134	0.6786064791761666
135	4.301206673199132
136	0.011399481031345582
137	0.7908675588648526
138	0.18523124000659796
139	-0.2189419374424586
140	-0.04054469827817275
141	2.6592756449839223
142	0.5053445193392924
143	1.5695072559359096
144	0.8147685654457555
145	1.6927077845912595
146	0.47415887466789464
147	0.5040326348825818
148	-0.3573861830733269
149	-0.36747333949705996
150	1.577155613639239
151	1.041602070028473
152	-0.0636069694193031
153	2.493271911911582
154	0.803055471591243
155	0.8125621902126358
156	2.5348985103178236
157	-0.6299477697164819
158	3.7414832864383847
159	1.0133347403708892
160	4.012239968776961
161	-0.22173138112631596
162	0.2172335642034814
163	0.4052184852461922
164	0.41783026379157717
165	1.7677590631965805
166	1.3080174434061114
167	1.8883155622468957
168	2.10548215040152
169	-0.570223618516932
170	2.3971185109336606
171	-0.19547840963032392
172	0.8793466593473729
173	0.7147777888576666
174	1.5976494620879884
175	1.411449062759996
176	1.6118619286080302
177	3.7305970560469497
