	a	b	c
0	2.7135049900970527	0.1488114773534255	-0.9750959770960902
1	0.8971580838743769	-0.2627690351669061	-0.9724364435984483
2	1.6726728099790225	1.7080631132685091	-1.339354263765307
3	2.8173506632369243	0.7992762222833312	-0.6420846852950876
4	-0.03972899296833887	-1.5503886484798757	-1.7326991877103226
5	1.3928467045305764	-0.18907294325629803	-1.256585042875142
6	0.45580900808316915	-0.3368900146332389	-2.191629707867042
7	1.2620465815774813	-2.3900185281369457	-0.6275182846980685
8	2.0003816730850192	0.10996501640558344	-0.5546711503108769
9	1.9218851676782989	0.054485889415173405	0.22677797126817612
10	1.2555992458583662	0.7132773088218025	-0.711695031822976
11	0.928463016072804	0.5741203135404045	0.5118696433307133
12	2.3295839851457742	-1.09634328684824	-0.28793082178944074
13	0.7411831176167432	-0.28986214011830413	0.20684565247654074
14	-1.088906541050164	1.6344778310064427	0.1528256788926743
15	0.1587849332803618	0.16557057460346275	-2.084367863413298
16	2.539330765944724	0.43089640712646016	-0.6823668732472965
17	-0.8735754948740682	-1.6528420876183254	0.36744273768339175
18	0.7070571274893903	0.800914188312286	0.8881206992271713
19	0.45344829792172037	-0.5012119402169052	-3.0624352356178575
20	-1.0154379392839195	0.8857569910442077	-1.07827882802166
21	0.43894335954508135	-0.4761915156769393	1.0127762418992834
22	1.0496956497633592	1.9204470254480648	-1.567738865651126
23	0.31909635446888185	-0.925561283939318	-0.40730282860302003
24	-0.7439332244406851	-1.3977918360388504	-2.142693788671675
25	1.085596075047651	0.6067001793600946	-2.507867770023867
26	0.2988381714189491	-0.19539960684759197	0.08126223591706094
27	0.7785708852313923	1.7538978716005222	-2.8719530886793336
28	0.6348071761594676	-1.8117610919624023	-1.6111146227281519
29	2.5000155768030004	-0.380695844350696	-0.6920889689431161
30	1.346247336897207	-1.6724681747298875	-0.6743183574567992
31	-0.9852798678420909	1.061235912668687	-2.280428511865859
32	2.567999927719139	2.114382843023536	0.5624030971549827
33	3.205675375365262	-2.1530328907221494	0.782266805800379
34	1.713641838047725	-1.2961477290412111	-0.2840721386935837
35	1.5446484908254359	0.0326757020180786	-0.06106461695157961
36	-0.06580806448542331	0.6686826548094098	-1.960099877885909
37	-0.14564803022833273	1.122207931775041	0.4860633630116382
38	0.6622682083803523	2.31234128150006	-1.2802593081207643
39	1.1374254497186174	-0.967129856118134	-1.9684692432872875
40	0.9487948302290871	-1.8413893320266763	-1.3869560270191075
41	-0.3644581830219349	0.41648752081052987	-1.9698244330167607
42	0.9491151115149372	-0.6592391839891478	0.6127771659523114
43	0.97535010302549	-0.0004527437826113724	-2.0735212339380142
44	0.24009041578217538	-0.20964360862082687	-2.426403307502211
45	2.124349242911453	0.06992247290983837	-0.5240551337799444
46	0.8472405211028298	-1.8543668919968792	0.06893136646898945
47	-0.23943546493986423	-0.751349955876339	-1.5677657204638304
48	0.433318211670483	1.0236761569461381	0.1418791064131466
49	1.7353319565692775	-0.15938967069047558	-1.3717392030845326
50	1.8746515570249556	-2.171260841253122	-1.1474661310209193
51	2.002335259324891	0.6105031215337241	-2.4622237045233972
52	1.0418197630930432	-0.4593503005959612	-1.6199163625538233
53	0.5140334167436899	-1.707926787818979	-0.40597323079481806
