	0
0	-0.04790808755023534
1	0.9753756599027343
2	1.6635934011141509
3	1.9918070770337757
4	2.1211657475978862
5	-0.3385402466228591
6	-0.1290236256280977
7	0.3157934217583399
8	-0.11609138861584722
9	-0.44577054109213826
10	-1.7138788785276136
11	-0.9928620054863679
12	-1.3247455616204877
13	-1.4337645035520235
14	-1.4091793736553728
15	-2.3015063171428136
16	-1.662384169466816
17	-0.1431146083115633
18	-1.3900868039055856
19	-2.1708355899536116
20	-1.7597888101719206
21	-2.475571505954725
22	-4.495865056242601
23	-3.6936437459071394
24	-0.9176201038304899
25	-1.5403415284956485
26	-1.5002079636253074
27	-1.0473016146172383
28	-0.2051611758248295
29	-0.5315629762151047
30	-0.3361798448753065
31	-0.4626565064010719
32	-1.289663273000659
33	-1.938238940493493
