	a	b	c	d
0	0.39160841921041656	0.9836577950232495	0.9005306598893557	0.698160398819222
1	0.3793876667014835	0.8037117458317853	0.8430072507244089	0.09042195865903069
2	0.9767833781708057	0.6682415704890926	0.8532367683248537	0.3000791557915987
3	0.16558700027421236	0.44019528600964797	0.3101526337614684	0.2898587545752972
4	0.6776116212043515	0.8618529955722112	0.14935731298417543	0.2405237379783104
5	0.589019704603529	0.7212765833840945	0.8996832249709124	0.42399442679080435
6	0.17899518794122804	0.8239282391747963	0.5496736963950819	0.3721273052497628
7	0.88660722505447	0.144063154653585	0.7337637632939495	0.21729527987082453
8	0.28124490958908377	0.6399790949596994	0.4026100445798273	0.5834737109684827
9	0.6178275259994644	0.515922988598698	0.6981307973689739	0.6530099232563306
10	0.14887520625971562	0.6749629013885757	0.4138720161649	0.5168602989826567
11	0.09972915532851279	0.7471005594025923	0.18866366987159655	0.38095689453900694
12	0.5225067417121062	0.02023530886455227	0.6034247569125679	0.7226122202479187
13	0.9991932291927083	0.45249684439010707	0.4740376382750896	0.03595490562726089
14	0.19310718767642443	0.6176316951458181	0.9333720875710565	0.05952729047165273
15	0.3540931967695182	0.7084209648544535	0.7627956697054964	0.9465393764446056
16	0.5297776995417677	0.6547298796824599	0.3835276629926112	0.9106925330609139
17	0.22082044671059242	0.7608624100101944	0.6848168985258728	0.5332511190748408
18	0.5443059072936696	0.7229913912936302	0.03706783429670191	0.02861616192080907
19	0.9512555887168569	0.9090465849205149	0.5080275594702064	0.1336456411456134
20	0.44616345524304557	0.961418965082597	0.8083888392055891	0.8909101535947304
21	0.3327702781409607	0.9093489215584168	0.48856229116342453	0.9624986532875919
22	0.36719208761016775	0.6190370365949563	0.3659418547368971	0.8481851859782116
23	0.15230024317699664	0.4510147447918387	0.23014569364933646	0.87043840943971
24	0.8184532103527543	0.41621999405195287	0.5379103072350594	0.8639332622115437
25	0.6581570833373863	0.13551878628114877	0.3918754402242147	0.10662653820125512
26	0.06094578633252845	0.7617985253610157	0.47596735887960984	0.7405822786800171
27	0.9068255237897503	0.7074379198962807	0.6190076291310426	0.6968004496964075
28	0.0911728673350487	0.24401247987602392	0.8227184132136255	0.3140238441184606
29	0.2299972983927424	0.01704670919273721	0.10109973566322827	0.18535573483572232
30	0.16368525979683402	0.3878709738043735	0.3929706913632378	0.5441975164416627
31	0.3090220113183242	0.09331800127281509	0.2751884266947743	0.2447545720063865
32	0.5797648606597722	0.4810733367070198	0.10314457877052474	0.4524303002363066
33	0.8328887645818513	0.25378042022645975	0.5235713097932431	0.8391299350566793
34	0.6015436236891565	0.4706705488143772	0.866612122363653	0.8713776676990923
35	0.5230755027583219	0.5531751979781464	0.6252443053658443	0.01661512252036612
36	0.0366652188548281	0.14905761182787836	0.471251730063208	0.5006836491110557
37	0.7049229012476028	0.19432505438931635	0.13522070466372116	0.8408075938847397
38	0.9073861368418858	0.35225555345117976	0.7262589726892208	0.06352098342510704
39	0.8829087233843274	0.11460981124103153	0.5268616206190946	0.9057549349570395
40	0.7464427908543229	0.6823819148945891	0.8337279605109795	0.37731512008353163
41	0.749919454740864	0.13843378789911354	0.7958379832709727	0.016057500979840267
42	0.8997254713358555	0.42998793446722405	0.8596466015283163	0.011583146031922786
43	0.9943456531907127	0.0544051240565927	0.14892505731179562	0.4154802848108782
44	0.45532439981450246	0.3533007399791823	0.6105084178968245	0.8324324882964608
45	0.4169823751403646	0.8571071209833498	0.7895973115875092	0.07400814228648411
46	0.855800604388731	0.6135623716597368	0.6713889568321099	0.24203018781905883
47	0.9053740376126066	0.9622093110055515	0.6358554118488408	0.8734925327152331
48	0.7095093574317839	0.83352335017988	0.5885686846274927	0.14703032275436134
49	0.47872991840068846	0.18960932609443226	0.1486628277629961	0.44022320629333345
