	a	b	c
0	0.6005415585487927	0.5544665102666477	0.6382400317167409
1	0.5558719219639812	0.6467318809396256	0.10018827499920746
2	0.6882251968838564	0.021075137494918073	0.6019304626918726
3	0.3292494191652171	0.7130465246061153	0.850576851509331
4	0.790722741038782	0.9361543764628522	0.3246030160107215
5	0.44067504535048574	0.3080500842395082	0.303853390442377
6	0.4712648916897332	0.038997231079021644	0.17401375237961847
7	0.9926528643217422	0.49515429059291194	0.8550305619440364
8	0.48814652129928826	0.6121553584471938	0.027054644380124726
9	0.17349925213950657	0.21524558444619746	0.4640178356096645
