	a	b	c	d
0	0.36389587939836976	0.05935947013017662	0.059238365416453	0.054944102588019184
1	0.02036406393811474	0.32990643053705704	0.6387377376111397	0.7775313375186377
2	0.20709399335196965	0.7887470584739009	0.9754556642672618	0.6366843719159154
3	0.5652065654816929	0.6769328158244109	0.1328147091097105	0.09885079511770034
4	0.09011274259274626	0.6313601657668713	0.914706566505011	0.06557770345523961
5	0.848047867651961	0.37512741862722354	0.14895234977983707	0.6905509449147904
6	0.973129922336453	0.3410691103445148	0.022651709506135376	0.8240273214013052
7	0.7587928284559491	0.08152163672118085	0.7717353793209354	0.3910446020427091
8	0.44853941434203326	0.6005493630957133	0.13600837210890815	0.7655133372237002
9	0.015287045554693401	0.806990150240706	0.6887665362312254	0.487077506316564
10	0.3391588122238117	0.9418518805327392	0.631619378272217	0.0926290209950742
11	0.026697716493666368	0.6816299456734564	0.3193088127486714	0.8970276195010486
12	0.9136925893042588	0.30310210383079494	0.5651695979935836	0.5057283760757778
13	0.8410795896973557	0.40585749192900544	0.8145306298367457	0.639760363312083
14	0.06623752472987987	0.1498732202925548	0.8233561484508516	0.5621010290672291
15	0.8604252109195543	0.39652845319702223	0.7756618836287132	0.9679051763452815
16	0.9898405279861817	0.44821171662199244	0.494143045625253	0.3418787007588058
17	0.4557110540643452	0.6609854805660124	0.26742919193427594	0.9146425403433764
18	0.2754950546401068	0.7616681172936199	0.23637486894869397	0.7572419492821975
19	0.2140615257043741	0.13540892947685101	0.5550122973171232	0.964840699237206
20	0.3428263487284149	0.359506509956653	0.9474256581357139	0.6666656404689802
21	0.9542700523058809	0.10846073954932767	0.36314880302526764	0.5199764989919676
22	0.579130662551971	0.8055842333273692	0.7552682496270722	0.8024856307570403
23	0.5111899537020094	0.12501150535752958	0.2615707303985333	0.31251334943301756
24	0.41745301967767356	0.777845728733053	0.10775597878466547	0.020124618687243245
25	0.4064581953087494	0.46195464314014323	0.0038860857268826487	0.8629828410559368
26	0.7427869797574426	0.15957505989996312	0.7417656420802555	0.2207682484169292
27	0.27269197397218103	0.194691788184568	0.3605457778266883	0.10567064598921116
28	0.07513341560358877	0.925286262561286	0.13880154134852962	0.5556624087599873
29	0.08135804463857699	0.7479391592337572	0.9831167309121018	0.6503601891760961
30	0.11368216856271807	0.19220021788836772	0.9993463503573398	0.4913569770306754
31	0.9755102045592929	0.2943841193096258	0.16847048511101848	0.8020078043830693
32	0.6613276765890079	0.7546027126845225	0.7314340820637525	0.5667062799659982
33	0.5161704664636803	0.6844917871528401	0.1807439611474615	0.005455233723364428
34	0.8526857529045574	0.8554490564617714	0.017717646095610662	0.9696886715005099
35	0.42180671506093514	0.9907285754847774	0.5197350776184949	0.712448762376646
36	0.6948387208682206	0.3233072683218259	0.9500548302224194	0.86188686676612
37	0.7297739662935434	0.45509488723599967	0.49541716715075657	0.6423032311377714
38	0.3648699600610864	0.5450757467814972	0.6131878636989181	0.36520656996167533
39	0.19783713926334578	0.8991838705746568	0.48264843923187917	0.8637371940238662
40	0.0865381707075179	0.9605866764556921	0.5723289135795243	0.9874309800413714
41	0.9548578155623643	0.590609165402692	0.6055200737768685	0.4684914938673612
42	0.2992866278581866	0.6494382191908598	0.96937453790135	0.7581126919947387
43	0.24530006017092498	0.03609333071172849	0.1573524242400408	0.4308948107216578
44	0.9254786428665577	0.44894469032532425	0.0007570555935155765	0.8550758311808411
45	0.9520653354827039	0.39836394626582783	0.011433822363476676	0.248961282592978
46	0.36494989966995883	0.12176067511351063	0.17626850110627545	0.4365386606231091
47	0.3461084458527869	0.2819669924049939	0.3338121855853906	0.4713495944626003
48	0.9425521740387668	0.22125333673125558	0.9166496499227126	0.22727096051370743
49	0.6790761116495081	0.9915631805229955	0.4196824948632194	0.31069286628133364
