	0
0	2.1169908062071605
1	-0.28097931679677046
2	0.17415372474953872
3	-0.3407086722726249
4	0.37440444634211345
5	1.6368106196970198
6	1.1267775392624984
7	2.290395991720289
8	0.8513228347765707
9	1.372480264272908
10	-0.7761154271104598
11	-3.046772576325034
12	-1.999442586947338
13	-2.151677303443382
14	-1.738568258656518
15	-1.444975059422089
16	-1.5320588939878066
17	-2.015633720367958
18	-1.2332445520308628
19	-0.005261586501170035
20	1.8127996523106833
21	2.491483568701699
22	1.9738954645043465
23	2.843436568118027
24	1.3414931488336053
25	1.0424963658736521
26	1.2331599664664454
27	1.3486525115320513
28	3.137252921688917
29	2.7145582468378686
30	1.792533989772314
31	1.3665219688444463
32	1.4667508379736087
33	1.7091455520092298
34	1.718364758815039
35	0.65978377609282
36	0.8231735655808468
37	0.6911293244350843
38	0.5476087800198596
39	-1.1586068251818178
40	-2.1773557596564097
41	-2.44513269019375
42	-0.18666643631241042
43	-0.6962791204256379
44	0.46517921542941687
45	0.6934598637727787
46	-1.3051574276336457
47	-0.929000327381247
48	0.40449488001956224
49	-0.8342949258547099
