	0
0	1.7152508141944196
1	2.280686752544143
2	3.141516188381172
3	3.195849434658822
4	3.303097106301155
5	3.7381607319456984
6	2.960920182396966
7	3.689826785246582
8	4.2385105995358
9	2.6621193557882283
10	1.363402728020071
11	2.586176131317415
12	3.908023922556451
13	4.623170082992165
14	5.227076156167699
15	4.902101368614513
16	5.034440875495941
17	3.878232360711627
18	3.395524447078569
19	3.7486269386914977
20	4.867752889686946
21	5.0303901373394115
22	5.8856306807624
23	5.385179884034511
24	4.522733104166202
25	5.586017477960393
26	6.418426482501302
27	7.316929654173142
28	6.8017100252876475
29	9.076914022623981
30	10.795667996694005
31	11.893239435077826
32	12.407293505742647
33	12.147174520195694
34	11.62021025187149
35	10.670921005112959
36	9.742799378101191
37	10.090166494165524
38	10.185514457300895
39	9.129248381224105
40	8.397261812731177
41	8.82074895550051
42	9.809262254041437
43	8.202473821581757
44	7.760444863763573
45	9.191389416798122
46	7.783662792762928
47	8.537460188924939
48	8.307709036129797
49	6.53507149493766
50	7.783185314177644
51	7.605082833478875
52	8.383046627542988
53	7.142830286576876
54	5.896605948049105
55	6.41685049848377
56	6.399552953876413
57	4.949386010049054
58	4.0676480091446345
