	0
0	0.22013417253026238
1	1.5315987142021907
2	-0.3060091803817062
3	-0.0008749923424773987
4	1.490805233283989
5	2.504542716151297
6	2.2036651100013747
7	3.1101090763691284
8	3.5435754154913317
9	4.40329076551376
10	3.0393748674607646
11	3.5514244958309305
12	3.977677843214677
13	1.80488481294132
14	1.9668058696539252
15	2.656231629559049
16	1.230102108192979
17	0.425046120424883
18	0.5001323385272511
19	-0.9129696047683822
20	-1.293968928430334
21	-2.6273539456075596
22	-3.4326990882656405
23	-1.9458109673571626
24	-2.9073604924857266
25	-3.631478997869026
26	-4.135481826734341
27	-2.3132795912759474
28	-1.8679338902817177
29	-3.3516198156209334
30	-2.9515188696076704
31	-4.504073400768866
32	-4.6573230731832345
33	-6.388448069686205
34	-8.028189001874683
35	-8.171676763790238
36	-9.214440466767421
37	-8.302204254704401
38	-9.809094603207702
39	-7.957303873731018
40	-8.453949532740811
41	-9.366637079159103
42	-9.205908557237303
43	-8.351152478228045
44	-8.821179764527175
45	-8.504464846285098
46	-7.526877593393514
47	-6.0675820122244986
48	-8.176372311402812
49	-6.994251979776656
