	a	b	c
0	0.06681882512982107	0.7682097982129819	0.712052074482605
1	0.9497734067983274	0.8617633122437375	0.7277467416036969
2	0.5685014860978763	0.582767978380895	0.33956995068920837
3	0.4688585352185479	0.1729985846770078	0.344109475829238
4	0.9434665904416681	0.9286856380311044	0.6785627638838497
5	0.20856889211065044	0.29008650662326085	0.3152759546150251
6	0.9766822058169375	0.760908874608017	0.8261037586169161
7	0.951197720948587	0.524014361863053	0.27873887198363756
8	0.9196362047926421	0.757249317561235	0.566428984074889
9	0.0025767643401439777	0.0600545762978526	0.5055936614472581
