	A	B	C	D	E
0	0.6838502701760018	0.8337983561311881	0.7082754176456801	0.5498986603073396	0.7277806383651388
1	0.6260119816396769	0.8454290267700015	0.14652484792711917	0.028152515565111003	0.4865067154556235
2	0.948221150754018	0.9710174074971247	0.5734046432611216	0.8294360977055817	0.41036417639846356
3	0.7918291010397321	0.5669996938983703	0.5394160838900196	0.27573540927600904	0.18608369200535124
4	0.566511178466009	0.663443415524259	0.9699646787680248	0.17408440021537053	0.9460185662891295
5	0.1310618254698006	0.49805348669832394	0.6731087320577661	0.9104024403726191	0.05076711137536283
6	0.8424344000592587	0.5387815183593234	0.15712352914113303	0.2683363651471722	0.1229299451248832
7	0.48863793369302255	0.9954188037406742	0.740857470811017	0.005301544698673832	0.8425898439318511
8	0.6365769740810531	0.24054889004182523	0.5445738032454033	0.701548857108385	0.1902543735432971
9	0.9591258087725536	0.6549964123927196	0.20050563083751793	0.8756964540995823	0.5328009517967095
