	0
0	0.6775292688771645
1	1.7681467866179785
2	2.736342284874379
3	1.6297717310891218
4	-0.18395624307248415
5	0.24123445273151833
6	0.43423728753092494
7	0.2966795170206862
8	0.7294148882380012
9	1.4328559355450918
10	2.9232134588045153
11	2.4221373736420047
12	3.6433776505789988
13	3.647654529628497
14	3.31913758888769
15	3.5817525940364745
16	3.5528332270494944
17	2.6167867995966345
18	3.2094722339376194
19	4.090697156280556
20	2.99875861184689
21	3.911469347872058
22	3.376056433490811
23	2.4288373581542944
24	2.8846235358689807
25	3.604968681457133
26	4.071191241640946
27	4.032781103413309
28	2.840717447191045
29	1.9276835127188985
30	2.090818039897818
31	2.4378501417029455
32	2.1070348907566006
33	1.4211044376533475
34	2.0010854203021027
35	1.549716467367905
36	1.0886662185989113
37	0.003770688061996541
38	0.9788420436733014
39	0.8167471934957586
40	0.19456146637610605
41	0.22749720836624135
42	0.8979346585344371
43	1.4305511337251544
44	1.4524958540836346
45	2.0089707455492487
46	2.2825081000805945
47	1.6012764212525656
48	1.1368139251830338
49	1.2048659708995524
50	1.2531325404947644
51	-0.6609243688042843
52	0.27781249368460437
53	1.0836258562386805
54	0.011459758615292914
55	-0.13564621619378459
56	0.7013457371427233
