	a
0	2.11811615176394
1	1.7197185300179845
2	2.0154235238328586
3	1.674173752787934
4	1.7739244424927323
5	0.8084890580145252
6	1.8424475234638122
7	-0.5239328796133327
8	1.4238059827104437
9	-1.0733607038037007
10	1.277303984188487
11	0.027387082604264812
12	1.280782661144031
13	-0.5172348408421685
14	0.6630192350376347
15	1.3064122661153788
16	1.445914734229855
17	1.2845579488930663
18	0.2542053485603385
19	1.9911805894065882
20	1.734511794760786
21	-0.3026739386147077
22	2.6964201768645104
23	0.46001038827222396
24	-0.49053686898231086
25	0.8920135267621311
26	1.0559882669095115
27	1.8780525554479999
28	1.61587817927394
29	-0.1263814166308539
30	-0.7683481353896779
31	2.2452411194201534
32	1.1435063130701462
33	1.5708797689469132
34	3.8723749312696785
35	1.165032105832062
36	0.8725951204337288
37	2.5116420677569518
38	2.2361256032700685
39	0.8781523957629022
40	2.361252191739489
41	0.5531689063092671
42	0.7788462235685305
43	0.783159230798234
44	0.5924396281682016
45	-0.343410497787745
46	2.9096020729739767
47	1.0192740197299734
48	1.6194755701163615
49	1.9076065946849465
50	2.6062228527768747
51	1.168366131504774
52	-0.15588572569838166
53	0.7915730230250343
54	0.6258585926077727
55	1.9268788260774738
56	0.8211499069125562
57	2.534682018867935
58	0.9677156997231584
59	2.4716798890000446
60	0.33351943205805334
61	1.2385989679948
62	2.388216104163051
63	0.5729403707399394
64	1.0862514696118035
65	0.440975343611572
66	0.821012956428389
67	2.043995392241642
68	0.6176807572546392
69	-1.230825937975435
70	1.0870475208414279
71	1.4235297634072
72	1.2498738441207902
73	1.3694744860045276
74	0.40479721551092696
75	0.4094981545815839
76	1.0178304697681637
77	0.8320209297012677
78	-0.4749956038827008
79	1.7070388523345097
80	1.7703185434170976
81	1.7373792405131847
82	0.8827123208938837
83	-0.46143044032498093
84	1.4460929982228998
85	1.3722261177659565
86	0.8870316894836004
87	0.7112001775881422
88	2.6989438141072197
89	1.841115303946752
90	-0.27615222466950406
91	2.611433883387129
92	1.4269750589397945
93	0.524248373061779
94	1.211347916851146
95	-0.702462304909107
96	2.788018154540368
97	0.3363673227267361
98	0.9602457425178261
99	0.027556458869317346
100	2.1414813008123526
101	0.4318564867873117
102	2.374242367730682
103	0.060653877064203
104	-0.1989054870679794
105	1.3532837726428584
106	0.8132487146874219
107	1.4887802631636005
108	1.0767736014713307
109	1.3711466073465735
110	0.8392583017819896
111	1.2218746221006682
112	0.2640693188033052
113	-0.9783089953569211
114	1.895904178373588
115	-0.11941629607524584
116	1.8666351822499463
117	0.35306262577572023
118	0.1931513944044475
119	1.1619329538258667
120	1.4194046501993347
121	-1.235122139769584
122	1.1824163013336288
123	1.5580848102080571
124	-0.6837228856677486
125	0.376683333657415
126	1.4636483777895095
127	1.016312839375951
128	1.1545834147948404
129	0.057426187269386975
130	1.8156060967431136
131	1.3508349518999896
132	-0.5323854553662195
133	0.36672504277910256
134	0.6850172295070052
135	-0.3578007885085914
136	-0.04643100771151287
137	0.6487798398848045
138	1.6012266294860156
139	1.2388809736408444
140	1.0289513418633858
141	1.6519799034600613
142	0.39064410597315746
143	0.5746999172473994
144	-0.1840460719897321
145	1.1878053079099875
146	0.7484378490781197
147	0.9130994587924641
148	0.7514188831703066
149	2.3725145732303146
150	0.2012705244240779
151	1.6667749444112112
152	1.7562747837776527
153	2.207596872579937
154	2.716215122266057
155	1.5119487134560465
156	1.5790995616343286
157	0.8663589334104169
158	2.2630727023220163
159	1.096561083615982
160	-0.37009818679278617
161	1.7904972326907307
162	1.335016404964586
163	0.7128278561543984
164	-1.5408933727891307
165	-0.22381424971013741
166	1.5354503513598423
167	2.0046357921733096
168	1.6479624909830664
169	0.8915667559906753
170	-1.6016553332380514
171	-0.6653679391578138
172	0.9211936766672917
173	0.20741850931458217
174	0.27226405527435504
175	1.5441720175379157
176	2.0883903507771433
177	1.2556267414780653
178	2.3552866530915724
179	0.27577194204231315
180	-2.473767408705315
181	0.7052004107103447
182	-0.24783671374747995
183	0.369797630755043
184	-0.4620488892545629
185	0.26490516242280127
186	0.9880360455472162
187	1.6065851303672987
188	-0.42240486354148143
189	0.4841390664482804
190	0.48084687871195053
191	2.9663222325258456
192	1.0940756909020957
193	0.6328734233944773
194	1.0399788899114824
195	-0.6851664995842028
196	0.8893655118572085
197	1.9561496582679065
198	0.3450024044780834
199	0.10115720843783438
200	-0.34176968621775417
201	1.5231711305445246
202	0.49557535985806445
203	0.3511185984815275
204	1.6026094616205673
205	0.5234703205609017
206	3.1598934802821392
207	0.23205592196713298
208	1.2154758259571186
209	1.0469605304283465
210	1.0243677604446855
211	-0.06854260041841731
212	-0.4722634412992106
213	1.3223300491356629
214	-0.09454113305059542
215	0.29586198962996135
216	2.5505598135186256
217	4.420045724752958
218	-0.9341577908223924
219	2.242574097377605
220	0.06289453938020328
221	2.2641675241716026
222	1.2670338998445962
223	2.0901406727835736
224	2.1060585918600596
225	-1.2786512454685615
226	0.4064806529742222
227	1.4790812832372304
228	1.2368175071758822
229	-0.05138692074379492
230	0.16455957918187414
231	-0.5685261492832725
232	0.35714970084294817
233	1.2331220852328142
234	1.2640418270596416
235	1.3848174204392765
236	1.3465264640307564
237	1.040542310489117
238	0.44432265324471376
239	-0.2771082604372186
240	-0.8787154570848339
241	0.522539103800625
242	1.4661697307290544
243	1.5858482232639595
244	1.192003691514484
245	0.5621390714609412
246	0.8661015545794758
247	3.2846783814159997
248	-0.39084305386498097
249	-1.043628170498919
250	2.030986384114518
251	2.4078211425469904
252	-0.8889068792242034
253	1.0285139767793494
254	1.0345640303254175
255	0.2732704735954591
256	2.278442702399616
257	0.9838958936864781
258	1.4055808494956912
259	0.4945553709202588
260	0.9753813102358182
261	1.2304604532628283
262	1.0978933923110927
263	2.45489331928092
264	0.8403890926003573
265	0.9550021372738797
266	0.8080592772643876
267	0.43824105340506003
268	0.5465991296412229
269	2.1122756395771685
270	1.7094396581721345
271	0.4233136389276524
272	2.0239031447086813
273	0.17280957555449472
274	0.7186766272346488
275	1.1697006904440093
276	0.9509364665767511
277	0.480821944077767
278	0.8855155483699787
279	0.6256708871983582
280	0.5538414917630248
281	2.4157495769113044
282	0.14705396070232435
283	1.7349609955246381
284	1.758266918077764
285	0.7394979135103298
286	0.7104487224014212
287	1.5466901066882546
288	-0.02109783579136315
289	0.8333485110839123
290	-0.8807596964643172
291	1.7626195831646578
292	-0.0696622789991519
293	2.462947947813719
294	-0.3092457837514069
295	1.6734337494182703
296	-2.442606417093409
297	2.037569853018794
298	1.0664995469660699
299	0.8474410481888345
300	0.282956175512319
301	1.1387831474541243
302	2.054656087897766
303	0.06815869978064149
304	1.6093538531741531
305	0.7318208803335025
306	1.4540614208243592
307	2.7143976915783226
308	1.0931655638442075
309	1.8429194501891932
310	1.8515567168098985
311	1.871560620660717
312	1.3398204609974773
313	1.7655073780903292
314	1.4932963590140156
315	0.6487427032328272
316	1.3307991254546385
317	1.747751156878715
318	0.12111668633215034
319	-0.2907408466769834
320	2.4583604839471187
321	2.077677679681771
322	1.1327472318678395
323	2.4944847809221438
324	-0.0901764019677338
325	0.3450592557054539
326	1.7503563089963419
327	1.2123253878332925
328	1.9629059772673567
329	1.551394901365881
330	0.2228868349330282
331	1.4436065593456384
332	0.1922902639178845
333	1.1935014890739661
334	0.4778774029494899
335	3.1293019583149286
336	-0.43147023099831827
337	0.7708148703010878
338	0.47678392866917674
339	1.1144797712143304
340	-0.07398686907411522
341	-0.7407988191976229
342	1.6481722686230793
343	0.5093442745641016
344	-0.7793310334037882
345	2.644422808482669
346	0.8407351615798279
347	3.086293800025684
348	-0.0027277731991957044
349	0.7137247348758068
350	2.533549789540162
351	0.8513626171100621
352	1.5385107918462173
353	0.8869727815680856
354	-1.0137715141364199
355	-0.9827357451404368
356	2.941146570181666
357	1.0341588607987597
358	1.2471847631784843
359	2.7966560762865162
360	1.5619936409996722
361	-0.2301363526572382
362	-0.10659363226937768
363	2.958190490643693
364	1.1826772580586589
365	2.9174210888078704
366	-0.4642710377942376
367	1.4545869725109237
368	1.136428859871703
369	2.213803236125632
370	0.9189291017273548
371	2.420703560681349
372	0.7597753902658695
373	2.1014252775168014
374	-0.227013492696567
375	1.35486066076744
376	2.5142928315070874
377	1.8117813246831698
378	0.9941652309816228
379	1.5230625716813122
380	0.15360472099674216
381	-0.44794131816093574
382	-0.46430839186563255
383	2.5921613505548144
384	1.4656351107185297
385	1.8685420841127747
386	1.896350702389776
387	1.6579009376173524
388	3.4565181076736273
389	0.05990004882645639
390	4.362952749123762
391	2.4606689341586563
392	1.0290605345878592
393	0.30857878207396205
394	3.6222744221695096
395	2.8133026068619955
396	1.1408285850276059
397	3.3795936779276667
398	1.5485450935821636
399	1.422148217904878
400	1.4861526455339569
401	-1.115190572415099
402	0.5683445821080941
403	1.7701035786933415
404	2.4444341708129995
405	0.6416617829197038
406	1.17661313762984
407	1.4382076703017388
408	1.2243788161046516
409	1.3764942919575216
410	0.7783045459434824
411	3.010662182620231
412	1.2482791583661803
413	2.691580383891015
414	1.2476553752895188
415	1.149457312796181
416	0.5298837201636295
417	1.7927289499365315
418	0.8274817295341794
419	0.23953735887148497
420	0.6535006626719388
421	1.3863812740897599
422	0.6787254121307549
423	-0.46860135633069566
424	1.2728626782729133
425	0.8339124265185887
426	1.548681877067277
427	0.9935157099827019
428	1.807273753224347
429	2.516411142187285
430	0.5726056551468117
431	0.40545950457864965
432	1.896551089107898
433	2.219357054504981
434	1.8171362572775784
435	2.025834374520767
436	1.1773298561829448
437	0.363062325264112
438	3.3725770497071923
439	0.9880689918748168
440	0.5749361818451594
441	1.4536152361111707
442	0.7867692312533886
443	-0.350080548880648
444	-2.1506353845608692
445	0.7487775827324477
446	-0.22508040942376972
447	0.5684583193616238
448	0.4159874138721049
449	-0.07334247009165806
450	2.1900807997577103
451	1.1483181137946965
452	0.9509863095861288
453	1.6392227336340532
454	1.323928984494046
455	0.09332467998011895
456	2.8083778791190865
457	1.2541339928975863
458	2.9941330508522226
459	1.5052539620137466
460	1.4848527469647066
461	1.7046108623265916
462	0.10248628992501174
463	-0.024452811692993848
464	0.9539079094215268
465	1.8095882079907097
466	1.3025613550636606
467	0.5810655191454555
468	0.09002348165586738
469	-0.4781875917685108
470	0.7880612235604698
471	1.856904926616352
472	2.5852201603150684
473	1.4035476987176487
474	1.6018198293375236
475	1.44284694690958
476	1.556455013683411
477	1.3377526929782269
478	0.9532246097354772
479	0.9791179313704013
480	1.3275479873798928
481	0.7339189093651837
482	1.396891634395667
483	1.5489570617533652
484	2.144212888277549
485	0.4045389848948815
486	1.989775641950419
487	1.055693550981532
488	0.14893800647111366
489	1.0288688204271879
490	1.575669051163666
491	0.039426432629540265
492	1.9554196634626755
493	-1.3167624196891619
494	0.0193527310688274
495	2.2457142549529037
496	0.6625422039067101
497	0.44745731654530385
498	1.3422184481984485
499	1.2098391095032734
500	1.105736712027271
501	1.1744030190410026
502	-0.001449014254722325
503	1.1243569498423012
504	1.5824740842850544
505	1.8380093981095236
506	0.7884376305137412
507	-1.0385829492348453
508	1.923325202807022
509	0.5667595694173573
510	2.0347153098386275
511	2.3009029433727948
512	1.9315522592117476
513	1.3399341027491132
514	0.22518485595565418
515	-0.2675776054468104
516	1.3025692175214205
517	0.043242513686552075
518	2.593489736084182
519	3.67651112266155
520	1.504428731834767
521	1.8692245278298583
522	-0.34019842627806196
523	1.5247027334120022
524	0.661721154640512
525	-1.5005551263778694
526	1.4548772300352288
527	2.5873703101598915
528	1.5311730271071389
529	0.35480279636216416
530	2.1674021982347647
531	2.8100623197894343
532	0.3899432815853642
533	-1.403115039360118
534	1.3665209974964598
535	0.5365924849715351
536	1.8981111955747314
537	1.2789133440107796
538	0.6363021979576039
539	0.3629117111140575
540	0.5804501920994356
541	1.5992894608379524
542	0.945251039916129
543	1.5632210717221917
544	1.4318040830307712
545	0.5387606907567969
546	1.3661879381086155
547	1.3181632767170095
548	3.2396836349497105
549	0.6758712093522563
550	0.001938578232136945
551	1.6685213383445268
552	1.5236061131007002
553	1.3585262619452947
554	1.2071399263802833
555	1.7393670300213657
556	0.12310125008440775
557	0.6502803873704663
558	1.8240557732666485
559	1.1093282440522008
560	-0.2866214618188905
561	0.7284459976515393
562	1.0111822888870456
563	1.2488570667587233
564	1.837414240185721
565	2.77154250490027
566	0.46946929686134464
567	2.8300291098425276
568	0.045808820305722975
569	-1.7531421856746516
570	1.8071929822352377
571	-0.5650309749719848
572	0.33693674520582917
573	2.529672312374049
574	1.9026524744028204
575	1.7341599396674912
576	2.2741486210841373
577	2.691323291468996
578	0.9363417230067461
579	-0.3817355125656048
580	-0.1814023888083116
581	0.2838871418690332
582	0.19396200460756852
583	0.0656104339410084
584	1.1959684033739912
585	1.3020102707154837
586	0.9261741470533005
587	1.2800650408606484
588	1.0986993529461209
589	2.6635453990066047
590	1.0131214279710195
591	0.641969183934916
592	0.03238302233325174
593	0.9429683460102523
594	3.307681548079623
595	-0.09816130995132388
596	-0.29636180448751936
597	1.703585788138585
598	-0.2219166148780245
599	2.5199617570731307
600	1.6767675894658405
601	3.757006588091102
602	2.1720948030365754
603	0.5039205354175256
604	-0.2706945081315755
605	1.8074528627096749
606	2.9383167872005895
607	0.7301945483917871
608	1.2335167746646507
609	1.525447781839734
610	1.6461186424856618
611	-0.7349860482099946
612	0.7083537821981643
613	1.0118347645015369
614	0.6351539006738746
615	1.4318671268612388
616	1.1368346667235742
617	1.2163543752811896
618	-1.831764944810002
619	2.7060857607609368
620	1.1624568547835508
621	-1.7877363784551905
622	-0.5254200310194512
623	-0.05653344814429673
624	0.7101746959162067
625	-0.24665467912135441
626	1.3647025678044518
627	1.5099152896003751
628	1.382057518528804
629	1.520053113904475
630	2.6380458482947677
631	0.6574848651507026
632	1.1457252317465898
633	1.7532182520487651
634	2.0756896620858383
635	2.9005667143651253
636	1.7925617261230333
637	2.3683913764130495
638	0.41620281196181863
639	2.023836318848551
640	0.32852261205036914
641	0.4349900234222459
642	-0.08371492666226299
643	3.5820986696804047
644	1.0701940713876064
645	1.2923843332443492
646	2.544828625329168
647	0.06295956657109969
648	1.3539347507163122
649	0.2736545790699678
650	1.0327209273871958
651	0.18602692094594886
652	1.6929911506592497
653	1.199298180021158
654	3.527987832473323
655	3.0674213309161464
656	0.36952547256985036
