	a	b	c	d
0	0.7730937854366455	0.4870172181110536	0.5830088073253514	0.8270734190914323
1	0.852454300992254	0.6160982783276754	0.7978757312846334	0.7803999870282446
2	0.580906342498028	0.06161423573347613	0.8833638447722861	0.007472215351868594
3	0.23221664694880628	0.10807041660880023	0.9530593525093571	0.4002917825571054
4	0.3906268973471826	0.8101417895343557	0.5706582257048007	0.6670921491274302
5	0.045454555973575506	0.9360622812500055	0.3161904246413608	0.7813615451924335
6	0.17670753344577572	0.5406335081683574	0.18980429436712654	0.5717159931211648
7	0.4437327970392908	0.17835248330942055	0.20590982159100624	0.7644474094657164
8	0.05248626737235296	0.43069932084685236	0.9637913473874457	0.058188257697324275
9	0.07776860850730205	0.4392266988427842	0.15164143825668963	0.5147676883769798
10	0.7426272812250644	0.8362603168155807	0.5432521801074861	0.5791612715787129
11	0.4873723161870186	0.8629890610359052	0.8008834255077311	0.25509098522469176
12	0.7648326429300749	0.7837331991055662	0.3783085099862996	0.3175759279081065
13	0.36441535453400564	0.48411187705471637	0.8083606475999953	0.5041099864837589
14	0.9526829459295018	0.06589829745642595	0.4094748579669938	0.03727108951681701
15	0.8204076587905101	0.7082271859907338	0.703842756611465	0.35545074851251757
16	0.9537925518310943	0.6525934083199568	0.10171872736396426	0.7072361733782387
17	0.36465480860132193	0.9845960498661651	0.8424677144940211	0.11435541338999367
18	0.14779335765201662	0.03214060992027934	0.7765787797614302	0.32342857350400644
19	0.92437655877499	0.5381619717604319	0.26172294921723926	0.9610469136399555
20	0.7233672077098869	0.4901908548241358	0.48245385780841477	0.7900589147154515
21	0.4440568678595186	0.11315324722903353	0.9113978115723155	0.9699762300385742
22	0.25531295588942804	0.9431345462960401	0.16837354841761198	0.24680394764511226
23	0.6123779517756188	0.7769830137985975	0.8890756204704376	0.8533420021369102
24	0.9304960148344956	0.4673703005614641	0.6873833706827618	0.8663890593611394
25	0.9932361241033048	0.7274058158401672	0.8214263796889703	0.9982782976188966
26	0.8445404284160772	0.6662701709053733	0.4603729858215264	0.8506327503367578
27	0.10757845121218523	0.4694463691893266	0.7599874538643526	0.8780581932830273
28	0.5524760400185201	0.8605611402885761	0.03943678717703958	0.05387852780314817
29	0.9489026928573109	0.2279014996926254	0.03185091595860301	0.5729282928846577
30	0.050864650405781364	0.5014446368478218	0.8230042795680186	0.31992486995947766
31	0.23328656393213543	0.8139181394100218	0.9601128933834207	0.7693965879391579
32	0.9229435253237072	0.4073344715059821	0.39683621132178626	0.5729766980950078
33	0.8809552990930476	0.6873141252324335	0.07568102956648082	0.7696294048292139
34	0.37608879032448495	0.3719726548494837	0.8626256322367771	0.6027962623983236
35	0.9938377563866968	0.013971067821459737	0.1542953541438472	0.040943136857387485
36	0.7638769825723658	0.8580256707133176	0.3022784844803196	0.26207134064595117
37	0.30822349697213003	0.4357310717038695	0.293754008783643	0.1048412050172598
38	0.024759842080647188	0.42657569982961996	0.5564371911647137	0.45044775684020877
39	0.6066048723515947	0.1123404924078033	0.981895521597579	0.2570349919151451
40	0.9892081039088959	0.3815639451397995	0.158024420681675	0.5289703665910506
41	0.8416056054695061	0.3962323694420131	0.6805624890877525	0.11296631737750173
42	0.12636825504695326	0.5587784166335149	0.6745525508545789	0.6335008291242179
43	0.022764187131879998	0.8074939779195591	0.683030356741883	0.43978855176459364
44	0.11130683522343365	0.4316047499209662	0.005053606419054835	0.6040978386369679
45	0.43074687789902677	0.8077118951124783	0.15146480907118443	0.4630199877680725
46	0.4591470310528005	0.7919152370334991	0.8484694868690446	0.8255445604870141
47	0.8774741538702618	0.12812693450182566	0.21718950641683843	0.23337891068392935
48	0.5227726386963636	0.3997706626787071	0.6553747042848532	0.20816866863379613
49	0.23376883173055762	0.46155875796765633	0.4776451435782495	0.7109527474038457
