	0
0	0.6724412568881781
1	1.4910920949170934
2	2.3246827502734657
3	1.712937378534099
4	1.0304876807081744
5	1.0582844243374185
6	-0.2630160767458867
7	0.011849784780327444
8	-0.11494438903691248
9	0.3002146523750111
10	0.6053374447793587
11	1.1161379807174021
12	-0.2621904083678963
13	-0.7718743429104418
14	-1.3642467064850745
15	-1.5011905757714121
16	0.658762184627403
17	-0.6493044396635148
18	-1.1764029248442465
19	-0.9022827294971008
20	-2.1628220926403507
21	-1.9940928831160603
22	-2.262340053665994
23	-1.127983683071515
24	-1.7535874555444235
25	-3.640853826803445
26	-2.046177946175866
27	-2.0229353408523343
28	-1.0795444469729851
29	-2.3110196796710367
30	-1.0285903083586585
