	0
0	-1.056567928240331
1	-3.000843028579433
2	-3.374163078130376
3	-3.5752267572697054
4	-3.262299753543226
5	-0.7527935478504171
6	-1.949021090118395
7	-2.8964779169078625
8	-3.7903046474936115
9	-2.867768437737892
10	-1.091276258122263
11	-2.402869539981406
12	-2.205494432027838
13	-3.1561046808331703
14	-2.4871377299199917
15	-2.327683037295005
16	-4.409734925821866
17	-4.245712186094573
18	-3.0257270166721306
19	-3.6233640712866926
20	-3.338599918818454
21	-2.538206578165243
22	-2.730925800855226
23	-3.526346698247073
24	-3.9129839506315047
25	-2.4337318090358204
26	-0.7320327615643409
27	-1.0577878857032632
28	-2.42082173489558
29	-3.1418843993464485
30	-1.9189024459378499
31	-1.2560860915510619
32	0.08265166342971586
33	0.5686771664290088
34	0.9032886704672438
35	2.9043169288207573
36	4.052113494512389
37	5.904055630204599
38	8.258204698857082
39	8.747015401550087
40	9.522457320835283
41	10.58984028269921
42	12.344500906028914
43	12.749206983726246
44	12.760968223188913
