	a
0	1.753298358874666
1	1.8176083188193626
2	1.070630657721855
3	-0.16408487322887821
4	0.3438591669561638
5	0.9932458282793425
6	0.8751387544315826
7	-0.06455607355054616
8	-0.003372429398525778
9	0.21110067436185231
10	2.2109262178083204
11	2.652732894803815
12	0.4495928188026308
13	2.4231468533774194
14	0.8790879507728565
15	0.8041194181764681
16	1.0770710232606102
17	3.0695172181433303
18	0.6239591271587879
19	0.97079461051224
20	2.4109352932947496
21	1.5504147555338745
22	0.9118486446038196
23	2.3781841994558675
24	0.33138481449919344
25	0.5884100231113443
26	0.7941032899111423
27	1.1432074617399999
28	2.2516316454301886
29	1.9139244528543737
30	0.47139702093357916
31	1.7696501029478005
32	2.2095331700383927
33	2.1083817812183536
34	0.7966606610007761
35	0.5695366380490636
36	0.8117424448675679
37	-0.20396623183791984
38	1.0732737277056872
39	1.0963431198376785
40	2.0366379943764947
41	1.6496317657706934
42	1.9086749282156723
43	0.030836488900889303
44	3.0814374820917005
45	1.9616915129955306
46	2.571555522411618
47	1.24640798443657
48	2.1074624379839393
49	0.1320296198529446
50	-0.0692031600439551
51	0.8211877508343111
52	0.8144599023682266
53	2.472997665623245
54	-0.2646524889143733
55	0.23055274337860898
56	0.2930503045670848
57	0.29897050196050823
58	2.102169282239702
59	2.884915940304823
60	2.1540149574585037
61	0.6016524167861167
62	-0.48317930671245435
63	0.34847080825590804
64	0.544513997477441
65	2.114377590718535
66	1.0067737514902364
67	2.0114062554162135
68	1.900970872516694
69	-0.07563990868533121
70	1.193859597537227
71	1.3480509397403486
72	-1.3892126012424186
73	0.4738902707652395
74	1.8593118392756975
75	1.8039020314747165
76	1.552470247142455
77	0.5030844296949353
78	2.268086252411614
79	1.6572428856435333
80	1.6801926916396273
81	-0.038592963248302414
82	1.260176003778788
83	0.9565326166735252
84	0.6006501422457653
85	0.5563567681713284
86	-0.5207889136646393
87	0.7923754196943378
88	1.624332428133886
89	0.7612434297243202
90	2.2618291851772736
91	1.4689207912181026
92	-0.15475869045054225
93	1.1251471132651187
94	1.1186675263186852
95	1.3537144106960748
96	2.97892783919744
97	2.295499335189576
98	-0.4338252825956024
99	0.6461358682047784
100	1.6968491665271985
101	2.8921285332377464
102	1.8962194963717618
