	0
0	-0.13020053338104307
1	-2.010845598475925
2	-3.6744985187829866
3	-2.4756868504880503
4	-2.9884656646068994
5	-3.8673360240989205
6	-3.155876255476625
7	-4.119105317309942
8	-7.657784889796649
9	-6.522962937841684
10	-5.7525851871235965
11	-4.777720335339414
12	-4.945578769519963
13	-5.509252528504698
14	-5.120308248534055
15	-4.067930790831127
16	-2.732068880575296
17	-2.3824774240540347
18	-1.9490519522975196
19	-1.6693326118697465
20	-1.4583338928463567
21	-0.2730880157178386
22	-1.314874026674471
23	-1.690360714235255
24	-2.0717612223709407
25	-2.378973166653852
26	-3.7079643264379545
27	-3.6220569689186477
28	-2.9802297239323905
29	-0.6921102457799613
30	-1.8615976153701888
31	-0.003554830584904245
32	1.8840557001454246
33	0.6449367718795682
34	-0.24876633749809585
35	0.37710692796534484
36	-1.006367700180212
37	0.23103128306385967
38	-0.45152818275394957
39	-2.184259355597009
40	-3.8290750289597577
41	-3.5851998649463996
42	-2.7558621313237603
43	-2.3014157820590135
44	-0.6965110471075036
45	0.22946982868928312
46	0.7303913519793104
47	1.6118964298643734
48	1.6654476449017912
49	3.5886969290245867
50	1.9557484627331092
51	1.0357785976174405
