	a	b	c	d
0	0.5343817894851852	0.8404797240971971	0.7977284132341089	0.34722251747196875
1	0.30012138344692096	0.42196107031787844	0.16184146853760395	0.9652452673099934
2	0.3069951478069718	0.45084459437675783	0.41741260720091955	0.4943527877351812
3	0.1406331305818046	0.3604157644516145	0.4152265922711784	0.3402293909301495
4	0.8459510005178512	0.19903621338036082	0.07650735221647464	0.870100178644206
5	0.19436267504161364	0.9409975264704812	0.007224531840548165	0.2719522807927349
6	0.538463951112071	0.46485416243492306	0.015966062245199142	0.05834589696895498
7	0.33997126076878703	0.21942719269854527	0.7976375070862233	0.6233559300257252
8	0.505787517447916	0.3320602711231505	0.2302021344921975	0.21796572330553754
9	0.38515941536094556	0.5154985243427488	0.9666187560619469	0.48408283391013707
10	0.045156283724333335	0.5707367697962293	0.9490623048901271	0.5706438021937242
11	0.36507388296883414	0.9824155794651809	0.5045872129646963	0.28626509317723436
12	0.7178378360427021	0.5514782596922574	0.327253146754499	0.5143069378032652
13	0.5916994803988168	0.8088826866388084	0.6889933522625578	0.8294872437524088
14	0.5899704215618811	0.040675183697936546	0.3037429668446414	0.48553163762852125
15	0.6481786827046815	0.8536224438868786	0.5575412032157344	0.5041549107291636
16	0.2887573640066946	0.5195168700034759	0.42675392039607507	0.8264540115833975
17	0.046938588883225885	0.3815340286243585	0.9829755920430499	0.9558502482178727
18	0.5132279719329339	0.17597406290848006	0.0762795640004067	0.329004557580738
19	0.5691140107845035	0.5825851653914953	0.9357649236873519	0.26347285290634015
20	0.44123398715161644	0.0214110963298898	0.9032946593116629	0.4944089805766989
21	0.6082583641499594	0.7499414967627532	0.7630544222341695	0.25345670625188177
22	0.36834452923333094	0.09481072478388275	0.8086188393694302	0.4005751934118714
23	0.6396225767096722	0.5533491761492976	0.33445619085137046	0.315494132931886
24	0.5498390843038018	0.03630494692003339	0.06337222514193752	0.63313705939096
25	0.6263768288334461	0.7789378621736393	0.6591318476424548	0.7220140500113031
26	0.9406975042865129	0.24187184892222446	0.8241139821443821	0.026796766552285023
27	0.12576589945259442	0.4091615137852588	0.14079383070102636	0.7180552050786447
28	0.5515623646664589	0.8105126447068555	0.580374398584241	0.08511010060354596
29	0.45385817691886066	0.7431138107704942	0.48605728848094554	0.8578400229929447
30	0.12053064639710609	0.4735081993724982	0.9602454729022186	0.06676737344005723
31	0.803528984917985	0.9443521517735434	0.4018891063638239	0.6277650320585058
32	0.019098473927526616	0.04859853851609419	0.5420970746357613	0.5790150995139659
33	0.5363138003755014	0.12307369184393602	0.701569129485631	0.5133461869039685
34	0.3337626234439791	0.5592472129858443	0.21398236924246083	0.5254529451507137
35	0.8259381179049095	0.13160075675900684	0.7137681186102021	0.8260077339052245
36	0.4247683210783557	0.332679947366487	0.28597965082459753	0.06850865313988908
37	0.35903481318822794	0.754837940903298	0.038843336616513735	0.9286768967506427
38	0.672660682924386	0.7625940686774053	0.4480467671765085	0.8865063489474968
39	0.17226351382455707	0.6567931402578846	0.8863957822971807	0.48853333781320907
40	0.8606191360849424	0.16485739424652313	0.8487926584194159	0.22991494800612966
41	0.3077618469136726	0.6474878649911876	0.36920169983147577	0.5766893951979742
42	0.6262727680898994	0.8940960076884884	0.0015789764238800519	0.981599262824127
43	0.57208555153716	0.9514104275000047	0.924155004583215	0.2207994112713496
44	0.10973783476433696	0.2140074923384213	0.8322671042212854	0.9686349639645154
45	0.5290132458203602	0.3333170241994019	0.02432597840683126	0.4418886924972354
46	0.9437109671526137	0.45703204384828466	0.10136258989995062	0.94677088994772
47	0.7474105763656193	0.9880829893247198	0.8558761942394759	0.6683827331045737
48	0.18292415915611504	0.10214898321133248	0.9954473777916921	0.6660909900416734
49	0.4854263215043313	0.7650318658793137	0.16481501646174823	0.008963121712992628
