	A	B	C	D	E
0	0.0585728161894582	0.4368420209409134	0.7006903507629383	0.029045447132576063	0.2583593110908845
1	0.7292820141790832	0.03760410734298936	0.6165532837337628	0.558950059966753	0.6369747787871939
2	0.8104559582229446	0.46136107940399806	0.5939982333915104	0.42397416150458234	0.0667494243967871
3	0.7991452558303228	0.9322892148562649	0.533443144866086	0.2693093993238199	0.6292092568312371
4	0.4430245616422519	0.08551745834802038	0.30069260252771246	0.8804297511887408	0.46361326039525763
5	0.8232502752902587	0.09435885161715807	0.791885344090514	0.12776096051450436	0.17292633134343738
6	0.14502265082226629	0.10595942685241799	0.2041245143405016	0.970437487013158	0.2571295698855185
7	0.015885337545207823	0.8989678315636894	0.9956556463285559	0.45518950343669984	0.592050654155535
8	0.5767217164302025	0.42826819343381684	0.296395447112095	0.9103151827985253	0.4431340660612292
9	0.3411369597840499	0.3414409116235545	0.7370415961820407	0.5841180551438672	0.41477966282002865
