	0
0	1.201985735582202
1	0.6802468845772403
2	1.4518009000331702
3	1.6877681882112074
4	2.4262947428381776
5	1.9004622318104287
6	1.7061726973298397
7	1.6887219717769422
8	1.8479119057017994
9	1.406953033488728
10	0.9641317204487445
11	0.6235602334191921
12	1.5276508565902636
13	0.7304562936277029
14	-0.7187384637232733
15	-1.213139855690545
16	-1.5811668952285303
17	-0.3165273369197328
18	0.010869842389601259
19	0.0548579507424849
20	-1.1176944725562707
21	-2.8363303367378525
22	-2.5708025338198253
23	-1.833128102162196
24	-0.8861678559155914
25	-1.6899726610723755
26	-1.5540119650684312
27	-1.2325355806075027
28	-1.1706979563166353
29	-1.2144994776886258
30	-0.8627426076253981
31	-1.6736567416671488
32	0.6073300638578685
33	-0.6027232288631388
34	0.2395956466986907
35	2.170867287658611
36	3.365764500536713
37	3.420668754947709
38	3.4758936301171715
39	3.5999052413589587
40	4.127348584040827
41	2.1222795238806147
42	3.075733643888365
43	4.085127801165391
44	3.7072560973916193
45	2.9940325186235768
46	4.121070326510175
47	3.917091837458977
48	4.532056581805793
49	5.959883866361354
50	7.383018119270112
51	8.956635679331454
52	8.382157262806484
53	7.078318977049851
54	10.255255160850746
55	8.977386564918016
56	8.021676049661348
57	7.673803177495719
