	a	b	c	d
0	0.011721661063830768	0.06852429869707288	0.4002492468920059	0.7849759447401575
1	0.34535981678326266	0.2883857900647788	0.037053395317862226	0.3696601235831265
2	0.04050143561025399	0.28803182955927786	0.540293296753357	0.9534473914146266
3	0.2391033027677002	0.6234694937884206	0.9190411831167468	0.7296643031076685
4	0.8451854236213787	0.4381982542365054	0.7651635573089177	0.7228823236852828
5	0.26487308100653784	0.6095777978978405	0.4662824675846895	0.9367491393680729
6	0.7390728167729317	0.3373712356621391	0.4250496947616348	0.9310256004624138
7	0.9690579368957891	0.5797161798010133	0.6287739340751675	0.006336373608598067
8	0.15531454703573166	0.36422854515540204	0.42907981566549847	0.4415910842733589
9	0.6440317227765012	0.5793808658875144	0.28275498528164644	0.8033157495657873
10	0.925498475072993	0.4797158316458402	0.47757409407130924	0.9533859366498091
11	0.3261156461834587	0.20694141181740922	0.4468110023753229	0.0536679383547517
12	0.08360394176570174	0.5993204667557084	0.8514791331189985	0.5704825976278548
13	0.036254600793350744	0.31407150742820356	0.5176800135252746	0.3710943222513857
14	0.8726334872594478	0.4166483659604985	0.4058077116675829	0.4314370495138755
15	0.536932989827358	0.5533373972015793	0.9740057639816594	0.7217338127514706
16	0.6557910266331616	0.2622051641510946	0.9600671423798026	0.14144392745873502
17	0.605785376420731	0.28924919388238135	0.7214544665115064	0.03246260047378924
18	0.5415607250080888	0.08285193504738242	0.8334129342154566	0.057439836803526045
19	0.7167821512295647	0.4622816758709173	0.11263691852127766	0.02385793894760413
20	0.20189746225960825	0.6667923440470916	0.9066952192085465	0.9086905736681631
21	0.15347547619094148	0.1426855176480991	0.1055625472311641	0.5530592844820948
22	0.13927009456764916	0.3557088999439493	0.2813047737202944	0.7663525978389264
23	0.6524494266758758	0.8545773725098871	0.9880906662779607	0.4802910579747175
24	0.3873769727279527	0.9443205568926387	0.9564777767377216	0.21565179306946058
25	0.9852836887863149	0.46445441839120805	0.360739045081779	0.5334483356459973
26	0.032475156008197725	0.5340683230659876	0.4454250566858583	0.6289136283071897
27	0.5444277565789875	0.6744036788590355	0.3779225293928058	0.6776744621950004
28	0.01757094173217766	0.8043755315323002	0.6793414718625103	0.9077291960818561
29	0.4082735069023673	0.16200758121620806	0.572198398058389	0.9017996974617611
30	0.40489742574657894	0.2558714138691556	0.22604760665993406	0.9545457920337387
31	0.2832514457703341	0.025130030235685497	0.8137408185811708	0.03797231661798661
32	0.9524671225133798	0.582573143497672	0.45705906670293905	0.7062057206815903
33	0.5921084852141205	0.9247150110178112	0.6563136998232975	0.7120931360550736
34	0.8454779547961089	0.5454175557973326	0.3675302882117437	0.251488135304332
35	0.608783908243645	0.28175979180264465	0.48567809518333327	0.16301538534880067
36	0.8216625902378472	0.3708358460604979	0.25190643929956136	0.43753658939336937
37	0.6032537077129208	0.19090745071171367	0.44635798511616787	0.3910997481672204
38	0.475346044192994	0.407220255370745	0.9493461628034234	0.371438016173788
39	0.3857638062803802	0.33704900450274977	0.5521260814608867	0.09812627170145705
40	0.25285619674697035	0.40077497319236266	0.41400085168201994	0.9091824052954811
41	0.3470118669147817	0.6174114760896853	0.13025222653260982	0.059589150115383904
42	0.8892125684525867	0.19750607881051385	0.385875347034634	0.13239174616851346
43	0.9033573714754769	0.06614030273270721	0.5014646980582145	0.7154131652287182
44	0.21733301030164087	0.7480957454940645	0.5769301772593689	0.899728905131927
45	0.5679744251461216	0.1439033277102727	0.25683251737476254	0.340208481979813
46	0.2805806924752138	0.02878241382087765	0.07185616773965753	0.44989410940185137
47	0.42616505946635397	0.920620579768124	0.7040917849116021	0.3665145872030716
48	0.3037556616271355	0.5566414663495918	0.932779177934714	0.32191411297183237
49	0.37268538900471204	0.3241125241876188	0.7503432478710348	0.6358927921263147
