	A	B	C
0	0.7355709561277327	0.03702902540707864	0.3035937049190123
1	0.12668080198809206	0.36294602167606993	0.697631998635361
2	0.729141967401002	0.6126775454850449	0.7707700104506912
3	0.2216150503195513	0.2214347075753169	0.13260757165256265
4	0.4816178946749675	0.3638835525898204	0.6776835184431382
5	0.21197292225823827	0.5586352375484375	0.2044293853363477
6	0.31558179566091527	0.6293101875085515	0.6235900705040411
7	0.8894601778768907	0.5418256255672362	0.9271910966480259
8	0.815206140241795	0.18629918343124074	0.27916430339497733
9	0.3734749277679774	0.43806180273167605	0.06754807507356075
