	a	b	c
0	0.10379971782962572	0.30583393359051747	0.5480053142673373
1	0.3679276149282221	0.9630027798589573	0.35767800191983234
2	0.013257322877578748	0.5268995774042581	0.822694859358727
3	0.6309585669240003	0.9122963992142387	0.8888042423341537
4	0.4065913336830401	0.6188420360098482	0.6391261250184991
5	0.5506630782777113	0.6395611148491802	0.9494003530621428
6	0.3751770707230636	0.8558285409345234	0.39196872846228736
7	0.6276145934393327	0.48670768192138414	0.4199164431696162
8	0.36916721498219296	0.3386583360777794	0.26273413452459105
9	0.9490074231846244	0.8201588359371143	0.10098313899549649
