	a	b	c
0	0.9088986876224319	0.28995631011250794	-1.8262344724357378
1	-0.2187262819892124	1.954680284336887	-1.2878044195262115
2	1.367934971076904	-0.7381100413039436	-1.4248903201673473
3	2.69452935537326	0.6873686232844447	-1.6798839685733244
4	0.06383712125712693	1.4689317228423087	-1.1363177248113745
5	-1.176641201955967	-1.56507248478383	-0.03539476157948762
6	2.436974496791461	1.3568130585269003	-1.3756159183952572
7	2.5401435426118937	0.3848199681150932	-0.2980023791999987
8	0.8962717041222443	-0.6216322909084531	-2.175257567357937
9	0.07052343984496756	0.6645224912024975	-1.8199882778102134
10	0.8927002555440066	1.140211396293678	-2.421222984099849
11	3.052255873680207	1.5469889525861993	1.124303752254486
12	1.732535694639185	0.042667338651937364	-1.424797206993747
13	0.7783206931276013	-1.7821051531814167	-1.5074364683997916
14	1.525146507476715	1.3451532093538832	-1.3279233932118468
15	1.3299289141743282	0.40326710648258546	-1.0502442776517176
16	0.14902407138983165	-1.0048186105370809	-0.985240094919795
17	1.528574636335537	0.38758796661920575	-0.45066116838034276
18	2.273362326620847	-0.41558442019710556	-1.8051911210792966
19	1.1269479536008802	-1.0511348068830162	-0.005189374439051209
20	0.7098346020429198	-0.22991337064780612	-1.8059538374307973
21	-0.16715958321880642	0.6158478955174219	0.41294312157204627
22	0.22501699052678692	-0.4204232203738019	-2.034698503951933
23	1.2640838440745517	-1.0289527071647777	0.26206411552386144
24	2.0946806803264257	0.7607319258172923	-2.3985928326340638
25	3.4399668195841593	1.4979642512694733	-1.050549975749275
26	0.7726578298744688	-0.3311060840983521	-1.8035461146337086
27	1.0124866447217018	-0.447282269362748	-1.982863970241743
28	0.8543650646553709	1.4446090684165385	-0.6213636686947522
29	1.7176442156161098	1.4484143569632937	-0.578256537876632
30	1.7895947150997404	-1.1847641326275506	-0.8753962720849253
31	0.7703336937277763	0.815760845545933	-2.768246905555503
32	-0.6062232081399173	-0.13692389630124957	-1.5294093816289955
33	1.5961101117688021	-0.9646269684844347	-0.393001439643491
34	-0.28653917974488685	0.9425428996004808	-1.6918159122351657
35	2.4487194074239564	2.066158869018842	-1.7466172338393842
36	1.017682533197042	0.05386368064870876	-2.5122793938123325
37	-1.7221503424688933	-0.4853251299387898	-1.1719121700711326
38	1.2826336045923727	-0.015706836690758383	-1.7993893154323386
39	1.9934465397615817	1.8499126434034938	-0.20144220060815887
40	1.033221290079019	-0.06137209795182892	-0.9288127698097568
41	-1.0850842389160325	-0.31238843160143637	-0.9267069820070305
42	0.9731984514573033	0.5014743091615371	-1.1576614794867575
43	-0.09374443529265464	0.9750120586811125	0.2111940883039698
44	1.4648657217098422	0.41551109453568585	-3.052518803178572
45	0.21038320154894152	-0.6914383471278219	-1.7544417354120143
46	-1.2611276069046298	-0.9647689898106608	-1.6071697034646193
47	0.08692791380861142	1.2952390901555368	-1.8946058861729882
48	0.8568067777091064	0.610432333580782	-1.3312598406778133
49	2.250818199924743	-0.8851019525383735	-1.1104583896482243
50	1.1686506071196305	-0.3193007059329202	-0.24564082415694466
51	-1.2510414675398414	1.6670809567135179	-0.986770829851644
52	1.2820281419886967	0.12173084838480333	-1.6709351650547342
53	0.3809057885199222	0.03164243604421017	-1.9274984791171512
54	-0.36655542904605776	-1.2480765095047184	-1.226780419382076
55	3.1413993813468095	-0.068308043182263	0.007745236873619721
56	2.8595258064363067	0.45929936558461626	-2.334972967386116
57	0.9063520346463064	-0.38392021727081654	-1.584908919571696
58	1.2923730836245466	0.5099779138800613	0.4318448322960191
59	0.7999150685329762	0.24464097185372266	-2.0274722753019843
60	1.348965750936268	0.06838901482282463	-0.6541267140670395
61	1.0511951685186791	-1.7711331616646755	0.49284582648597963
62	1.5076597214987375	0.29441361170055846	-2.3905179457977597
63	0.98248051241974	-0.14312450218329795	-0.57512192205584
64	1.0586488964524543	0.5417800782063175	-1.4691890199925863
65	1.8118522957571646	0.3657198093893856	-3.3504918232036722
66	2.6605531546422427	-0.6467370444137327	-0.9734740529230669
67	1.257757090713604	2.331592003664965	-0.3138353038025371
68	1.8007607071108465	0.012337984142134663	0.7725098356209745
69	0.9288298474907171	1.1745020502482664	-1.8021330591343367
70	-1.4678894411518582	2.064965587124376	-2.056849999561533
71	1.7852358217537438	-0.3892999216080036	-1.9769030885394554
72	1.2124284641064231	1.3480343297816775	-0.5586074529784306
73	1.8892140816532432	-0.9695134055847484	-1.6794152169048424
74	1.2716882457273653	-1.2885448569334481	-1.3405243903265431
75	0.49816545636041354	-0.05339661035969664	-0.8220646979369864
76	2.691178277977078	-1.075115564839007	-1.5986739562155505
77	0.11423680208720899	0.29810333851066784	-2.1670841916630197
78	1.4307553523823437	-0.7744008166546277	-0.8118332754074856
79	0.40424755566187365	0.2328919209705913	-0.652983008412108
80	0.1318465459296303	-2.2202634855201513	-2.2197759636989725
81	1.8397810601263314	1.7369922426357303	-1.9401135384404067
82	0.8606983799892118	0.8933523843754497	-0.8225042098542495
83	-0.5376736526886661	0.39756352859455496	0.07206933409878813
84	1.1732460219504208	2.504166123325132	-1.577281200960325
85	1.6061967921538187	0.5260822289440957	-0.08585644058564212
86	0.1038468092349294	-1.3296311715099294	-0.6821439007568477
87	2.2550131708312096	-2.0434329568314302	-1.4856449028412895
88	1.5641521322957375	0.0020265234335736107	-0.9589675238596471
89	-0.4237278276451333	-0.3988713254787544	-0.7653261571278969
90	0.3484048730331434	-0.24481565467225155	-1.7055105556239996
91	0.4521980584824803	0.15677099745479176	-1.3756179142022344
92	2.1651937218691266	-0.5134766138054193	-0.7236475978977917
93	2.949632784063373	-2.2481729148867866	-0.5845327380844477
94	2.206307801048391	1.0450263702335754	-0.17864427112825476
95	-0.4939361567383249	-0.44125184419600605	-1.3552102932783998
96	2.6759527490160875	0.012660946230462242	-1.2965163014152847
97	0.6132687807171477	-0.20509318994575323	-0.4181422831090673
98	0.03254872951086485	-1.3352680550791978	-0.5360025528390532
99	-0.4163739306692795	0.45228804629088765	-0.3565506671253086
100	1.7394798040323818	-0.423074480474103	-0.5633657301718786
101	1.7528391291758079	0.4701649531203857	-1.9298450453747118
102	1.3683427695469565	0.878484375942249	0.3708556754156316
103	2.4310627125214577	-3.4135078258054095	-1.9615967472734281
104	-0.012049606248486944	-1.4584604493423072	-0.09884790518293818
105	-0.5094534797684629	0.14553301682077777	-1.9391737859481066
106	1.2179848576752246	-0.12767705530319254	-1.6245012841580597
107	3.045865826906899	0.3391013194675702	-1.8373603510668581
108	1.9866155413335813	0.6999546911976673	-0.981768546763312
109	3.2891564501628436	-0.07063798946412021	-1.0513016100932715
110	1.2424878899902108	1.1988311633368574	-1.6255718257637803
111	2.190455544317991	-0.496517834974173	-1.0773292795479743
112	1.9902069243833553	-1.6771360556881332	-0.762752939917682
113	2.232083215634879	-2.4520718574915215	-1.2037566100600903
114	0.7153169593615496	-0.8559819732150887	-0.8082310989516622
115	-1.9540260193240209	0.6481114969444594	-1.4911694839634047
116	2.0236779649436905	-1.3797219718269125	-2.6591441522774963
117	2.2306085197493406	0.8654909122526053	-2.100493386440629
118	0.16744689554948933	-0.5991817042194777	-1.0406310282098936
