	a	b	c
0	0.2560573983223835	0.1569238712020582	0.1931813133373267
1	0.6304398468480343	0.3561615134305911	0.7673934016189184
2	0.7805932809385722	0.5694258384082704	0.1211086252541137
3	0.8320629741473926	0.47664899042233677	0.2511742064722394
4	0.674379540305938	0.03607314290376662	0.3352240674851159
5	0.5258042408192097	0.9799771861092759	0.47903531103175045
6	0.7643757548771102	0.4508979197718894	0.013488539686975387
7	0.6171912764524485	0.4277406850609361	0.3886394544171111
8	0.6507018082756476	0.6714664408393749	0.5591088480564537
9	0.445927159458003	0.021512828373265735	0.40464793783249997
