	A	B	C
0	0.6917245822083024	0.14200731337769446	0.12779071169389222
1	0.07168273132676162	0.024880557244445378	0.7038259576906073
2	0.7841920375570428	0.35793893740197524	0.9686072164831101
3	0.8290635135323192	0.0316951304787223	0.28502890734301445
4	0.17428519572711143	0.6599354827564677	0.9513477424315256
5	0.701756720153622	0.7141011834487643	0.8762656954185141
6	0.502418657265558	0.7306023786296479	0.1319352255412386
7	0.7051156490434963	0.28071620548865417	0.16389274061648673
8	0.16405627055048522	0.3149762081374262	0.7916778866437185
9	0.09528364407721979	0.6506289964332085	0.501851304329396
