	a	b	c	d
0	0.5199588063911985	0.46623653930808984	0.15928763655802736	0.5626486327239374
1	0.44712941319401567	0.09268050163380226	0.28746824739154175	0.7694828480366133
2	0.7803558842923713	0.2578138973932994	0.06042545143834821	0.10148493882042386
3	0.5877968744132324	0.4480090330550217	0.4136032345017967	0.8996375332433938
4	0.1781194490121213	0.7698612952440634	0.9135062809085793	0.41731012020095215
5	0.005821206256175104	0.8451975038515186	0.7664900879295284	0.8697478959717958
6	0.6022005533617467	0.5331080971210046	0.7034048093390748	0.3999715379245483
7	0.7895365964091943	0.46417638394987504	0.456687145139801	0.058357919697442084
8	0.821642457866159	0.14984136796482506	0.2629996043724222	0.2506872018289099
9	0.33035614236638255	0.2753105397207928	0.8187241365728279	0.18147268587461207
10	0.9422437728267243	0.7864583264380076	0.5730247845883003	0.7124941934342198
11	0.34434544847819315	0.5111890152956422	0.6552542207451522	0.5918387360467579
12	0.44288010618707285	0.7617843123648765	0.29838011284465793	0.7362368984135412
13	0.7290493150552614	0.28644732642852955	0.2893014214117152	0.6826396828421909
14	0.9496830001308878	0.426844348668753	0.3565718160843737	0.15129892846469062
15	0.7074303169845293	0.4758070979274921	0.596678970448795	0.5002957892866781
16	0.2655478130267046	0.04867732517904477	0.9042002763823144	0.6901356696453813
17	0.8412291576721456	0.2985038723190604	0.7283541102082258	0.3173119776712776
18	0.3868649485575476	0.39678721552204355	0.37060359634720885	0.8233393274564845
19	0.9157359670301256	0.2993592251511429	0.16406071526498156	0.983234175806997
20	0.4303141734507707	0.13357530527777317	0.5936292726034081	0.23217491611977048
21	0.5421622385627108	0.24658583247142984	0.39444211338405843	0.4794342710078666
22	0.6894531329764249	0.04928136837331498	0.5331684685820398	0.8717254582994737
23	0.8958346859548324	0.6792924481966581	0.28576626071195	0.5773197516132912
24	0.4968272110408062	0.45978740917014826	0.8994099748637714	0.864176099677677
25	0.00037863028859996817	0.7739602562986885	0.059698245963099694	0.38124561282931535
26	0.49140655653596466	0.48101173878025383	0.05687258350404856	0.564737019134052
27	0.9214932251578027	0.20170944603550245	0.21787683427103333	0.18989974499979678
28	0.6825699092276365	0.3927852613430065	0.26514463867761684	0.9315767793757028
29	0.4844160035289009	0.9442625832052014	0.36597868312928206	0.3312872073839226
30	0.32936289931564877	0.23647037093683476	0.38435788914095936	0.9934342750725258
31	0.4458283123252741	0.5152253603998878	0.5965264352901075	0.5094042334995816
32	0.7763879159969814	0.7811977236051858	0.010602131509239276	0.3793940489742732
33	0.6462815280589151	0.29582979754446637	0.5294203283421244	0.4300259580424217
34	0.5944218286733631	0.4221423692378856	0.3351323192208051	0.4639004613592762
35	0.45136346396418947	0.16744145339011463	0.5833408718363668	0.1346540987876953
36	0.7945829104276008	0.2757098560975133	0.5124801064279941	0.4524424631321807
37	0.46492168327254924	0.1588778011378713	0.3707825984231906	0.05919297957033187
38	0.5929495834613516	0.3909580359207715	0.22159910895538804	0.312936543315827
39	0.81722326400868	0.988668322887654	0.32448263410557654	0.039549395934883935
40	0.19176489931618312	0.656756723452919	0.46113376840127673	0.8145126110004909
41	0.2779566818362732	0.3798515606427324	0.34542437672129156	0.17379302092503823
42	0.6447586321460498	0.8218861171733115	0.6044158490008932	0.596843195686512
43	0.49303343543252554	0.14332974884670735	0.22639787401299172	0.04473508525763803
44	0.041440541029734046	0.4359435731575504	0.17010636211941688	0.8753364452544065
45	0.859847637746078	0.0835118829374244	0.2466102283222139	0.3301168650903502
46	0.3482898788847202	0.6423252985807373	0.5434065404052884	0.43215233012722765
47	0.05054294319472885	0.32747204579111355	0.592958573615976	0.7229356332321204
48	0.6555925370043121	0.14484996475462586	0.3277417590437862	0.4922625056453077
49	0.8463641396299763	0.9510989113344483	0.3388563368018267	0.7594013892124203
