	0
0	0.6060886468858198
1	1.3290506071273365
2	0.17233819110646476
3	0.09578608073066877
4	0.8149215535726574
5	1.4850796893642255
6	1.2307136062005575
7	0.5992471396069329
8	1.2111309328314115
9	-1.7697435666091632
10	0.16434658021789983
11	0.22326927440519323
12	-0.30669997327668935
13	1.2616748568437135
14	1.0983473027492172
15	0.2984033179889375
16	-0.20019392411637077
17	0.7730671217951035
18	0.18216253547373817
19	1.1616082379891504
20	0.06286040521268976
21	-0.7313550701246183
22	-1.4525510293158765
23	-2.3438304862277626
24	-2.2531230271024403
25	-2.9671955459715726
26	-1.6687356434782832
27	-0.1021694132308526
28	1.0254100335329077
29	2.7422921383202996
30	2.2177839680578844
31	3.924645305191647
32	2.5837261611460933
33	3.200215881555831
34	2.4907959010972176
35	1.3231106497211542
36	2.2532306719960156
37	4.148019316849939
38	4.658782512458378
39	4.1956669131705215
40	5.09047972088762
41	3.509550139972168
42	5.192095548425076
43	5.794150287427595
44	5.675541652879826
45	3.706382080736999
46	2.9877710351275404
47	2.5382876421812064
