	a
0	1.2189965693933538
1	1.9215401992655816
2	1.344848346911456
3	1.2858399312228954
4	1.9583975848476753
5	0.5242661123466443
6	0.34729780872692606
7	0.11655066033077222
8	0.8109022620884372
9	0.8286430413943684
10	-0.2849776873077219
11	0.17331762355160052
12	2.3578030406266626
13	-0.1274641105734231
14	0.08751024226848325
15	1.4750333619651907
16	0.3565306035837862
17	2.144680202442273
18	0.2717405421367375
19	1.4743543741442635
20	1.419939312703429
21	1.2844661396277406
22	1.0941970499721678
23	0.868547000370645
24	0.18739887546321965
25	0.44111502029670757
26	0.4736092882517845
27	2.015953780137986
28	1.1011353948853897
29	1.3294726398752195
30	1.2783130941429828
31	0.5563052851585197
32	1.1930447989224195
33	0.4330682075577317
34	2.3872353510278437
35	-0.4961761577686068
36	0.8834910942712759
37	-0.3176674880308221
38	1.1902286420459638
39	2.474652059506818
40	1.2738393534551145
41	1.1184467503980362
42	1.4296681688261648
43	1.7833368535904128
44	-0.1024154593655835
45	1.722091695728738
46	1.3387447047961867
47	1.9740743985079936
48	1.5294959843343272
49	-0.9385455505547426
50	0.46319652736160266
51	1.200103582480669
52	0.34224570939131715
53	1.1706634131721545
54	-1.0533284129199076
55	0.17836163265812943
56	1.0742376270346228
57	0.8878929151480541
58	1.8343335160597127
59	0.05064928426102999
60	2.0342898063531205
61	-0.9017349881899581
62	-0.3609836009270624
63	2.5899136965837384
64	0.764209835076481
65	0.7876655314162706
66	0.28387683606151237
67	0.36176089928718347
68	-1.2912624003087423
69	2.2165953691168476
70	1.3403700100723075
71	-0.0745499964798284
72	1.0553083329887085
73	-0.014833117895149073
74	-1.0912352671669212
75	1.5685664014473897
76	0.19486174511878307
77	0.47547632574286547
78	0.6299067425058757
79	0.6473155111046709
80	1.4689504414385848
81	1.4067177132922222
82	-0.9031011182281543
83	-0.0036504561822521264
84	0.23055759279925214
85	1.5949012338607427
86	0.1960337907037577
87	1.8773304393164043
88	1.9093752797157728
89	-0.042994762522681196
90	0.41086338756428387
91	3.360011610827006
92	2.673870734343949
93	1.1265521896880915
94	1.6615738717031712
95	0.4448226656878721
96	2.0334814029176433
97	0.9777294542196274
98	-1.1657186378030424
99	1.0829662135431182
100	1.4201097095460415
101	1.0023878810010767
102	0.40048954112664004
103	1.9276028119654725
104	-2.047428076153667
105	1.260910352177621
106	0.29668940088762685
107	0.46655857927312117
108	0.22489032900443018
109	0.9043803932613563
110	2.5070868773362003
111	0.7621479389140828
112	2.00477831851289
113	1.2012952380159696
114	0.7721133336868979
115	0.12996805198330685
116	2.6933724431675357
117	0.8653155624673878
