	a	b	c
0	0.25868473020159066	0.622393628466639	0.4435387928213407
1	0.37713734130349896	0.3292986972196438	0.5373437449068342
2	0.47702098708264495	0.14102959383650804	0.8476620494304653
3	0.2722724648393461	0.14197885049055747	0.2085184487806584
4	0.7532599047220775	0.9072892305631676	0.9667002235498745
5	0.44772934853743274	0.7579908662235733	0.7340017079176071
6	0.0031769718610491493	0.30810859883816044	0.5221900983082747
7	0.2469102843444978	0.29294104488923667	0.7156582691850586
8	0.6723710313591557	0.5711085663528128	0.27336159630782975
9	0.6041524475444341	0.6639713673860248	0.1636973797750707
