	A	B	C
0	0.5546782853344469	0.18412465129085476	0.05359021991230939
1	0.49014338387557577	0.3581369375144403	0.8166825720826202
2	0.593719852099072	0.49198137754463	0.9870669473230717
3	0.8237225659254628	0.8483083418201212	0.17116462416021527
4	0.28310521186130344	0.8053452689893736	0.48319897001108736
5	0.4379446460969243	0.5631038876235303	0.024726449038255383
6	0.10555258648983468	0.4026705704139596	0.029912150161535478
7	0.8492486259550585	0.21144619457903224	0.35766659297021586
8	0.9097675883472548	0.6625520642599301	0.0934012218525474
9	0.011603713344121358	0.5161151103079812	0.9525597126344841
