	a	b	c
0	2.4724952125016153	3.0277767003675247	-0.3430896720058423
1	2.4531307594467107	0.626836207159829	0.0012769693569614216
2	1.3047430808497207	0.2333837315310374	-1.28639300500628
3	-0.2618826392669529	0.1533357189072868	-0.6086286064980975
4	-0.19652507623515203	0.08982939073401844	-0.4490872347982773
5	0.27437878275661787	0.3785315524032755	-1.4371073724722414
6	1.588587935256387	-0.24693629796140124	-1.0620133893714285
7	1.5241766352196593	1.1709418913389027	-0.032641039524335835
8	1.0762147782402882	-0.06862492773398407	0.5479192637566199
9	1.3168252912890306	-0.7163878495028718	-1.7402613609044022
10	1.0095368311371589	-0.27782230091723886	-2.016560760554003
11	2.75868622596609	-0.24303039545705427	-1.26576046618001
12	-0.33887065695629004	0.5068622811411005	-2.6186839706553897
13	-1.0316130063479036	-0.28835848758156657	-0.7760471772454869
14	0.0037717070964841115	-0.08870621716954288	-0.17536157374561412
15	2.8694247678679825	1.214536162639629	-1.6364029951064036
16	-0.010077660179358405	-0.35477610176021557	-0.6779949518949829
17	1.8036813046214748	-0.3366417356827449	-2.4803038670291615
18	1.639942427202326	-1.3515362648420126	0.11109733669806654
19	0.35725956070325793	-2.2184453480056794	-0.6047465945044754
20	3.24963150781944	2.1317972574438238	0.12168482792696844
21	1.8071068418164415	0.3334799178494537	-0.3844764991332589
22	1.2785661398128947	0.24913065328136474	-0.8868393345270968
23	0.7571803700379106	0.932544905963557	-0.803535134149735
24	1.9434220929392318	-0.48380650184747154	-3.1789449501232085
25	2.2291763113688923	0.3834946523660089	1.1432222392561324
26	-0.4935334754780476	-2.1013885061963298	-1.69798196213351
27	3.0483035667739955	0.6778271231735964	-0.9685712500689222
28	1.2298308926151302	0.5528780328199051	-0.21897459357816573
29	2.6595735999356798	0.0784728444343202	-1.1973600338484593
30	1.3607329824947867	-0.8068026509269096	-0.6659682567547821
31	1.3190933098526034	0.6599664647102965	-0.43385340523418847
32	0.8828703586019055	-0.3972382298061898	-0.8969761329865361
33	1.3667606520670237	-0.8217726323225696	1.2153694497423042
34	2.487968917780938	1.1650301914195718	-1.0929920149738899
35	-0.07196811174889217	0.9996830783320314	-0.15413300154929999
36	1.948221770680653	1.0535540981023652	-1.9241106069282221
37	1.6661444067784643	-0.06569507479961428	-1.1795784953761161
38	1.8775545880482374	-0.7601213893792448	-0.052186303948938084
39	0.8707823002499204	0.14172211802603513	0.28921887439759275
40	0.8478863174332947	0.45037733469157754	0.7594415270786523
