	a	b
0	0.7604285905366082	0.31539910874786947
1	1.7538030861805654	-0.7373085597246396
2	-0.6033862239509322	-0.9310978414023509
3	0.4387172813712711	0.534045303783093
4	2.214739716870473	-0.35783497599404873
5	1.5707596028424837	-1.6815855458832554
6	1.268130470352391	-0.48156763551989357
7	2.586933964642163	0.8341097658876699
8	0.6438175204549486	0.5326145773913407
9	1.321119351158729	-0.45931428351443193
10	2.050673808280693	-1.7331130411428723
11	2.560164480304401	0.03115407778859617
12	0.10569692670240849	-0.17307659124326857
13	1.3727145361147373	-0.12285204849987202
14	2.068943211066474	-1.1197234508905929
15	1.699745914248925	0.9939034351816917
16	1.198472746927703	-0.6635225118877094
17	1.404282115302254	-0.6605658710476031
18	2.042680214652046	0.3824970724209648
19	0.9009157940721053	-0.5950171979891785
20	0.5784038346300924	0.3374020545384245
21	-0.30118130167383117	1.1724917148114822
22	1.2638443727267832	0.9296048461078582
23	1.9346935365312001	-1.4993921530622354
24	2.5833841252108174	-1.2803186151210029
25	1.7986977696238082	-0.22248943594138143
26	0.9950639853103004	-0.599858631733273
27	-0.811058587875144	-1.3503784057814932
28	2.1694418822222525	-2.4153320231955164
29	-0.16707194450113994	-0.6876048640696881
30	-0.11168551154795892	-0.4902730556155645
31	2.499555631301962	-1.667602632168477
32	0.26157429804579646	0.6613735026990367
33	2.9421551662264838	1.9515230517460758
34	2.104426214958991	-2.1008227160920097
35	1.0791766670423644	0.969428728809161
36	1.2548691665794824	-0.045765117387514265
37	2.385260031554092	0.7478650014625929
38	0.683315915209483	-0.14160307892610646
39	0.6765197162903678	0.13084722360620976
40	0.5713866528832174	1.8879053109279684
41	1.7227436910829785	-1.6114933720852496
42	2.6040944555996273	-0.6239991378215376
43	1.6621636040068153	0.10530247713618139
44	0.18938748491625534	-0.17966345675054876
45	1.5093848459654537	0.05325306926968837
46	0.6294806217306926	-0.7134589299915542
47	1.614260998212289	0.44670881793816153
48	0.4383721291047621	-0.11713348160106918
49	1.310430880286547	1.5291416594561578
50	0.38049375719976997	-0.5868363727460801
51	1.3546118348316862	-0.5164686093640224
52	1.5708022726269526	-0.8259494438441171
53	2.7428464560642	-1.090505948550669
54	-0.19716613408438088	-0.08557913569062962
55	1.2836688626512962	0.26181974290425125
56	0.46296936869004923	-0.94161192927172
57	0.5115756918724597	-0.5705225063016218
58	3.214273596224337	-1.368628941711216
59	0.12668398951203297	0.6821195473588437
60	0.701867254302399	-0.554227275384726
61	1.041643114698907	-1.9040390007711354
62	0.991621501183334	-1.5281136388282204
63	1.9776785739207998	0.015992520113319215
64	0.06434528080930757	0.25592175240271514
65	2.165247766770201	1.1172223633739542
66	0.7021540781346132	1.0408631333630667
67	-0.8306832382767846	0.6193151795362459
68	1.3624302400448638	-0.22057039035757278
69	1.712473890551331	0.06603672451551372
70	0.7241932466864243	-0.5323205178565323
71	1.086746216024891	-2.984354275321331
72	1.2515219167210156	1.4551496490730051
73	2.0668385865817647	-0.22198085637396037
74	0.11855900041278111	-0.28667519172358347
75	1.951471330701048	-0.1076984356089425
76	-1.8272791883462864	1.219522183356844
77	1.3502362663557639	-0.175467374143187
78	0.917893408145122	0.3822431205783905
