	a	b
0	0.29778818155779396	0.5294978393626946
1	0.3891989928508528	0.03675424190453279
2	0.8941436981140835	-2.3094949349042335
3	2.546571214441242	1.4330956536898742
4	1.4327662539400516	0.027474584683627935
5	0.719544484101322	-0.4496655004912783
6	1.1057448409393436	-0.24955711862118293
7	0.5445898439947449	-0.9345488050341391
8	0.8424351049560248	-0.4395043794432581
9	2.023857020404528	-0.9158355996400409
10	2.019693225992857	0.5664156713845739
11	2.248382697929882	-1.4417185870616205
12	1.2615844262384956	0.5279995337961157
13	3.128389163371587	-0.7468066502888648
14	0.2738128898692749	0.8862347624432502
15	0.7148796904601251	0.9574268866114855
16	2.8807703871131767	0.3028605868738603
17	1.6054636307307837	1.1332107553557724
18	1.8640870945515728	-0.12934458172534422
19	0.7199035544571302	-2.902590914263419
20	-0.6951637770251047	1.828339796962878
21	1.4545585555804745	-1.0039310728778132
22	1.5720399459570142	-1.434363102355557
23	0.6348478278294518	-2.1113175590565327
24	1.8223523913268895	-0.5713101910426808
25	1.2522173696072785	-0.14067751966495548
26	0.36983025918749524	1.4162660087406174
27	0.1983131636825609	1.2869428403999603
28	2.130997177569335	-0.31866338824655166
29	1.327796062050723	0.46018649916238835
30	2.4044684587608964	0.463709047743825
31	-0.00846485799648189	0.05345541030896157
32	2.239622316829087	0.036721576787879476
33	1.6067958171903771	-1.2538745879042428
34	3.1402217890297193	1.1296610490048618
35	1.2926975758310792	-0.33835329667090247
36	0.6581554009647905	0.8155670767012315
37	1.72324828403038	-1.312250165790414
38	1.0192033120601183	-1.3359106265485419
39	0.27680595595790103	0.07121142693034743
40	1.4393172324722738	-0.26114752289384485
41	2.7444361968004305	-0.14072420890097279
42	-1.6589826294062955	0.9535648350185799
43	0.7197951208792672	0.2414823281907078
44	1.7710434303025653	0.4539510767702159
45	-0.2766619760196589	-0.49297844063156726
46	0.864347270557889	0.9951863705930117
47	-0.5507518770593138	-0.8535505949240958
48	-0.5858380127924332	0.2551719000673732
49	0.5815887656347241	0.23737305529895228
50	1.2758569365854082	-0.58026105539526
51	0.03630885938235884	-0.4356019496433771
52	1.4108760654434782	-0.032235988142194666
53	0.07363253705362904	-0.6678113656075341
54	1.0087975679510373	0.5030282970312112
55	1.9905625541656318	-2.408318447465726
56	1.5057267672082553	-1.377063125079247
57	-0.7756925234941807	0.855132201853623
58	0.7240510317755342	-1.0518585578867667
59	2.3225460237810047	-0.4098473454149296
60	0.5396210321439975	1.10601967487682
61	1.088927682401645	1.0998070686803672
62	3.745110276927517	-0.6277694464360173
63	1.5163226313362257	0.7020908558657571
64	1.8325160158698168	0.07970382929291607
65	0.6861500890136618	2.143199537923186
66	3.5463571764020982	-1.058061113972137
67	-0.1424513698051877	-0.8720384260962847
68	-0.9317182476428951	2.440292976119486
69	-0.27269765974594473	-0.5356784701338257
70	-0.3395258566387227	-1.313335552503834
71	3.6534421586809587	1.265447929020892
72	3.006067566530223	0.19493428160237827
73	3.8084719383793044	-0.21496118465251157
74	0.21287698952544065	-1.382435235035874
75	2.2529702988082416	1.040955428700398
76	1.5639914748516701	1.3618040265251432
77	-0.0776924714904974	0.6713139929946386
78	0.4233631343491342	-0.7162145026196464
79	0.7618175146441676	-0.018225977425257115
80	1.090956830133046	1.793601067275057
81	1.1322200469491797	0.7705150464198952
82	0.8592888224275432	-1.3394985671838007
83	1.7927483140472829	0.7837608081683866
84	0.37642800141649946	-2.5212965400986405
85	2.1517663769663025	1.4458281873349912
86	0.30683452747516304	-0.6396295845983488
87	2.6286221365601907	0.07109334832348117
88	1.0935717574374961	1.007444536070941
89	-1.435492634645033	-1.2517359566751645
90	0.3686690578010078	-1.933154900518112
91	0.39914058718806933	0.760119709898873
92	2.0624216205829438	2.03521687635587
93	1.3136905502829073	1.1365699242015561
94	1.357105384510255	0.5738026969046246
95	2.209233280465658	1.0051021806588625
96	0.06050573471528842	0.25098277946322517
97	2.6109045457886157	0.666349192913423
98	-0.56730835229494	-0.010870655744476165
99	0.9308722438079523	-0.4903404548906713
100	0.8447053240367555	-0.4998427461733867
101	1.8100186494452437	0.8499069531608003
102	0.9044660145633499	-0.37495803117770715
103	3.208021440527002	0.3740765578111617
104	0.7001443884259704	-0.24864340939706245
105	1.4977117457233073	-0.4031219725968482
106	0.0016852209081287262	1.9468936635102765
107	1.4787725580767446	0.33154818351646154
108	1.0056819893513742	0.15550343321451465
109	-0.10748414785584126	-0.02630989748887168
110	-1.1036324621624352	-0.0981502384888357
111	1.6084290111073984	-0.2220818548925989
112	0.5174489723961477	-0.6136711321724058
113	1.084579513064918	0.6464511975434943
