	a	b
0	0.9033970618520708	-0.7474377926948689
1	2.016432593009944	0.7092288170365895
2	2.7033889995488574	-1.2129023893965758
3	-0.2804635323374023	1.141827085287517
4	1.4522992836961093	0.16409091834423106
5	1.8705343758634552	-0.5500559139029175
6	1.222261181631423	-0.4721081490047927
7	0.07899564297594164	2.6039171050776218
8	0.8673306483537626	1.6945122797704317
9	2.5956673921675826	1.131319670542345
10	-0.6755188154017926	0.2997320877700102
11	-0.46748088952749	0.3818555017200663
12	-0.924508613502723	-1.474671227236793
13	2.426213868469769	0.7467565160532503
14	0.17780759946270286	0.11466731106036063
15	1.2923863377793854	1.696628563561993
16	2.979115273699157	0.7791629884832252
17	0.02330347576325964	-0.22826471881629165
18	2.5442765913774084	1.6671950705965557
19	2.4827788319371438	-0.1331337319013344
20	-0.13405913095963995	1.2713829104893222
21	1.156347866643506	0.6739494852204938
22	0.5412823168070773	0.8426894965775136
23	0.3402056141416083	-0.852533955210999
24	1.1379785322299776	0.41550102973599845
25	1.3083263461417631	0.0012824492228439824
26	1.3781742857214911	-0.033286724638904794
27	2.1756895060119197	0.7020937669865444
28	-0.6075775807552406	0.18454983969797029
29	0.6105865817535889	-0.5047516091673576
30	0.049964007760539886	0.5592790810515192
31	0.6278086179053571	-0.7849914077916867
32	1.309948537487662	1.5161694820083267
33	1.058602865516052	-0.7683436108355257
34	-0.71595365655416	0.41832862893044964
35	1.0852789888867629	0.0008919903101606783
36	-0.8594260978364141	0.12052260335589637
37	-0.497893737297755	-0.35881472723164887
38	1.9472551910064435	-0.9528899908327609
39	1.7969008995747386	-2.1798768887959645
40	1.280864729410705	0.17680068550569755
41	2.0855693998095512	2.5703849147070508
42	0.5396391942939438	-1.179311915837101
43	1.2861141496677648	-0.738976255100481
44	0.627418063477809	-1.3306529541055805
45	1.3406361335464512	-0.10776548395867429
46	0.6226864519976254	-0.7312421480100426
47	1.483204866331197	-0.025806820464939456
48	0.9010824424200499	-0.19589268270579202
49	1.2982053860790685	1.6662645693143083
50	-0.7154520206620372	-0.6135975306132301
51	2.5898964043924293	-0.48049077281139585
52	2.120699227304984	-0.5112215895378099
53	2.0923837392910167	-0.29197252178201294
54	1.9796185947702316	2.407794987521676
55	1.225301139298979	1.3219836454513954
56	0.9758936057592128	1.3929859230905104
57	2.574429119506834	1.8740575019158192
58	-0.06624666024767789	0.5405381227737382
59	0.4687036389531334	0.5168237036953461
60	2.3417396004322732	1.390400802681342
61	-0.944957156362568	-0.680481023542553
62	-0.5300631041618415	-1.6901153644450595
63	-0.7825533505116251	-0.6709074759448757
64	0.06143325410062539	-1.1377081388730221
65	0.02348779121694533	-1.3972714231234604
66	-0.636762946876507	0.16473210785278797
67	1.2469641768996467	0.03240572949183224
68	2.679921876608402	0.44547404326292045
69	-0.26855917939955587	0.6558125229898968
70	0.21521443759207937	-0.2028672822932163
71	1.3771121055656783	0.489704367730378
72	-0.07145230195980101	-1.369203560227407
73	2.5849071941595705	1.984455196500953
74	-0.4858099922670236	-1.7189577484725478
75	0.9892154023643991	-0.3329620529661322
76	-0.03717235854790624	-0.723126901363673
77	0.3106982450357654	-0.2737829836630947
78	1.1095597255949698	-1.485671214421983
79	1.6403239220960835	-0.8633146487420988
80	0.7403850622705934	0.31010540464329855
81	0.3958721886104176	-0.7652152290121786
82	2.2448009829631346	0.3140026477218809
83	1.2777787182001168	1.2262137335428964
84	0.5585749449957056	-0.9006148612261895
85	3.4926881689649876	0.9004451823614575
86	1.7413637018634756	0.045900056254522245
87	1.8332653796135026	0.3241916769395749
88	1.0582392650737187	0.4680346129258693
89	2.4029502363598265	-0.3128771810009441
90	0.5910103765330617	-0.04148835683822672
91	1.4682495759992498	0.9357034523461619
92	-0.7883424267794572	0.36253541688754926
93	1.4249562354581384	-0.6013872912873054
94	-1.1640275118879724	2.2318912043944996
95	1.4766461922734466	2.0382437993422178
96	0.7356130833566866	-0.5468786150839583
97	1.3150816293037826	0.059933570622646565
